age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
41,admin.,married,secondary,no,203,no,no,cellular,2,2,failure,0
48,technician,married,unknown,no,7930,no,no,telephone,1,0,unknown,0
33,admin.,married,secondary,no,518,yes,yes,cellular,1,0,unknown,0
31,services,married,unknown,no,133,yes,no,telephone,3,0,unknown,0
47,blue-collar,married,primary,no,1768,yes,no,cellular,7,0,other,0
46,services,single,tertiary,no,225,no,yes,cellular,2,0,unknown,1
57,retired,married,tertiary,no,4095,no,no,cellular,5,0,unknown,0
46,blue-collar,married,secondary,no,3949,yes,no,unknown,1,0,failure,0
35,blue-collar,single,secondary,no,326,no,no,cellular,7,0,other,0
36,management,single,secondary,no,3706,no,no,unknown,4,0,unknown,0
31,self-employed,married,primary,no,-76,yes,no,cellular,2,0,unknown,0
60,blue-collar,married,secondary,no,8657,no,no,cellular,2,0,unknown,0
73,unemployed,divorced,tertiary,no,191,no,no,cellular,3,2,unknown,0
52,technician,married,secondary,no,59,no,no,unknown,4,0,failure,0
60,technician,divorced,secondary,no,1033,no,no,cellular,3,0,success,0
59,blue-collar,married,primary,no,417,no,no,cellular,2,1,failure,0
53,management,married,secondary,no,8930,yes,no,cellular,3,0,unknown,1
31,management,married,tertiary,no,826,no,no,cellular,2,0,unknown,0
29,management,single,tertiary,no,77,yes,no,cellular,1,0,failure,0
34,technician,single,secondary,no,556,no,no,cellular,1,0,unknown,0
42,blue-collar,married,secondary,no,389,no,no,cellular,5,0,unknown,0
26,management,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
57,management,married,secondary,no,2320,no,no,cellular,2,0,unknown,0
43,admin.,married,tertiary,no,86,no,no,unknown,4,0,unknown,0
43,management,single,tertiary,no,0,no,no,unknown,3,0,unknown,0
44,blue-collar,married,primary,no,0,yes,yes,unknown,2,0,unknown,0
48,admin.,divorced,primary,no,859,yes,no,unknown,4,0,unknown,0
48,management,married,tertiary,no,2143,yes,no,cellular,2,0,unknown,0
50,blue-collar,married,primary,no,37,yes,no,unknown,6,0,unknown,0
38,housemaid,single,secondary,no,787,no,yes,cellular,2,0,unknown,0
57,technician,divorced,tertiary,no,-302,yes,no,cellular,1,0,unknown,0
44,management,married,tertiary,no,212,yes,yes,cellular,2,0,unknown,0
43,technician,married,secondary,no,680,yes,no,cellular,1,0,unknown,0
39,admin.,married,secondary,no,12683,yes,yes,unknown,3,0,unknown,0
32,services,single,tertiary,no,666,no,yes,cellular,2,0,unknown,0
50,technician,single,secondary,no,163,no,no,unknown,1,0,unknown,0
33,blue-collar,married,primary,no,451,no,no,cellular,2,1,failure,0
56,admin.,divorced,secondary,no,665,no,no,cellular,4,0,unknown,0
39,management,married,tertiary,no,1500,no,yes,unknown,1,0,unknown,0
48,self-employed,married,primary,no,2302,yes,no,cellular,2,0,unknown,0
36,management,married,secondary,yes,937,no,no,cellular,3,0,unknown,0
41,technician,married,secondary,no,753,yes,no,cellular,3,1,failure,1
26,retired,married,secondary,no,0,yes,yes,cellular,3,0,unknown,0
28,blue-collar,married,secondary,no,636,yes,no,cellular,1,0,unknown,1
44,technician,married,tertiary,no,386,yes,yes,cellular,2,0,unknown,0
58,blue-collar,divorced,secondary,no,1291,no,no,unknown,7,1,other,0
40,blue-collar,single,secondary,no,265,yes,yes,cellular,4,0,unknown,0
29,blue-collar,single,tertiary,no,123,no,no,cellular,2,0,unknown,0
36,retired,married,tertiary,no,3610,no,no,unknown,1,0,unknown,0
34,blue-collar,single,secondary,no,487,no,yes,cellular,4,0,unknown,0
57,blue-collar,married,secondary,no,242,no,no,cellular,6,3,unknown,0
56,technician,married,secondary,no,3607,yes,yes,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,2,yes,yes,cellular,2,0,failure,0
60,management,divorced,tertiary,no,263,no,no,cellular,2,0,failure,0
33,technician,married,tertiary,no,1205,no,no,cellular,4,0,unknown,0
33,management,married,tertiary,no,-143,yes,no,unknown,1,0,unknown,0
39,technician,single,secondary,no,142,no,no,unknown,2,2,failure,1
35,management,married,primary,no,1838,yes,no,unknown,2,0,unknown,0
48,blue-collar,divorced,secondary,no,3280,yes,no,cellular,1,0,unknown,0
43,management,married,secondary,no,937,yes,no,cellular,2,0,unknown,0
50,blue-collar,married,primary,no,531,yes,no,telephone,6,0,unknown,0
46,blue-collar,divorced,primary,no,226,no,yes,cellular,3,0,other,0
44,blue-collar,married,secondary,no,64,yes,no,unknown,1,0,unknown,0
32,management,married,secondary,no,293,yes,no,unknown,1,0,unknown,0
30,management,married,tertiary,no,1325,no,yes,unknown,2,0,unknown,0
43,management,married,tertiary,no,579,no,no,unknown,2,0,unknown,0
28,blue-collar,married,secondary,no,167,yes,no,telephone,1,0,failure,0
37,management,married,unknown,no,1666,no,no,cellular,2,0,failure,0
31,technician,married,secondary,no,6244,no,no,cellular,2,1,failure,1
36,management,married,secondary,no,360,no,no,unknown,2,0,unknown,0
42,technician,married,secondary,no,1922,yes,no,unknown,8,0,unknown,0
36,retired,married,secondary,no,66,yes,no,telephone,1,0,unknown,0
35,management,married,tertiary,no,335,yes,no,cellular,4,0,unknown,0
32,blue-collar,married,secondary,no,115,yes,yes,unknown,12,0,unknown,0
53,services,single,secondary,no,0,no,no,cellular,5,0,unknown,0
57,technician,married,secondary,no,1281,yes,no,cellular,2,0,unknown,0
41,technician,single,tertiary,no,1297,yes,no,cellular,3,0,unknown,0
33,management,single,unknown,no,7934,no,yes,telephone,2,0,unknown,0
27,student,married,secondary,no,1191,yes,no,cellular,5,0,unknown,0
45,management,married,secondary,no,499,yes,no,cellular,3,0,unknown,0
34,entrepreneur,married,secondary,no,3059,no,no,cellular,4,0,failure,0
30,retired,single,secondary,no,305,yes,no,unknown,1,0,other,1
48,technician,married,tertiary,no,16,no,no,cellular,3,0,unknown,0
53,entrepreneur,divorced,primary,no,-47,no,yes,cellular,2,0,unknown,0
43,technician,married,secondary,no,0,no,no,cellular,2,1,unknown,0
32,admin.,single,secondary,no,1572,no,no,cellular,2,0,unknown,0
32,admin.,married,tertiary,no,774,no,no,unknown,2,0,unknown,0
27,admin.,single,primary,no,3,yes,no,cellular,6,0,unknown,0
53,blue-collar,single,primary,no,609,yes,yes,unknown,11,0,unknown,1
46,technician,married,secondary,yes,14062,yes,no,cellular,2,2,failure,0
54,technician,married,secondary,no,751,no,no,cellular,2,0,unknown,0
37,admin.,married,tertiary,no,690,no,no,cellular,5,0,unknown,0
47,self-employed,divorced,secondary,no,57,yes,no,telephone,3,0,unknown,0
24,blue-collar,single,secondary,no,385,no,no,unknown,1,0,unknown,0
35,services,married,unknown,no,12511,no,yes,cellular,3,0,unknown,1
34,services,single,tertiary,no,12,yes,no,cellular,1,0,success,0
39,management,married,tertiary,no,44,yes,no,unknown,2,0,failure,0
43,unknown,married,tertiary,no,1626,no,yes,cellular,2,0,unknown,0
33,blue-collar,single,secondary,no,310,yes,yes,cellular,2,0,unknown,0
28,admin.,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
42,services,divorced,primary,no,1065,yes,no,cellular,1,2,failure,0
39,entrepreneur,married,secondary,no,64,yes,yes,cellular,2,1,failure,0
61,services,married,primary,no,863,yes,yes,cellular,2,0,unknown,0
50,blue-collar,married,secondary,no,0,yes,no,cellular,2,1,unknown,0
46,housemaid,married,secondary,no,6263,no,no,cellular,1,5,failure,0
26,management,single,tertiary,no,52,no,no,unknown,3,0,unknown,0
55,blue-collar,single,secondary,no,2040,yes,no,cellular,3,0,unknown,0
20,management,single,secondary,no,-634,no,no,cellular,4,0,unknown,0
51,retired,married,unknown,no,61,no,no,cellular,2,0,unknown,1
35,management,single,primary,no,2040,no,no,cellular,2,0,failure,0
51,management,married,secondary,no,-22,no,no,cellular,2,0,failure,1
44,services,married,unknown,no,2284,no,yes,unknown,2,0,unknown,1
51,housemaid,married,secondary,no,586,no,no,cellular,3,0,unknown,0
31,admin.,married,secondary,no,1083,yes,yes,cellular,3,0,unknown,1
58,admin.,divorced,primary,no,46,yes,no,cellular,11,0,unknown,0
39,services,married,primary,no,-108,no,no,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,-162,no,no,cellular,5,0,unknown,0
47,technician,single,secondary,no,4357,no,no,cellular,2,0,unknown,0
38,technician,single,secondary,no,2,yes,yes,cellular,2,0,unknown,0
33,admin.,married,primary,no,1240,no,no,cellular,2,0,other,0
60,management,married,secondary,no,200,yes,no,unknown,2,0,unknown,0
59,self-employed,divorced,secondary,no,70,no,no,cellular,2,0,other,0
41,self-employed,married,primary,no,-469,yes,no,unknown,1,0,unknown,0
37,technician,single,tertiary,no,1384,no,no,cellular,1,0,unknown,1
46,management,married,primary,no,97,no,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,657,yes,no,cellular,6,0,unknown,0
36,retired,divorced,secondary,no,13,yes,no,cellular,2,0,unknown,0
40,technician,married,primary,no,185,yes,yes,cellular,3,3,failure,0
40,blue-collar,married,primary,no,921,no,no,cellular,2,0,failure,0
30,entrepreneur,married,secondary,no,17,yes,no,cellular,2,0,unknown,0
51,management,married,secondary,no,4107,no,yes,unknown,1,0,unknown,0
27,self-employed,single,secondary,no,778,yes,no,cellular,2,0,unknown,0
48,blue-collar,married,tertiary,no,1906,yes,no,unknown,1,1,success,0
21,retired,single,secondary,no,294,no,no,telephone,3,0,unknown,0
32,management,married,tertiary,no,0,yes,yes,telephone,1,0,unknown,0
43,housemaid,married,secondary,no,35,yes,yes,unknown,1,0,unknown,0
34,services,married,primary,no,-46,yes,no,cellular,3,0,unknown,0
31,unemployed,single,tertiary,no,25,no,no,cellular,1,0,failure,0
34,technician,single,tertiary,no,309,no,no,cellular,1,2,unknown,0
36,services,single,secondary,no,16,no,yes,cellular,1,0,unknown,0
34,blue-collar,married,tertiary,no,751,no,no,cellular,1,0,other,0
48,technician,married,primary,no,7739,no,no,cellular,3,0,unknown,0
35,management,single,tertiary,no,3575,no,no,cellular,3,0,unknown,0
55,retired,married,tertiary,no,100,yes,no,cellular,2,0,unknown,1
36,technician,married,secondary,no,-275,no,yes,cellular,1,0,unknown,1
45,technician,married,tertiary,no,1010,yes,no,unknown,1,0,unknown,0
41,management,married,primary,no,55,no,no,unknown,3,0,unknown,0
52,admin.,divorced,secondary,no,84,no,no,unknown,2,0,unknown,1
40,admin.,divorced,secondary,no,131,yes,no,unknown,8,0,unknown,0
50,entrepreneur,married,tertiary,no,415,yes,no,cellular,7,0,unknown,0
62,management,single,secondary,no,1114,yes,no,unknown,2,0,unknown,0
56,entrepreneur,married,secondary,no,4338,no,no,cellular,1,0,unknown,0
55,admin.,married,secondary,no,751,yes,no,unknown,3,0,unknown,0
41,blue-collar,divorced,primary,no,201,yes,no,cellular,3,0,success,0
45,management,married,secondary,no,2146,no,no,cellular,2,0,unknown,0
31,blue-collar,married,secondary,no,1548,yes,no,cellular,1,0,unknown,0
44,management,married,secondary,no,0,yes,yes,cellular,5,0,unknown,1
34,technician,single,tertiary,no,6504,no,no,unknown,2,2,unknown,0
31,management,married,primary,no,655,yes,no,unknown,5,0,unknown,0
41,management,single,secondary,no,1955,no,no,cellular,5,0,unknown,0
32,technician,married,unknown,no,0,yes,no,cellular,2,0,unknown,0
37,technician,single,secondary,no,348,yes,yes,cellular,2,0,unknown,0
36,management,single,tertiary,no,5093,no,no,cellular,1,0,unknown,0
36,technician,married,secondary,no,517,no,no,unknown,3,0,unknown,0
44,services,single,primary,no,203,no,no,cellular,2,0,unknown,0
37,technician,single,secondary,no,1847,no,no,cellular,2,0,unknown,0
25,technician,single,tertiary,no,125,no,no,unknown,3,0,unknown,0
41,management,married,tertiary,no,88,no,no,cellular,1,0,unknown,0
46,housemaid,married,secondary,no,518,no,no,unknown,1,0,unknown,0
36,technician,single,secondary,no,595,yes,no,cellular,1,0,unknown,0
37,self-employed,single,primary,no,845,yes,no,unknown,7,0,unknown,0
41,services,divorced,secondary,no,64,no,yes,cellular,1,0,unknown,0
48,management,married,secondary,no,2367,yes,no,unknown,2,0,unknown,0
54,unknown,divorced,secondary,no,262,yes,no,cellular,11,1,failure,0
44,blue-collar,married,secondary,no,671,no,no,cellular,13,0,unknown,0
37,management,single,secondary,no,835,no,no,cellular,1,0,unknown,0
55,admin.,divorced,secondary,no,4749,yes,no,cellular,2,0,unknown,0
55,services,married,secondary,no,-247,yes,yes,cellular,2,0,unknown,0
38,housemaid,single,tertiary,no,0,no,no,cellular,5,0,unknown,0
50,services,single,primary,no,174,no,no,cellular,3,0,unknown,0
56,blue-collar,divorced,secondary,no,745,yes,no,unknown,4,0,unknown,0
35,blue-collar,married,secondary,no,42,yes,no,cellular,2,0,unknown,0
34,management,divorced,secondary,no,12,yes,no,cellular,1,1,failure,0
34,self-employed,single,unknown,no,1013,yes,no,cellular,1,0,other,0
40,management,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
41,technician,married,primary,no,61,no,no,unknown,8,1,unknown,0
29,blue-collar,single,primary,no,0,yes,no,cellular,2,0,unknown,0
33,technician,single,secondary,no,1791,no,no,cellular,1,0,unknown,0
34,retired,married,unknown,no,10,no,yes,unknown,2,0,unknown,0
41,technician,single,primary,no,18,no,no,unknown,4,0,unknown,0
40,technician,single,tertiary,no,106,yes,no,cellular,7,0,unknown,0
33,services,married,unknown,no,3529,yes,no,cellular,2,4,other,1
30,blue-collar,married,secondary,no,10324,yes,no,telephone,3,0,unknown,0
34,management,married,secondary,no,261,yes,no,unknown,1,0,unknown,0
30,retired,single,tertiary,no,427,yes,no,unknown,5,0,unknown,0
59,unemployed,married,secondary,no,10865,no,yes,cellular,4,0,unknown,0
36,blue-collar,single,tertiary,no,16294,no,no,cellular,2,0,unknown,0
49,blue-collar,single,primary,no,1317,yes,no,unknown,1,0,unknown,0
34,technician,married,tertiary,no,52,yes,yes,cellular,1,2,failure,0
48,management,divorced,tertiary,no,573,no,no,cellular,5,0,unknown,0
47,management,divorced,tertiary,no,16907,yes,no,cellular,1,0,unknown,0
32,housemaid,married,secondary,no,6415,yes,no,cellular,1,0,unknown,0
48,technician,divorced,tertiary,no,428,yes,no,cellular,2,0,other,0
58,technician,married,tertiary,no,2318,no,no,cellular,4,0,other,0
38,services,married,secondary,no,65,no,no,cellular,2,0,unknown,0
25,blue-collar,married,primary,no,603,no,no,cellular,8,0,failure,1
40,services,married,secondary,no,305,yes,no,unknown,2,0,unknown,0
60,management,married,secondary,no,1117,no,no,unknown,1,0,unknown,1
41,self-employed,married,tertiary,no,2887,no,no,unknown,1,4,failure,1
41,services,single,secondary,no,925,yes,no,cellular,3,0,unknown,0
39,technician,married,secondary,no,199,no,no,cellular,1,0,unknown,0
45,technician,married,tertiary,no,1410,no,no,unknown,3,0,unknown,0
30,management,married,secondary,no,5883,yes,no,unknown,3,0,unknown,0
44,technician,single,tertiary,no,339,no,no,cellular,1,0,unknown,0
36,blue-collar,married,secondary,no,18,yes,no,cellular,6,0,unknown,0
32,entrepreneur,single,secondary,no,6616,no,yes,cellular,3,0,failure,0
39,management,married,secondary,no,451,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,1027,no,no,unknown,2,0,unknown,0
44,management,married,tertiary,no,2420,no,no,cellular,1,0,other,0
32,blue-collar,married,primary,no,106,yes,no,cellular,1,0,unknown,0
41,blue-collar,married,tertiary,no,414,yes,no,unknown,1,0,success,0
39,admin.,single,tertiary,no,13,no,no,cellular,1,0,unknown,0
34,management,divorced,secondary,no,4,yes,no,cellular,1,0,unknown,0
28,retired,single,unknown,no,2031,yes,yes,cellular,2,1,unknown,0
44,blue-collar,single,unknown,no,400,yes,no,unknown,3,0,unknown,0
79,technician,married,secondary,no,69,no,no,telephone,3,0,unknown,0
65,management,married,primary,no,524,no,no,cellular,3,0,unknown,0
40,services,single,tertiary,no,4030,no,no,cellular,1,0,success,0
27,technician,divorced,secondary,no,0,yes,no,cellular,3,3,failure,0
58,management,married,secondary,no,0,yes,no,cellular,5,0,unknown,1
39,blue-collar,married,secondary,no,-280,no,no,unknown,2,0,unknown,0
41,technician,married,secondary,no,1282,no,yes,cellular,1,0,unknown,0
33,retired,single,secondary,no,239,no,no,cellular,2,0,unknown,0
39,management,divorced,secondary,no,-219,yes,no,unknown,4,0,unknown,0
32,blue-collar,single,primary,no,-256,yes,no,cellular,1,0,unknown,0
48,admin.,married,tertiary,no,351,no,no,unknown,2,0,success,0
48,admin.,married,secondary,no,1013,yes,no,telephone,4,0,unknown,0
32,management,single,tertiary,no,2658,yes,no,cellular,2,0,unknown,0
38,blue-collar,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
36,management,married,primary,no,395,yes,yes,cellular,5,0,failure,0
40,blue-collar,married,secondary,no,8304,no,no,telephone,6,0,unknown,0
30,management,single,unknown,no,309,yes,no,unknown,1,0,unknown,0
45,services,married,tertiary,no,-84,yes,yes,unknown,1,0,unknown,0
42,blue-collar,married,primary,no,-243,yes,yes,cellular,1,0,unknown,0
36,blue-collar,single,tertiary,no,477,yes,no,unknown,1,0,unknown,0
55,blue-collar,married,secondary,no,1188,no,no,unknown,1,4,failure,0
56,technician,divorced,primary,no,3,yes,no,cellular,2,0,unknown,0
35,management,married,secondary,no,14641,no,no,cellular,3,2,failure,0
33,technician,married,secondary,no,35,yes,no,cellular,5,0,unknown,0
55,technician,married,secondary,no,3574,no,no,cellular,2,0,failure,0
50,admin.,married,secondary,no,402,yes,no,unknown,2,0,success,0
28,blue-collar,married,secondary,no,773,no,no,cellular,6,1,failure,0
37,admin.,single,secondary,no,3930,yes,no,cellular,1,0,unknown,0
76,retired,married,primary,no,136,no,no,cellular,4,0,unknown,0
48,blue-collar,married,secondary,no,-987,yes,yes,unknown,2,0,unknown,0
55,retired,married,secondary,no,2137,no,yes,unknown,2,0,unknown,0
35,technician,married,tertiary,no,235,no,no,cellular,4,0,unknown,0
47,management,married,secondary,no,12565,yes,no,cellular,3,0,failure,0
32,management,single,secondary,no,932,yes,no,cellular,4,0,unknown,0
55,services,married,secondary,no,2628,yes,no,cellular,1,1,unknown,0
51,services,divorced,secondary,no,180,yes,no,cellular,2,0,unknown,0
47,admin.,married,tertiary,no,16715,yes,no,cellular,1,1,other,0
32,management,married,secondary,no,257,no,no,cellular,3,0,unknown,0
42,retired,single,unknown,no,4819,no,no,cellular,1,0,unknown,0
38,blue-collar,divorced,secondary,no,2850,yes,no,unknown,1,0,unknown,1
25,blue-collar,married,secondary,no,71,yes,no,cellular,4,0,unknown,0
42,blue-collar,married,secondary,no,565,yes,no,unknown,1,0,unknown,0
51,admin.,married,primary,no,1909,yes,no,cellular,5,0,unknown,0
31,admin.,single,primary,no,16751,yes,no,unknown,3,0,unknown,0
41,management,single,primary,no,212,yes,no,cellular,3,0,unknown,0
52,blue-collar,married,secondary,no,1683,yes,no,cellular,4,0,unknown,0
39,management,married,secondary,no,714,yes,no,cellular,3,0,unknown,0
45,management,divorced,tertiary,no,0,yes,no,cellular,1,0,unknown,0
