age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
33,blue-collar,married,secondary,no,86,yes,no,unknown,1,0,unknown,0
38,technician,married,secondary,no,226,yes,no,unknown,3,0,unknown,1
34,services,married,secondary,no,0,yes,no,cellular,4,0,unknown,0
42,blue-collar,married,primary,no,0,yes,no,cellular,1,0,unknown,0
43,technician,single,secondary,no,593,yes,no,unknown,1,0,unknown,0
29,services,married,secondary,no,308,yes,no,unknown,1,0,unknown,0
46,entrepreneur,married,secondary,no,757,no,no,unknown,3,0,unknown,0
27,admin.,divorced,secondary,no,451,yes,no,cellular,1,0,unknown,1
26,services,single,secondary,no,50,yes,no,cellular,1,0,unknown,0
59,retired,married,primary,no,-47,yes,no,cellular,4,0,unknown,0
49,management,married,tertiary,no,7007,no,no,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,736,yes,no,unknown,3,0,unknown,0
30,services,married,secondary,no,1808,yes,no,cellular,2,0,unknown,0
37,blue-collar,married,primary,no,0,yes,no,cellular,1,3,other,0
36,management,married,tertiary,no,9,no,no,cellular,4,0,unknown,1
52,admin.,married,secondary,no,2347,no,yes,cellular,3,0,unknown,0
38,management,married,tertiary,no,223,no,no,cellular,1,0,unknown,0
44,management,married,secondary,no,8262,yes,no,cellular,16,0,unknown,0
46,management,divorced,tertiary,no,6269,yes,no,telephone,3,2,failure,0
26,management,single,secondary,no,63,no,no,cellular,4,0,unknown,0
56,retired,married,secondary,no,1044,no,no,telephone,2,0,unknown,1
46,services,married,secondary,no,271,yes,no,unknown,4,0,unknown,0
31,technician,single,tertiary,no,614,no,no,cellular,4,0,unknown,0
30,blue-collar,single,secondary,no,315,no,no,cellular,1,0,unknown,1
59,management,divorced,primary,no,133,yes,no,cellular,1,0,unknown,0
61,self-employed,divorced,tertiary,no,6610,no,no,cellular,2,0,unknown,1
43,unemployed,married,secondary,no,3529,no,no,cellular,2,0,unknown,0
27,services,single,secondary,no,-151,no,no,cellular,2,0,unknown,0
31,technician,single,secondary,no,691,yes,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,1664,yes,no,cellular,1,1,success,0
42,blue-collar,married,secondary,no,-921,yes,no,unknown,2,0,unknown,0
28,blue-collar,single,primary,no,0,yes,yes,unknown,4,0,unknown,0
37,services,married,primary,no,52,yes,no,unknown,1,0,unknown,0
40,management,single,tertiary,no,1361,no,no,cellular,1,0,unknown,1
56,retired,married,secondary,no,-1206,yes,no,cellular,2,0,unknown,1
36,management,married,primary,no,3953,yes,no,cellular,1,0,unknown,0
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,10,0,unknown,0
41,management,married,tertiary,no,6563,no,no,cellular,8,0,unknown,0
34,technician,married,secondary,no,351,yes,no,cellular,1,0,unknown,0
47,admin.,divorced,secondary,no,136,no,yes,cellular,1,0,unknown,0
31,admin.,single,secondary,no,223,yes,no,cellular,1,11,success,0
43,entrepreneur,married,tertiary,no,1574,yes,no,cellular,3,0,unknown,0
34,technician,married,secondary,no,209,yes,yes,cellular,2,0,unknown,0
45,management,married,tertiary,no,1929,yes,no,unknown,15,0,unknown,0
25,management,single,tertiary,no,2506,no,no,cellular,1,0,unknown,1
27,services,married,secondary,no,54,yes,no,cellular,1,1,failure,0
36,management,married,tertiary,no,222,yes,no,cellular,1,2,failure,0
43,services,single,secondary,no,3403,yes,no,cellular,2,2,success,1
31,technician,married,secondary,no,2363,yes,no,unknown,1,0,unknown,0
33,admin.,married,tertiary,no,79,yes,no,cellular,2,2,failure,1
27,self-employed,married,secondary,no,-220,yes,no,unknown,2,0,unknown,0
42,blue-collar,married,primary,no,2111,yes,no,cellular,2,0,unknown,0
41,admin.,married,tertiary,no,1536,no,no,cellular,2,0,unknown,0
56,retired,married,primary,no,-1,no,no,cellular,23,0,unknown,0
32,blue-collar,married,secondary,no,9,yes,no,cellular,2,0,unknown,0
42,services,married,secondary,no,3620,yes,no,unknown,16,0,unknown,0
35,housemaid,married,tertiary,no,20,yes,yes,cellular,3,0,unknown,0
43,management,married,tertiary,no,2886,no,no,cellular,1,0,unknown,0
34,admin.,divorced,secondary,no,479,yes,no,cellular,1,5,failure,1
29,management,single,tertiary,no,21,yes,no,cellular,4,3,failure,0
33,management,single,tertiary,no,1240,yes,no,cellular,2,1,other,0
33,technician,single,tertiary,no,123,no,no,cellular,1,0,unknown,0
36,management,single,secondary,no,0,no,no,cellular,5,0,unknown,0
30,technician,single,secondary,no,790,no,no,cellular,3,0,unknown,0
48,blue-collar,married,primary,no,199,no,no,telephone,2,0,unknown,0
41,admin.,married,primary,no,-306,yes,no,unknown,1,0,unknown,1
32,management,married,secondary,no,6217,yes,yes,cellular,2,2,failure,0
33,management,married,tertiary,no,3696,no,no,cellular,1,3,failure,0
61,technician,married,secondary,no,1191,no,no,cellular,4,0,unknown,1
58,unemployed,married,tertiary,no,1798,yes,no,cellular,8,0,unknown,0
59,self-employed,married,tertiary,no,3800,no,yes,cellular,1,0,unknown,0
25,services,single,secondary,no,368,no,no,telephone,1,0,unknown,0
36,technician,divorced,tertiary,no,1174,yes,no,cellular,2,0,unknown,0
37,admin.,married,secondary,no,749,no,no,cellular,1,0,unknown,0
44,unknown,married,secondary,no,2319,no,no,cellular,3,0,unknown,0
50,blue-collar,married,primary,no,5776,no,no,cellular,3,0,unknown,0
49,retired,married,primary,no,1672,no,no,cellular,3,0,unknown,0
48,management,married,secondary,no,117,yes,no,cellular,1,0,unknown,0
53,technician,married,primary,no,6839,yes,no,cellular,1,0,unknown,0
38,admin.,married,tertiary,no,605,no,no,cellular,2,0,unknown,0
34,blue-collar,married,secondary,no,516,yes,yes,unknown,1,0,unknown,0
34,technician,single,secondary,no,5039,no,no,cellular,6,0,unknown,0
34,technician,married,secondary,no,47,no,no,cellular,6,0,unknown,0
37,entrepreneur,single,secondary,no,654,no,no,unknown,2,0,unknown,0
36,services,single,secondary,no,417,yes,no,cellular,10,3,failure,0
55,retired,married,primary,no,8894,no,no,unknown,1,0,unknown,0
27,blue-collar,single,primary,no,-79,yes,no,unknown,5,0,unknown,0
37,blue-collar,married,secondary,no,132,no,no,unknown,2,0,unknown,0
54,blue-collar,married,secondary,no,0,no,no,telephone,1,1,failure,0
27,student,single,secondary,no,268,yes,no,cellular,1,2,failure,0
34,technician,single,secondary,no,475,yes,no,cellular,8,0,unknown,0
31,blue-collar,single,secondary,no,1882,no,no,cellular,2,0,unknown,0
34,management,divorced,secondary,no,291,no,no,cellular,2,0,unknown,0
36,management,married,tertiary,no,0,yes,yes,unknown,3,0,unknown,0
44,technician,divorced,secondary,no,809,yes,no,unknown,4,0,unknown,0
37,unemployed,married,secondary,no,1978,no,no,cellular,1,1,success,1
32,blue-collar,married,secondary,no,1148,yes,no,cellular,1,0,unknown,0
33,technician,married,secondary,no,-163,yes,yes,cellular,2,0,unknown,0
50,self-employed,married,secondary,no,1138,no,no,cellular,10,0,unknown,0
44,management,married,tertiary,no,4460,no,no,telephone,2,0,unknown,0
33,admin.,single,secondary,no,-300,yes,yes,cellular,1,0,unknown,0
48,management,single,tertiary,no,414,no,no,cellular,2,0,unknown,0
32,blue-collar,single,secondary,no,53,yes,no,cellular,1,1,failure,0
41,management,married,tertiary,no,6563,no,no,cellular,8,0,unknown,0
60,management,married,primary,no,252,yes,yes,cellular,2,3,failure,0
37,entrepreneur,single,secondary,no,654,no,no,unknown,2,0,unknown,0
38,services,married,secondary,no,8876,no,no,cellular,1,1,failure,0
60,self-employed,single,secondary,no,27,no,no,cellular,2,0,unknown,0
30,admin.,married,secondary,no,124,no,no,telephone,2,0,unknown,0
36,technician,married,tertiary,no,6,yes,no,cellular,1,1,failure,0
43,blue-collar,married,secondary,no,3060,yes,no,unknown,2,0,unknown,0
46,admin.,married,secondary,no,179,yes,no,cellular,4,1,other,0
31,management,married,tertiary,no,1343,yes,yes,unknown,1,0,unknown,0
24,blue-collar,married,secondary,no,204,yes,yes,cellular,3,0,unknown,0
56,blue-collar,married,secondary,no,2190,no,yes,cellular,2,1,failure,0
57,technician,married,secondary,no,839,no,yes,unknown,1,0,unknown,0
49,management,single,tertiary,no,151,yes,no,cellular,3,0,unknown,1
34,technician,single,secondary,no,201,no,no,cellular,2,0,unknown,0
35,technician,married,secondary,no,94,yes,yes,unknown,5,0,unknown,0
24,student,single,unknown,no,3298,yes,no,unknown,1,0,unknown,0
32,technician,married,secondary,no,5122,no,no,cellular,1,0,unknown,0
42,blue-collar,married,unknown,no,-406,yes,no,cellular,5,0,unknown,0
27,blue-collar,single,secondary,no,14,no,no,unknown,2,0,unknown,0
26,blue-collar,married,secondary,no,128,no,no,unknown,1,0,unknown,0
40,entrepreneur,married,secondary,no,1416,yes,no,unknown,2,0,unknown,0
50,self-employed,married,tertiary,no,202,yes,no,cellular,1,4,failure,0
58,blue-collar,divorced,secondary,no,314,no,no,unknown,2,0,unknown,0
33,management,married,secondary,no,3935,yes,no,cellular,1,2,failure,1
49,unemployed,divorced,tertiary,no,780,no,no,cellular,1,2,failure,0
51,blue-collar,married,primary,no,42,yes,no,cellular,2,3,failure,0
41,blue-collar,married,primary,no,389,yes,no,unknown,2,0,unknown,0
51,blue-collar,married,primary,no,3726,no,yes,cellular,12,0,unknown,0
38,blue-collar,divorced,secondary,no,889,no,yes,unknown,1,0,unknown,0
27,student,single,tertiary,no,3733,yes,no,cellular,1,6,success,1
58,unemployed,married,secondary,no,610,yes,no,telephone,2,0,unknown,0
33,management,married,tertiary,no,287,yes,no,cellular,2,3,other,0
40,management,married,tertiary,no,8969,yes,no,cellular,1,0,unknown,0
34,blue-collar,married,primary,no,455,yes,no,unknown,3,0,unknown,0
27,services,single,secondary,no,0,yes,no,unknown,7,0,unknown,0
47,technician,married,secondary,no,72,no,no,unknown,1,0,unknown,0
42,blue-collar,married,secondary,no,2157,yes,no,cellular,1,2,failure,0
36,blue-collar,married,secondary,no,-206,yes,no,unknown,2,0,unknown,0
53,technician,divorced,primary,no,7290,yes,no,unknown,1,0,unknown,0
32,management,married,secondary,no,3935,yes,no,unknown,2,0,unknown,0
43,management,married,unknown,no,5172,yes,no,unknown,3,0,unknown,0
25,admin.,married,secondary,no,894,yes,no,unknown,1,0,unknown,0
39,technician,married,secondary,no,994,no,no,cellular,1,1,failure,0
43,blue-collar,married,primary,no,487,yes,no,unknown,2,0,unknown,0
30,admin.,married,secondary,no,2678,yes,no,cellular,5,0,unknown,0
27,student,single,secondary,no,8366,no,no,cellular,2,1,other,0
51,management,divorced,tertiary,no,0,no,no,cellular,2,0,unknown,0
50,blue-collar,married,primary,no,-1,no,no,cellular,2,0,unknown,0
37,services,married,primary,no,52,yes,no,unknown,1,0,unknown,0
38,technician,single,tertiary,no,25,yes,no,cellular,2,0,unknown,1
49,blue-collar,married,tertiary,no,1784,no,no,unknown,1,0,unknown,0
32,admin.,married,secondary,no,1031,yes,no,cellular,1,0,unknown,0
48,blue-collar,married,secondary,no,1738,yes,no,cellular,1,0,unknown,0
47,management,married,tertiary,no,109,yes,no,cellular,1,0,unknown,0
43,admin.,married,secondary,no,3215,yes,no,cellular,3,0,unknown,0
31,technician,married,secondary,no,0,no,yes,cellular,4,0,unknown,0
38,blue-collar,married,secondary,no,1370,yes,no,cellular,2,0,unknown,0
45,blue-collar,married,primary,no,185,yes,no,cellular,3,0,unknown,0
31,management,married,tertiary,no,1170,no,no,cellular,4,0,unknown,0
35,technician,married,tertiary,no,0,yes,yes,cellular,1,6,other,0
22,technician,single,secondary,no,333,no,yes,telephone,1,0,unknown,0
40,management,married,tertiary,no,1548,yes,no,cellular,3,0,unknown,0
54,retired,divorced,tertiary,no,0,no,no,unknown,1,0,unknown,1
33,admin.,married,secondary,no,1158,yes,no,cellular,2,0,unknown,0
27,admin.,married,secondary,no,1033,yes,no,unknown,1,0,unknown,0
47,services,divorced,secondary,no,691,no,no,cellular,6,0,unknown,0
48,blue-collar,married,primary,no,750,yes,no,cellular,6,0,unknown,0
30,services,single,secondary,no,3485,no,no,cellular,2,0,unknown,0
28,unemployed,single,secondary,no,304,no,no,cellular,1,0,unknown,0
63,retired,married,secondary,no,2747,no,no,cellular,1,1,failure,0
57,blue-collar,married,primary,no,23,yes,no,telephone,8,0,unknown,0
39,management,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
25,blue-collar,married,secondary,no,-76,yes,no,unknown,3,0,unknown,0
32,blue-collar,single,secondary,no,-255,no,yes,unknown,3,0,unknown,0
53,technician,divorced,unknown,no,629,yes,no,cellular,1,0,unknown,0
31,services,married,tertiary,no,309,yes,yes,unknown,1,0,unknown,0
30,management,single,tertiary,no,4213,no,no,cellular,4,0,unknown,0
55,management,married,tertiary,no,6880,no,no,cellular,2,0,unknown,0
34,technician,married,secondary,no,351,yes,no,cellular,1,0,unknown,0
47,technician,divorced,tertiary,no,-1148,yes,yes,unknown,2,0,unknown,0
34,blue-collar,married,secondary,no,3990,yes,no,cellular,7,0,unknown,0
35,housemaid,divorced,secondary,no,39,no,no,cellular,2,0,unknown,0
48,management,divorced,tertiary,no,541,yes,no,cellular,1,2,other,0
39,management,single,tertiary,no,3797,no,no,cellular,2,0,unknown,0
34,admin.,single,secondary,no,852,no,no,cellular,2,0,unknown,0
49,services,married,tertiary,no,306,yes,no,cellular,7,0,unknown,0
30,blue-collar,single,secondary,no,363,no,no,cellular,3,0,unknown,0
35,technician,single,tertiary,no,470,yes,no,cellular,13,0,unknown,1
32,services,married,secondary,no,1464,yes,no,unknown,1,0,unknown,0
54,self-employed,married,secondary,no,641,yes,no,cellular,1,2,failure,0
19,student,single,primary,no,103,no,no,cellular,2,0,unknown,1
29,blue-collar,single,secondary,no,770,yes,no,cellular,1,0,unknown,0
51,unemployed,single,tertiary,no,1594,no,no,telephone,1,0,unknown,0
56,admin.,divorced,primary,no,0,no,yes,cellular,1,0,unknown,0
29,management,single,tertiary,no,1026,no,no,cellular,1,1,other,1
35,technician,divorced,secondary,no,308,no,no,cellular,2,0,unknown,0
29,management,married,tertiary,no,581,yes,yes,cellular,2,0,unknown,0
43,blue-collar,married,primary,no,1211,yes,no,unknown,3,0,unknown,0
28,admin.,single,secondary,no,26,yes,no,cellular,2,0,unknown,0
42,blue-collar,single,primary,no,1322,yes,yes,cellular,1,0,unknown,0
32,services,married,secondary,no,55,yes,no,unknown,9,0,unknown,0
43,unemployed,married,tertiary,no,58,yes,no,cellular,4,0,unknown,0
46,admin.,single,secondary,no,751,yes,no,unknown,2,0,unknown,0
38,management,married,tertiary,no,223,no,no,cellular,1,0,unknown,0
58,admin.,married,secondary,no,1142,no,no,telephone,3,0,unknown,0
32,technician,married,secondary,no,2693,yes,no,unknown,1,0,unknown,0
32,blue-collar,single,secondary,no,-84,yes,no,cellular,1,0,unknown,0
44,self-employed,married,tertiary,no,134,no,no,cellular,4,0,unknown,0
33,management,single,tertiary,no,1410,yes,no,cellular,1,5,failure,0
29,entrepreneur,married,secondary,no,452,yes,no,unknown,1,0,unknown,0
48,management,single,tertiary,no,414,no,no,cellular,2,0,unknown,0
26,management,divorced,tertiary,yes,-402,no,yes,unknown,2,0,unknown,0
36,management,married,tertiary,no,0,yes,yes,unknown,3,0,unknown,0
49,services,single,secondary,no,133,no,no,unknown,6,0,unknown,0
45,admin.,married,secondary,no,5346,yes,yes,unknown,1,0,unknown,1
40,self-employed,married,primary,no,92,yes,no,unknown,1,0,unknown,0
31,student,single,tertiary,no,64,no,no,cellular,1,2,success,0
58,unemployed,married,tertiary,no,1798,yes,no,cellular,8,0,unknown,0
57,admin.,divorced,primary,no,1,no,no,unknown,10,0,unknown,0
26,student,single,secondary,no,2572,yes,no,cellular,1,0,unknown,0
66,retired,married,primary,no,206,no,no,cellular,1,0,unknown,1
56,admin.,married,unknown,no,2038,no,no,cellular,1,1,success,0
32,management,married,secondary,no,3935,yes,no,unknown,2,0,unknown,0
54,blue-collar,married,primary,no,4503,no,no,telephone,3,0,unknown,0
38,management,single,tertiary,no,493,yes,no,cellular,1,7,failure,0
48,management,married,tertiary,no,1808,yes,no,cellular,1,0,unknown,1
42,blue-collar,single,primary,no,1322,yes,yes,cellular,1,0,unknown,0
53,blue-collar,married,primary,no,53,yes,no,cellular,1,1,failure,0
51,services,married,unknown,no,5801,yes,no,unknown,2,0,unknown,0
26,technician,single,secondary,no,2610,yes,yes,unknown,1,0,unknown,0
49,self-employed,married,primary,no,489,yes,no,unknown,4,0,unknown,0
39,technician,married,secondary,no,6,yes,no,cellular,3,4,failure,0
30,management,single,tertiary,no,47,no,yes,cellular,17,0,unknown,0
59,technician,divorced,secondary,no,879,yes,no,unknown,1,0,unknown,0
33,services,married,secondary,no,288,yes,no,cellular,1,0,unknown,0
35,blue-collar,single,secondary,no,0,yes,no,cellular,1,4,other,1
57,management,married,tertiary,no,1602,no,no,cellular,3,0,unknown,0
31,housemaid,single,tertiary,no,287,yes,no,cellular,1,0,unknown,0
55,management,married,primary,no,229,no,yes,unknown,3,0,unknown,0
48,technician,married,secondary,no,178,yes,no,unknown,4,0,unknown,0
67,retired,married,primary,no,2301,no,no,cellular,1,0,unknown,0
36,services,married,secondary,no,3064,yes,no,telephone,4,0,unknown,0
30,blue-collar,single,primary,no,185,no,no,unknown,1,0,unknown,0
39,management,single,tertiary,no,3797,no,no,cellular,2,0,unknown,0
31,management,married,tertiary,no,1750,yes,no,telephone,3,0,unknown,0
38,management,single,tertiary,no,15030,yes,no,cellular,1,7,other,0
55,blue-collar,married,secondary,no,989,yes,yes,unknown,4,0,unknown,0
32,entrepreneur,married,unknown,no,73,yes,no,cellular,1,1,failure,0
50,technician,married,secondary,no,1412,no,no,cellular,3,0,unknown,0
50,management,single,tertiary,no,567,yes,no,unknown,8,0,unknown,0
29,admin.,single,secondary,no,1070,yes,no,unknown,1,1,other,1
36,blue-collar,married,secondary,no,63,yes,no,unknown,8,0,unknown,0
34,admin.,married,secondary,no,244,yes,no,cellular,4,0,unknown,0
32,admin.,single,tertiary,no,-59,no,yes,unknown,1,0,unknown,0
38,admin.,divorced,tertiary,no,86,yes,no,unknown,1,0,unknown,0
60,retired,married,secondary,no,262,no,no,cellular,4,0,unknown,0
44,services,divorced,secondary,no,0,yes,yes,unknown,1,0,unknown,0
46,blue-collar,married,primary,no,91,yes,no,cellular,1,2,failure,0
55,blue-collar,married,primary,no,1086,yes,no,cellular,1,2,failure,0
53,admin.,single,secondary,no,2398,yes,no,cellular,1,2,failure,1
56,admin.,divorced,secondary,no,3337,yes,no,telephone,3,0,unknown,0
38,technician,married,secondary,no,1960,yes,no,cellular,2,0,unknown,0
38,unemployed,married,primary,no,1147,yes,yes,unknown,5,0,unknown,0
28,technician,single,tertiary,no,2269,yes,no,unknown,1,0,unknown,0
34,admin.,married,secondary,no,1671,no,no,unknown,1,0,unknown,0
28,admin.,married,secondary,no,12,yes,no,cellular,3,3,other,0
24,blue-collar,married,secondary,no,204,yes,yes,cellular,3,0,unknown,0
