age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
34,management,married,tertiary,no,-396,yes,no,unknown,4,0,failure,0
37,blue-collar,single,secondary,no,0,no,no,cellular,1,0,unknown,1
56,blue-collar,divorced,secondary,no,3934,no,no,cellular,1,0,unknown,0
40,management,married,primary,no,36,no,no,cellular,2,0,unknown,0
33,blue-collar,married,tertiary,no,-27,no,no,cellular,5,0,unknown,0
38,blue-collar,married,tertiary,no,246,yes,no,cellular,3,2,failure,0
39,management,married,secondary,no,110,no,no,unknown,3,0,unknown,0
34,blue-collar,married,tertiary,no,933,no,no,cellular,1,1,other,0
40,admin.,divorced,secondary,no,6,no,no,cellular,1,0,unknown,1
40,retired,divorced,secondary,no,0,yes,no,cellular,1,4,failure,0
35,admin.,married,secondary,no,-53,no,no,unknown,4,0,unknown,0
29,unknown,married,tertiary,no,4194,yes,no,cellular,1,0,unknown,1
57,management,married,secondary,no,17085,yes,yes,cellular,3,0,unknown,0
44,blue-collar,single,primary,no,641,yes,no,unknown,3,0,unknown,0
30,management,single,tertiary,no,844,no,no,cellular,2,0,unknown,0
54,admin.,married,secondary,no,0,yes,yes,unknown,2,0,unknown,0
74,technician,divorced,unknown,no,22176,yes,no,cellular,1,0,unknown,0
26,student,single,tertiary,no,13,yes,no,telephone,3,0,unknown,0
27,student,married,secondary,no,0,no,no,cellular,2,0,unknown,0
54,technician,single,secondary,no,2349,no,yes,cellular,2,0,unknown,0
24,blue-collar,single,secondary,no,-97,no,no,cellular,1,0,unknown,0
36,admin.,married,secondary,no,5905,no,no,cellular,2,0,unknown,1
53,admin.,married,secondary,no,407,no,no,cellular,3,0,failure,0
40,admin.,married,primary,no,1844,yes,no,unknown,1,0,success,1
37,management,married,primary,no,-88,no,no,unknown,3,0,unknown,0
45,management,married,tertiary,no,-197,no,no,unknown,2,0,unknown,0
35,admin.,single,primary,no,0,yes,no,unknown,8,0,unknown,0
33,admin.,married,secondary,no,473,yes,no,cellular,3,0,unknown,0
36,technician,single,unknown,no,6101,no,no,cellular,2,0,unknown,0
48,services,married,secondary,no,171,yes,no,unknown,1,0,unknown,0
40,management,married,primary,no,0,no,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,2,yes,no,cellular,2,0,unknown,1
34,blue-collar,married,primary,no,1121,no,no,cellular,5,0,unknown,0
53,retired,married,secondary,no,2,no,yes,cellular,5,0,unknown,0
28,technician,married,unknown,no,894,no,no,unknown,7,0,unknown,0
25,entrepreneur,single,secondary,no,1350,no,no,cellular,1,0,unknown,0
30,technician,single,primary,no,255,yes,no,cellular,1,0,unknown,0
55,management,married,secondary,no,1011,no,no,cellular,5,0,unknown,1
39,unemployed,married,secondary,no,4015,yes,no,cellular,8,0,unknown,1
35,management,single,tertiary,no,0,no,no,cellular,1,1,failure,0
42,services,married,primary,no,0,yes,no,cellular,3,0,unknown,1
48,blue-collar,married,primary,no,320,yes,no,unknown,1,0,unknown,0
41,housemaid,married,secondary,no,0,yes,yes,unknown,3,0,unknown,0
30,blue-collar,divorced,tertiary,no,291,yes,no,cellular,4,0,unknown,0
45,technician,single,secondary,no,96,no,no,cellular,2,1,failure,0
49,student,divorced,tertiary,no,0,no,no,cellular,2,1,failure,0
33,technician,married,secondary,no,294,yes,yes,unknown,3,0,unknown,0
35,housemaid,single,secondary,no,427,no,no,unknown,2,0,unknown,0
47,technician,divorced,primary,no,4585,yes,no,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,1335,yes,no,telephone,3,0,unknown,0
27,technician,single,secondary,no,1584,yes,no,cellular,1,2,unknown,0
33,self-employed,married,secondary,no,182,no,yes,cellular,1,0,unknown,0
33,student,single,tertiary,no,34,no,no,cellular,1,0,unknown,0
51,technician,divorced,primary,no,6739,yes,no,unknown,2,0,unknown,1
42,retired,married,secondary,no,1218,no,no,cellular,4,0,unknown,0
24,admin.,single,secondary,no,2934,yes,no,cellular,1,0,unknown,0
36,management,married,secondary,no,9200,no,no,cellular,1,0,unknown,0
29,student,married,tertiary,no,42,no,no,cellular,1,1,failure,0
33,blue-collar,married,tertiary,no,88,yes,no,cellular,4,0,unknown,0
40,student,married,secondary,no,632,yes,no,cellular,1,0,unknown,0
53,technician,married,tertiary,no,340,no,no,cellular,28,0,unknown,0
49,blue-collar,married,secondary,no,148,yes,no,unknown,1,0,unknown,0
47,student,married,secondary,no,-219,yes,no,cellular,3,0,unknown,0
49,blue-collar,married,unknown,no,162,no,no,telephone,1,0,unknown,0
69,technician,divorced,secondary,no,343,yes,no,telephone,2,0,failure,0
46,technician,married,secondary,no,3918,no,no,cellular,5,0,success,0
52,technician,married,secondary,no,2323,yes,no,cellular,2,0,failure,0
44,entrepreneur,married,secondary,no,15,no,no,cellular,5,0,unknown,1
38,blue-collar,married,secondary,no,167,yes,no,unknown,2,0,unknown,0
31,blue-collar,married,primary,no,-14,no,no,cellular,7,0,unknown,1
30,blue-collar,single,tertiary,no,401,yes,no,cellular,4,3,failure,0
59,housemaid,married,secondary,no,872,no,no,cellular,2,1,unknown,0
46,blue-collar,single,tertiary,no,6261,no,no,telephone,2,0,unknown,0
58,admin.,married,primary,no,3,yes,no,cellular,9,0,success,0
46,admin.,single,secondary,no,-564,no,no,unknown,3,0,unknown,0
63,retired,divorced,secondary,no,-315,no,no,unknown,3,0,unknown,1
42,blue-collar,married,tertiary,no,0,no,yes,unknown,1,0,failure,0
52,management,divorced,primary,no,0,no,no,cellular,2,0,unknown,0
25,technician,single,tertiary,no,111,no,yes,cellular,2,0,unknown,1
83,blue-collar,divorced,tertiary,no,0,no,no,cellular,2,0,unknown,0
34,management,single,tertiary,no,6766,no,no,cellular,2,0,unknown,0
31,unemployed,married,secondary,no,434,yes,no,cellular,2,0,unknown,0
34,technician,single,tertiary,no,6224,yes,no,cellular,1,0,unknown,0
59,technician,single,secondary,no,862,no,no,cellular,3,0,success,0
41,admin.,married,primary,no,10210,no,no,cellular,2,0,failure,1
32,management,married,tertiary,no,0,yes,no,cellular,3,0,failure,0
37,services,married,primary,no,-63,yes,no,cellular,2,0,unknown,0
57,blue-collar,married,tertiary,yes,231,yes,no,cellular,1,0,unknown,0
49,admin.,married,secondary,no,321,yes,no,cellular,2,0,unknown,0
51,services,single,tertiary,no,454,no,yes,cellular,1,0,failure,0
35,admin.,married,secondary,no,546,yes,no,cellular,3,0,other,0
65,admin.,divorced,tertiary,no,3891,no,no,cellular,2,0,unknown,0
47,blue-collar,married,tertiary,no,5859,yes,no,unknown,3,0,unknown,0
54,unemployed,divorced,secondary,no,1166,no,yes,cellular,1,0,unknown,0
31,unemployed,married,secondary,no,58,yes,no,cellular,2,0,unknown,0
32,student,single,secondary,no,894,yes,no,cellular,2,0,unknown,0
58,student,divorced,primary,no,-7,yes,yes,unknown,4,0,unknown,0
29,blue-collar,single,secondary,no,502,yes,yes,unknown,5,0,unknown,0
57,management,married,tertiary,no,2450,yes,no,cellular,3,0,unknown,0
30,student,single,secondary,no,171,no,no,unknown,1,0,unknown,0
46,student,married,tertiary,no,318,yes,no,cellular,1,0,unknown,0
31,unemployed,divorced,tertiary,no,345,yes,no,cellular,1,0,unknown,0
53,housemaid,married,tertiary,no,1790,yes,no,unknown,4,0,unknown,0
47,technician,divorced,tertiary,no,27,no,no,cellular,4,0,unknown,0
35,blue-collar,married,tertiary,no,8019,yes,no,cellular,6,0,failure,0
35,technician,married,secondary,no,3921,no,no,cellular,1,0,unknown,1
49,management,single,secondary,no,2925,yes,no,cellular,1,0,unknown,1
36,admin.,married,tertiary,no,22,yes,no,cellular,2,0,unknown,0
40,entrepreneur,single,secondary,no,406,yes,no,cellular,6,0,unknown,0
31,management,married,tertiary,no,1671,yes,no,cellular,3,0,unknown,0
40,management,married,secondary,no,648,yes,no,cellular,2,0,unknown,0
36,management,single,secondary,no,89,yes,no,cellular,1,0,failure,0
49,management,married,tertiary,no,334,yes,no,cellular,4,0,unknown,0
60,technician,divorced,unknown,no,474,yes,no,cellular,4,0,unknown,1
56,self-employed,divorced,secondary,no,0,yes,no,cellular,3,0,unknown,0
56,blue-collar,married,secondary,no,100,no,no,cellular,7,0,unknown,0
34,management,married,tertiary,no,551,no,no,cellular,3,1,unknown,0
50,blue-collar,married,tertiary,no,326,no,no,unknown,4,0,unknown,0
24,services,married,tertiary,no,21365,yes,no,cellular,3,0,unknown,0
41,technician,married,secondary,no,739,yes,no,cellular,4,0,unknown,0
33,services,married,tertiary,no,0,no,no,cellular,3,3,success,0
54,blue-collar,married,tertiary,no,22173,no,no,cellular,4,1,failure,0
43,management,single,tertiary,no,872,no,no,unknown,1,0,unknown,0
30,blue-collar,married,tertiary,no,-228,yes,no,cellular,1,0,unknown,1
40,blue-collar,single,primary,no,308,no,no,cellular,3,0,unknown,0
49,technician,single,tertiary,no,1167,yes,no,unknown,4,0,unknown,0
49,technician,married,tertiary,no,4018,no,no,cellular,1,0,failure,0
40,entrepreneur,married,secondary,no,410,yes,no,unknown,1,0,unknown,1
47,blue-collar,married,secondary,no,499,no,no,telephone,3,0,unknown,0
33,entrepreneur,married,secondary,no,386,yes,no,cellular,6,0,failure,0
70,blue-collar,divorced,secondary,no,1659,no,no,cellular,2,0,success,0
56,management,married,tertiary,no,99,no,no,unknown,4,0,unknown,0
44,management,single,tertiary,no,33,no,yes,cellular,2,0,unknown,0
42,blue-collar,married,secondary,no,358,no,no,cellular,1,0,unknown,0
43,blue-collar,single,secondary,no,639,yes,yes,cellular,2,0,unknown,0
59,blue-collar,divorced,secondary,no,35,yes,no,cellular,1,0,failure,0
30,technician,single,secondary,no,251,yes,no,cellular,1,0,unknown,0
32,retired,divorced,tertiary,no,167,no,no,cellular,2,0,unknown,0
27,technician,married,secondary,no,101,yes,no,cellular,2,0,unknown,0
38,admin.,single,primary,no,2418,yes,no,cellular,1,0,failure,1
33,admin.,married,primary,no,616,yes,no,cellular,4,0,unknown,0
44,admin.,single,primary,no,3634,yes,no,cellular,1,0,unknown,0
57,admin.,married,secondary,no,-338,yes,no,cellular,2,1,unknown,0
33,blue-collar,single,tertiary,no,2071,yes,no,unknown,4,0,unknown,0
50,housemaid,divorced,secondary,no,343,no,no,cellular,1,0,unknown,1
58,management,married,secondary,no,16899,yes,no,cellular,4,0,failure,0
35,blue-collar,single,tertiary,no,156,yes,no,unknown,4,0,unknown,0
40,services,married,primary,no,103,no,no,unknown,3,0,unknown,0
31,management,single,tertiary,no,259,no,yes,unknown,2,0,unknown,0
32,technician,divorced,secondary,no,147,no,no,cellular,2,0,unknown,0
48,retired,single,secondary,no,2,no,yes,cellular,2,0,unknown,0
31,housemaid,single,primary,no,0,yes,yes,unknown,2,0,unknown,0
34,technician,married,tertiary,no,-230,no,yes,cellular,4,0,unknown,1
29,blue-collar,single,unknown,no,552,no,no,cellular,4,0,unknown,0
43,services,married,secondary,no,6313,no,yes,cellular,4,0,unknown,0
45,services,married,primary,no,1049,no,yes,cellular,1,1,unknown,0
27,blue-collar,married,tertiary,no,100,yes,no,cellular,4,0,unknown,0
44,management,married,secondary,no,99,no,no,unknown,3,0,unknown,0
38,blue-collar,married,secondary,no,246,no,no,telephone,1,0,failure,0
36,services,single,tertiary,no,-276,yes,no,cellular,2,0,unknown,0
36,blue-collar,married,tertiary,no,-667,no,no,telephone,1,0,success,1
35,services,single,tertiary,no,2579,yes,no,unknown,1,0,unknown,0
40,unemployed,single,tertiary,no,895,yes,no,cellular,3,0,unknown,1
33,services,single,secondary,no,172,yes,no,unknown,7,0,unknown,0
37,retired,single,tertiary,no,0,yes,no,cellular,2,0,failure,0
38,management,single,secondary,no,3163,yes,no,cellular,1,2,unknown,0
47,management,single,secondary,no,-833,yes,yes,cellular,4,0,failure,0
42,management,married,secondary,no,249,yes,no,cellular,1,0,unknown,0
49,technician,married,tertiary,no,556,yes,no,cellular,4,0,unknown,1
36,blue-collar,married,tertiary,no,176,no,no,cellular,1,0,unknown,0
41,unemployed,married,secondary,no,177,yes,no,unknown,2,0,unknown,0
48,management,divorced,tertiary,no,-719,no,no,unknown,2,0,unknown,0
32,retired,married,secondary,no,5174,no,yes,telephone,1,0,unknown,0
24,management,married,secondary,no,1009,yes,no,cellular,1,0,unknown,0
43,management,married,secondary,no,946,yes,no,cellular,1,0,unknown,0
33,blue-collar,married,tertiary,no,-99,yes,no,cellular,2,0,other,0
33,blue-collar,married,tertiary,no,883,yes,no,cellular,3,0,unknown,0
27,technician,single,unknown,no,-35,yes,no,cellular,1,0,unknown,0
29,admin.,single,tertiary,no,1018,no,no,cellular,1,0,unknown,0
77,blue-collar,married,secondary,no,-257,yes,no,unknown,1,0,unknown,0
30,blue-collar,married,tertiary,no,73,yes,no,cellular,4,0,unknown,0
54,technician,married,tertiary,no,83,yes,no,cellular,4,0,unknown,0
34,technician,single,tertiary,no,3079,yes,yes,unknown,2,0,unknown,0
33,management,married,tertiary,no,2505,yes,no,cellular,5,0,unknown,0
33,blue-collar,single,secondary,no,185,yes,no,cellular,4,0,unknown,0
27,unknown,single,secondary,no,61,yes,no,cellular,2,0,unknown,0
43,blue-collar,divorced,primary,no,179,yes,no,telephone,1,0,unknown,0
34,technician,married,tertiary,no,431,yes,no,unknown,4,1,failure,0
57,blue-collar,married,tertiary,no,0,no,no,unknown,2,0,failure,0
34,student,married,secondary,no,2883,yes,no,cellular,1,0,unknown,0
34,management,married,secondary,no,15,yes,no,cellular,2,0,unknown,0
38,services,single,primary,no,1549,no,no,cellular,3,0,unknown,0
53,management,married,secondary,no,-833,yes,no,cellular,2,0,unknown,0
37,blue-collar,married,secondary,no,5,yes,no,cellular,1,0,unknown,0
49,services,married,secondary,no,98,no,no,cellular,9,0,unknown,0
27,admin.,married,secondary,no,171,yes,no,cellular,5,0,unknown,0
59,retired,divorced,secondary,no,3071,no,no,cellular,3,0,unknown,0
32,blue-collar,divorced,tertiary,no,-578,yes,no,cellular,1,0,unknown,0
51,admin.,married,primary,no,1566,yes,yes,cellular,3,2,unknown,0
35,management,married,tertiary,no,218,yes,no,cellular,2,0,unknown,0
33,technician,married,secondary,no,465,yes,no,cellular,3,0,unknown,0
51,technician,divorced,secondary,no,3285,no,no,unknown,2,0,unknown,1
47,technician,married,secondary,no,-562,yes,no,cellular,1,0,unknown,0
49,technician,married,secondary,no,0,yes,no,unknown,5,0,unknown,0
45,technician,single,tertiary,yes,276,yes,no,cellular,2,0,unknown,0
44,retired,single,primary,no,46,no,yes,cellular,1,0,unknown,0
39,student,married,secondary,no,1879,yes,yes,cellular,1,0,failure,0
45,admin.,married,secondary,no,10,yes,no,unknown,8,0,unknown,0
43,blue-collar,single,secondary,no,0,no,yes,telephone,2,0,failure,0
31,technician,married,secondary,no,-987,yes,no,unknown,2,0,unknown,0
50,housemaid,married,secondary,no,-83,yes,no,cellular,2,0,unknown,0
28,entrepreneur,single,secondary,no,80,no,no,unknown,3,0,unknown,0
52,management,single,secondary,no,3947,yes,no,unknown,6,0,unknown,0
48,blue-collar,single,secondary,no,187,yes,no,unknown,1,0,unknown,1
41,management,married,primary,no,0,yes,no,cellular,3,0,unknown,0
31,blue-collar,married,secondary,yes,1059,yes,no,unknown,2,0,unknown,0
52,blue-collar,married,tertiary,no,11242,yes,yes,unknown,2,0,unknown,0
42,services,single,secondary,no,117,yes,no,cellular,6,0,unknown,0
27,retired,single,primary,no,-11,no,no,cellular,3,0,unknown,0
48,blue-collar,divorced,primary,no,-255,no,no,cellular,1,0,unknown,0
71,entrepreneur,divorced,secondary,no,1154,no,no,cellular,1,1,failure,0
36,management,single,tertiary,no,1897,yes,no,cellular,4,0,failure,0
44,entrepreneur,married,tertiary,no,929,no,no,cellular,1,0,success,0
39,management,married,tertiary,no,46,yes,no,cellular,1,0,unknown,0
52,blue-collar,married,primary,no,400,yes,no,cellular,11,0,unknown,0
32,admin.,married,secondary,no,558,no,no,cellular,4,0,other,0
45,technician,single,secondary,no,424,no,no,cellular,1,0,unknown,0
33,housemaid,married,unknown,no,406,no,no,cellular,2,0,unknown,0
34,services,married,tertiary,no,296,yes,no,unknown,2,0,unknown,1
59,self-employed,married,primary,no,-540,yes,yes,cellular,3,0,unknown,0
35,blue-collar,married,secondary,no,1088,yes,no,cellular,1,0,unknown,0
51,technician,married,secondary,no,79,yes,no,cellular,1,0,unknown,0
57,blue-collar,married,secondary,no,1188,yes,no,unknown,1,0,unknown,0
34,self-employed,married,tertiary,no,3874,no,yes,telephone,2,0,unknown,0
47,student,married,tertiary,no,997,no,no,cellular,1,0,unknown,0
37,technician,married,primary,no,-312,no,no,cellular,1,0,unknown,0
50,technician,divorced,tertiary,no,1008,no,no,cellular,1,0,failure,0
32,management,single,primary,no,1048,no,yes,unknown,3,0,other,0
26,blue-collar,married,secondary,no,425,yes,no,cellular,4,0,unknown,0
30,management,single,secondary,no,-599,yes,no,cellular,1,0,unknown,1
34,housemaid,married,secondary,no,-435,yes,no,cellular,2,0,unknown,0
39,technician,single,secondary,no,207,no,no,unknown,3,3,failure,0
27,retired,single,secondary,no,-179,no,no,unknown,1,0,other,0
49,blue-collar,married,secondary,no,23,no,yes,cellular,10,0,unknown,0
41,self-employed,married,tertiary,no,1009,yes,yes,unknown,1,0,unknown,0
37,blue-collar,single,secondary,no,1459,yes,no,cellular,1,0,unknown,0
46,management,married,tertiary,no,2642,no,no,cellular,5,0,unknown,0
40,self-employed,married,secondary,no,625,no,no,cellular,2,0,unknown,0
35,unemployed,married,tertiary,no,1119,no,no,cellular,4,0,unknown,1
35,technician,married,unknown,no,13165,no,no,unknown,2,0,unknown,0
58,technician,divorced,primary,no,630,yes,no,cellular,1,0,unknown,0
32,management,married,secondary,no,0,yes,no,cellular,5,0,unknown,0
44,retired,married,tertiary,no,1183,no,no,unknown,1,0,unknown,0
37,management,married,secondary,no,3339,yes,yes,telephone,2,0,other,0
49,management,single,secondary,no,198,no,no,cellular,7,0,unknown,0
53,self-employed,married,secondary,no,54,yes,yes,unknown,2,0,unknown,0
47,management,married,secondary,no,1259,yes,no,cellular,1,0,unknown,0
32,blue-collar,single,secondary,no,141,yes,no,cellular,1,0,unknown,0
47,technician,married,tertiary,no,112,no,no,cellular,1,0,unknown,0
31,services,single,tertiary,no,1113,yes,no,unknown,2,0,unknown,0
36,housemaid,married,primary,no,440,no,no,unknown,3,0,unknown,0
26,admin.,married,tertiary,no,6969,yes,no,unknown,1,0,unknown,0
36,admin.,married,tertiary,no,2270,no,no,cellular,1,1,unknown,0
29,retired,married,tertiary,no,1129,yes,no,unknown,1,0,unknown,0
37,housemaid,married,secondary,no,422,no,no,unknown,6,0,unknown,0
47,management,divorced,secondary,no,630,no,no,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,4415,no,yes,cellular,1,0,unknown,0
56,services,married,secondary,no,199,no,no,unknown,1,0,unknown,0
51,management,married,secondary,no,475,yes,no,cellular,2,0,failure,0
51,technician,married,primary,no,521,no,yes,cellular,1,2,other,0
51,blue-collar,married,secondary,no,618,yes,no,cellular,5,0,unknown,0
34,retired,single,secondary,no,462,no,no,unknown,2,0,unknown,0
51,self-employed,single,secondary,no,0,no,no,cellular,2,0,failure,0
