age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
59,management,married,secondary,no,75,no,no,cellular,7,0,unknown,0
23,blue-collar,married,secondary,no,1210,yes,no,unknown,4,0,unknown,0
40,retired,married,secondary,no,71188,yes,no,cellular,2,0,unknown,0
40,management,single,secondary,no,5564,yes,no,unknown,1,0,unknown,1
53,technician,married,tertiary,no,172,no,no,cellular,2,0,unknown,0
43,admin.,married,tertiary,no,636,yes,no,unknown,1,0,unknown,0
52,retired,single,tertiary,no,242,yes,yes,unknown,5,9,unknown,0
28,blue-collar,married,secondary,no,656,yes,no,unknown,3,0,unknown,0
60,admin.,married,secondary,no,113,yes,no,cellular,2,0,unknown,0
48,management,single,tertiary,no,977,yes,no,cellular,2,1,unknown,0
51,technician,married,secondary,no,2749,no,no,cellular,5,0,unknown,0
57,blue-collar,divorced,tertiary,no,2125,no,no,telephone,2,0,unknown,0
40,housemaid,married,secondary,no,427,no,no,unknown,3,1,unknown,0
51,management,married,secondary,no,490,yes,no,cellular,1,0,unknown,0
35,blue-collar,single,secondary,no,748,yes,no,cellular,1,0,unknown,0
49,management,married,tertiary,no,2443,no,no,cellular,10,0,other,0
45,management,single,secondary,no,358,yes,no,cellular,4,0,unknown,0
34,management,married,tertiary,no,2893,yes,no,cellular,1,0,unknown,0
55,management,married,tertiary,no,6483,no,yes,unknown,2,1,unknown,0
34,management,married,primary,no,403,no,no,unknown,1,0,unknown,0
28,self-employed,married,tertiary,no,1141,no,no,cellular,1,0,unknown,0
36,retired,married,tertiary,no,1518,no,yes,cellular,1,1,other,0
37,technician,single,tertiary,no,3733,yes,no,cellular,2,0,failure,0
28,blue-collar,divorced,secondary,no,81,no,no,cellular,3,0,unknown,0
50,self-employed,single,secondary,no,5450,yes,no,cellular,5,0,unknown,0
31,management,single,tertiary,no,1772,yes,no,cellular,1,0,unknown,0
32,student,single,tertiary,no,239,no,no,cellular,1,1,unknown,0
25,technician,married,primary,no,0,yes,yes,cellular,2,0,unknown,0
55,blue-collar,married,secondary,no,-94,yes,no,cellular,1,0,unknown,0
53,technician,divorced,secondary,no,208,no,no,cellular,1,2,unknown,0
31,blue-collar,married,tertiary,no,-932,no,yes,cellular,2,2,unknown,0
31,blue-collar,married,secondary,no,1792,yes,no,cellular,2,0,unknown,0
31,entrepreneur,married,tertiary,no,15311,no,no,cellular,1,0,unknown,0
45,management,married,primary,no,-459,yes,no,cellular,2,0,failure,0
34,services,married,tertiary,no,83,yes,no,unknown,2,0,unknown,0
37,admin.,married,secondary,no,2189,yes,no,cellular,1,4,unknown,0
42,retired,married,primary,no,478,yes,no,unknown,5,0,unknown,0
38,technician,married,primary,no,247,yes,no,unknown,2,0,unknown,0
37,management,married,secondary,no,21244,no,no,cellular,4,0,unknown,0
63,blue-collar,married,secondary,no,8304,yes,no,unknown,2,3,unknown,0
36,blue-collar,married,secondary,no,137,no,no,cellular,1,0,unknown,0
34,management,married,primary,no,27069,yes,no,cellular,1,0,unknown,0
28,unemployed,single,secondary,no,15,yes,no,cellular,6,0,unknown,0
51,unemployed,single,secondary,no,443,yes,no,cellular,1,0,unknown,1
48,services,single,primary,no,8004,yes,yes,unknown,1,0,unknown,0
34,management,married,secondary,no,1570,yes,yes,cellular,1,0,unknown,0
46,services,married,primary,no,2,yes,no,cellular,2,0,unknown,0
34,retired,single,secondary,no,12531,no,yes,unknown,7,0,unknown,0
31,services,married,tertiary,no,176,yes,no,cellular,3,7,failure,0
58,blue-collar,single,secondary,no,286,yes,no,cellular,1,0,unknown,0
39,management,married,secondary,no,147,yes,no,telephone,2,0,unknown,0
36,self-employed,divorced,secondary,no,3242,no,no,cellular,9,0,unknown,0
52,technician,married,tertiary,no,-219,no,no,cellular,1,0,unknown,0
22,student,married,tertiary,no,131,yes,no,cellular,2,0,unknown,1
62,technician,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
28,blue-collar,married,secondary,no,1372,no,yes,unknown,6,0,failure,0
37,technician,married,tertiary,no,3514,yes,no,cellular,4,0,failure,0
34,retired,married,primary,no,-378,no,no,cellular,3,0,unknown,0
28,entrepreneur,married,secondary,no,356,yes,no,unknown,2,0,unknown,0
60,student,single,primary,no,255,yes,no,cellular,16,0,unknown,0
37,technician,married,tertiary,no,5887,yes,no,unknown,1,0,unknown,0
33,self-employed,divorced,unknown,no,-679,no,no,cellular,2,0,unknown,0
35,blue-collar,married,secondary,no,0,no,yes,unknown,2,0,unknown,0
34,admin.,single,tertiary,no,-872,yes,no,unknown,2,0,unknown,0
44,technician,divorced,tertiary,no,189,yes,no,cellular,1,0,unknown,0
40,retired,single,tertiary,no,703,no,no,cellular,4,0,other,0
47,technician,married,tertiary,no,96,yes,no,cellular,1,0,failure,0
40,blue-collar,divorced,primary,no,-278,yes,no,cellular,2,0,success,0
46,management,single,tertiary,no,1309,no,yes,cellular,1,0,unknown,0
38,admin.,married,secondary,no,543,no,no,cellular,2,0,unknown,0
48,blue-collar,single,secondary,no,878,yes,no,unknown,1,0,other,0
58,management,married,tertiary,no,70,yes,no,unknown,4,0,unknown,0
37,blue-collar,married,secondary,yes,286,yes,no,cellular,6,1,unknown,0
27,technician,single,tertiary,no,1876,no,no,unknown,2,1,unknown,0
49,admin.,married,tertiary,no,7944,no,yes,cellular,4,0,unknown,0
39,admin.,divorced,primary,no,616,yes,no,cellular,2,0,unknown,0
30,technician,single,primary,no,0,yes,no,telephone,6,0,unknown,0
29,management,single,secondary,no,515,yes,no,cellular,1,0,unknown,0
46,retired,married,secondary,no,0,yes,no,unknown,1,0,failure,0
37,admin.,married,secondary,no,1784,yes,no,cellular,2,0,unknown,1
45,management,divorced,tertiary,no,411,yes,no,cellular,2,0,success,0
39,services,married,secondary,no,71,yes,no,cellular,3,0,unknown,0
31,self-employed,married,secondary,no,2506,yes,no,unknown,1,0,failure,0
39,technician,married,secondary,no,253,yes,no,telephone,3,0,failure,0
44,admin.,married,tertiary,no,188,yes,no,cellular,1,0,unknown,0
53,technician,married,secondary,no,1670,no,no,cellular,1,1,unknown,0
39,blue-collar,single,tertiary,no,117,no,yes,cellular,1,0,unknown,0
46,services,married,secondary,yes,-206,yes,no,cellular,3,0,failure,0
47,housemaid,married,tertiary,no,91,yes,no,cellular,2,1,unknown,0
39,blue-collar,single,secondary,no,0,yes,no,unknown,4,0,unknown,0
56,blue-collar,married,unknown,no,235,yes,no,cellular,1,0,unknown,0
51,technician,married,secondary,no,306,no,yes,cellular,2,4,unknown,0
36,housemaid,divorced,tertiary,no,-7,yes,no,cellular,2,0,unknown,0
57,admin.,single,secondary,no,338,no,no,cellular,2,0,unknown,0
37,technician,married,tertiary,no,3074,yes,no,cellular,1,1,unknown,0
51,housemaid,married,secondary,no,64,yes,no,telephone,1,0,unknown,0
37,technician,married,secondary,yes,324,no,no,unknown,3,0,unknown,0
34,housemaid,single,primary,no,1314,yes,yes,cellular,1,0,unknown,0
45,housemaid,married,primary,no,6880,yes,no,cellular,6,2,unknown,0
37,management,single,secondary,no,473,yes,yes,cellular,6,0,unknown,1
26,technician,married,primary,no,15,no,no,unknown,1,0,failure,1
27,self-employed,married,unknown,no,3872,yes,no,cellular,1,4,unknown,0
31,blue-collar,divorced,tertiary,no,242,no,no,cellular,3,0,unknown,0
34,services,married,secondary,no,2627,yes,no,cellular,2,0,unknown,0
32,management,married,secondary,no,0,no,no,cellular,14,0,unknown,0
47,technician,married,secondary,no,109,no,no,unknown,2,0,other,0
54,blue-collar,divorced,tertiary,no,-2,yes,no,cellular,1,0,unknown,0
31,management,single,secondary,no,1757,no,no,unknown,6,0,unknown,0
40,management,married,secondary,no,0,yes,no,cellular,6,6,unknown,0
30,blue-collar,divorced,secondary,no,2137,yes,yes,telephone,2,0,unknown,0
56,management,married,secondary,no,5207,yes,no,cellular,5,0,unknown,0
35,services,married,primary,no,1772,yes,no,cellular,1,7,unknown,0
40,entrepreneur,married,primary,no,1564,no,yes,cellular,2,0,unknown,0
27,management,married,secondary,no,4335,yes,no,cellular,1,0,unknown,0
75,admin.,single,primary,no,-94,yes,no,cellular,1,0,unknown,0
55,technician,single,secondary,no,16,yes,no,cellular,1,0,failure,1
56,technician,married,secondary,no,1116,yes,no,unknown,1,0,failure,0
43,blue-collar,married,secondary,no,1043,no,no,telephone,4,0,unknown,1
45,services,married,tertiary,no,606,yes,no,unknown,1,0,unknown,0
50,unknown,married,tertiary,no,134,no,no,cellular,1,0,unknown,0
36,unknown,married,secondary,no,13658,yes,yes,unknown,2,0,unknown,0
31,blue-collar,divorced,tertiary,no,699,yes,no,cellular,5,0,failure,0
51,management,married,tertiary,no,673,yes,yes,cellular,3,0,unknown,0
28,blue-collar,married,secondary,no,4820,yes,no,cellular,1,0,unknown,0
40,management,married,tertiary,no,191,yes,no,cellular,1,0,unknown,0
33,admin.,single,secondary,no,-892,no,no,unknown,3,1,unknown,0
43,technician,single,tertiary,no,66,yes,no,unknown,2,0,unknown,0
27,services,divorced,primary,no,368,no,no,cellular,5,0,success,0
36,blue-collar,married,secondary,no,926,yes,no,cellular,5,0,unknown,0
56,blue-collar,married,primary,no,275,yes,no,cellular,1,2,unknown,0
34,admin.,single,secondary,no,777,yes,no,unknown,1,0,unknown,0
38,technician,single,primary,no,1278,yes,no,cellular,2,0,unknown,0
59,student,married,primary,no,1910,no,yes,unknown,1,0,unknown,0
34,management,single,secondary,no,347,no,yes,unknown,2,0,success,0
38,services,divorced,unknown,no,111,no,no,cellular,4,0,unknown,0
46,technician,married,tertiary,no,694,yes,yes,cellular,2,0,unknown,0
30,blue-collar,single,tertiary,no,75,no,no,unknown,3,0,unknown,0
48,entrepreneur,married,tertiary,no,169,no,no,cellular,2,4,unknown,0
48,technician,married,secondary,no,-93,yes,no,cellular,1,0,success,0
30,blue-collar,married,secondary,no,0,no,yes,unknown,5,1,unknown,0
19,management,married,tertiary,no,386,no,no,cellular,1,0,unknown,0
57,entrepreneur,married,secondary,no,1092,yes,no,cellular,7,0,unknown,0
48,blue-collar,married,unknown,no,52,yes,no,cellular,2,0,failure,0
57,management,single,secondary,no,383,no,no,cellular,1,0,unknown,0
46,management,single,primary,no,6053,no,no,telephone,1,0,failure,0
38,management,married,tertiary,no,134,yes,no,cellular,1,0,unknown,0
53,services,divorced,tertiary,no,0,yes,yes,cellular,4,0,unknown,0
48,management,single,tertiary,no,73,no,no,cellular,14,0,unknown,0
27,student,single,tertiary,no,-583,no,no,cellular,1,0,unknown,0
40,services,divorced,tertiary,no,2959,no,yes,cellular,3,0,unknown,1
35,self-employed,divorced,secondary,no,293,no,no,cellular,3,3,unknown,0
32,services,married,tertiary,no,70,yes,no,cellular,3,0,unknown,0
28,services,single,secondary,no,201,no,no,telephone,1,0,failure,0
41,management,married,secondary,no,33,yes,yes,unknown,9,0,unknown,0
42,admin.,married,secondary,no,464,yes,yes,cellular,2,0,unknown,0
44,blue-collar,married,secondary,no,102,no,no,cellular,2,0,unknown,1
39,blue-collar,divorced,secondary,no,196,yes,no,cellular,1,0,unknown,0
43,management,married,secondary,no,0,yes,no,unknown,1,0,unknown,1
29,technician,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
46,technician,divorced,tertiary,no,15,yes,no,telephone,5,0,unknown,1
43,management,married,tertiary,no,54,no,no,cellular,1,0,unknown,0
57,entrepreneur,single,secondary,no,1433,yes,no,cellular,1,0,unknown,0
27,services,single,secondary,no,3450,no,yes,telephone,1,0,failure,0
49,admin.,married,primary,no,3161,no,no,unknown,2,0,failure,0
37,blue-collar,married,secondary,no,-17,no,no,telephone,2,0,unknown,1
40,blue-collar,married,tertiary,no,1,no,no,cellular,1,0,failure,0
27,blue-collar,married,secondary,no,-296,no,no,cellular,1,0,unknown,0
36,management,married,tertiary,no,2374,no,no,cellular,1,2,unknown,0
54,student,married,secondary,no,553,yes,no,cellular,2,0,unknown,0
40,technician,married,tertiary,no,314,no,no,cellular,1,0,unknown,0
48,unemployed,married,secondary,no,1598,no,no,unknown,4,0,unknown,0
38,services,married,secondary,no,65,yes,no,cellular,1,0,unknown,1
41,blue-collar,married,secondary,no,1550,yes,no,cellular,2,2,unknown,0
37,blue-collar,married,secondary,no,-9,no,no,cellular,2,0,unknown,0
51,blue-collar,single,tertiary,no,4089,no,no,cellular,3,0,unknown,0
35,blue-collar,married,primary,no,433,no,no,cellular,2,4,unknown,0
58,management,single,tertiary,no,321,no,yes,cellular,1,0,unknown,0
36,self-employed,married,tertiary,no,-101,no,no,cellular,3,0,unknown,1
33,blue-collar,single,secondary,no,5108,no,no,cellular,1,0,unknown,0
50,management,married,secondary,no,14,no,no,telephone,9,0,unknown,0
40,management,married,unknown,no,3333,no,no,cellular,2,0,unknown,0
49,blue-collar,married,secondary,no,41,yes,no,cellular,6,0,unknown,0
33,self-employed,married,tertiary,no,9228,yes,no,cellular,6,14,unknown,0
58,management,married,tertiary,no,1172,no,no,cellular,5,0,unknown,1
38,services,single,secondary,no,1341,no,yes,telephone,8,0,unknown,1
57,technician,married,secondary,no,826,yes,no,telephone,1,4,unknown,0
45,admin.,married,primary,yes,340,yes,no,cellular,3,0,unknown,0
41,services,single,secondary,no,150,yes,no,unknown,1,0,unknown,0
58,technician,married,unknown,no,5969,yes,no,cellular,1,0,other,0
41,blue-collar,married,tertiary,no,2322,no,yes,cellular,3,7,unknown,0
33,management,single,tertiary,no,1141,yes,no,cellular,1,2,unknown,0
46,student,single,tertiary,no,5533,no,yes,cellular,4,0,unknown,0
32,management,married,primary,no,2934,yes,no,cellular,3,0,failure,0
53,management,single,primary,no,-282,no,no,cellular,2,0,unknown,0
59,technician,married,tertiary,no,2887,no,no,cellular,2,0,unknown,0
32,admin.,married,tertiary,no,3529,yes,no,cellular,1,0,unknown,0
42,services,married,tertiary,no,2223,no,no,unknown,2,0,unknown,0
42,retired,married,secondary,no,1178,yes,yes,unknown,2,0,unknown,0
43,admin.,married,secondary,no,20453,yes,no,unknown,2,1,unknown,0
31,blue-collar,married,secondary,no,-1,yes,no,cellular,1,0,unknown,0
53,technician,married,tertiary,no,-589,no,no,cellular,1,0,unknown,0
34,blue-collar,divorced,secondary,no,7041,yes,yes,cellular,6,0,unknown,0
38,blue-collar,single,secondary,no,1594,no,no,unknown,1,2,failure,0
45,technician,married,secondary,no,15,yes,yes,unknown,1,0,unknown,0
39,technician,single,tertiary,no,-63,yes,no,unknown,2,0,unknown,0
27,retired,married,unknown,no,14,yes,no,unknown,1,2,unknown,0
47,management,single,tertiary,no,1390,no,no,cellular,1,0,unknown,0
49,admin.,single,tertiary,no,434,yes,no,cellular,7,0,unknown,0
60,blue-collar,married,secondary,no,2013,yes,no,unknown,3,0,unknown,0
28,management,married,secondary,no,2330,no,no,cellular,3,0,failure,0
34,technician,married,secondary,no,622,yes,no,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,442,yes,no,cellular,2,0,unknown,0
27,blue-collar,single,tertiary,no,1034,yes,no,cellular,1,0,failure,0
46,services,single,tertiary,no,1562,yes,no,cellular,2,2,failure,0
35,technician,married,secondary,no,148,no,no,telephone,9,0,unknown,1
36,services,single,secondary,no,300,yes,no,cellular,3,0,failure,0
45,technician,married,secondary,no,1171,yes,no,cellular,1,0,unknown,0
33,management,married,unknown,no,756,yes,no,cellular,2,0,unknown,0
26,unemployed,married,secondary,no,7041,yes,yes,cellular,11,0,failure,0
34,management,single,secondary,no,7289,no,no,unknown,3,0,unknown,0
27,technician,married,unknown,no,1175,no,no,unknown,2,0,unknown,0
43,blue-collar,single,secondary,no,-37,yes,no,unknown,13,0,unknown,0
35,management,married,secondary,no,275,yes,no,cellular,22,2,unknown,0
28,blue-collar,single,tertiary,no,771,no,no,cellular,2,0,unknown,0
60,retired,married,secondary,no,398,yes,yes,cellular,4,0,unknown,0
50,blue-collar,married,secondary,no,1388,no,no,cellular,2,0,unknown,0
42,blue-collar,married,primary,no,3232,yes,no,cellular,2,0,unknown,0
34,management,married,tertiary,no,10,yes,no,cellular,3,2,other,0
44,services,married,primary,no,1054,yes,no,cellular,1,0,other,1
42,management,married,tertiary,no,1209,no,yes,cellular,1,0,unknown,0
42,management,married,secondary,no,25,no,no,unknown,4,0,unknown,0
27,management,divorced,tertiary,no,-259,yes,yes,cellular,2,1,failure,0
46,admin.,divorced,tertiary,no,-3313,no,yes,cellular,6,0,unknown,0
28,technician,married,tertiary,no,14220,yes,no,cellular,1,0,unknown,0
51,housemaid,married,primary,no,997,no,no,cellular,1,0,unknown,0
35,services,married,tertiary,no,0,no,no,cellular,11,0,failure,0
41,admin.,married,secondary,no,174,yes,no,cellular,1,0,unknown,0
46,management,single,secondary,no,8131,yes,yes,unknown,2,0,unknown,1
46,management,married,unknown,no,340,yes,no,cellular,2,0,unknown,1
60,technician,married,primary,no,168,yes,no,telephone,2,0,unknown,0
53,blue-collar,married,secondary,no,1218,no,no,telephone,2,0,unknown,0
31,entrepreneur,married,primary,no,82,no,no,cellular,2,2,failure,0
49,self-employed,single,tertiary,no,6,no,no,unknown,4,0,unknown,0
35,technician,married,primary,no,751,no,no,unknown,3,0,other,0
58,services,divorced,primary,no,168,no,no,unknown,2,0,unknown,0
59,services,single,tertiary,no,30,yes,no,cellular,1,2,unknown,0
36,self-employed,single,secondary,no,-308,yes,no,cellular,7,0,unknown,0
35,admin.,married,primary,no,164,yes,no,cellular,1,0,unknown,1
29,services,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
31,management,divorced,primary,no,1410,no,no,telephone,4,0,unknown,0
36,blue-collar,married,primary,no,3304,no,no,cellular,3,0,unknown,0
37,entrepreneur,divorced,tertiary,no,1230,yes,no,unknown,2,0,unknown,0
40,blue-collar,single,secondary,no,268,yes,no,unknown,1,0,unknown,0
54,technician,single,secondary,no,-517,no,no,unknown,2,0,failure,0
59,retired,married,tertiary,no,1787,no,no,cellular,2,0,success,0
56,management,married,secondary,no,1499,yes,yes,cellular,12,0,unknown,0
31,unknown,single,secondary,yes,897,no,no,cellular,1,5,unknown,0
42,services,married,secondary,no,2543,yes,no,unknown,3,0,unknown,0
35,technician,married,secondary,yes,104,yes,no,unknown,4,0,unknown,1
57,unemployed,married,unknown,no,-422,yes,no,cellular,2,0,failure,0
51,blue-collar,single,secondary,no,2137,no,no,unknown,6,0,unknown,0
35,blue-collar,married,secondary,no,145,yes,no,cellular,5,0,unknown,0
32,blue-collar,married,tertiary,no,296,yes,no,unknown,3,0,unknown,0
55,management,married,secondary,no,1831,yes,yes,unknown,2,0,unknown,0
33,blue-collar,single,secondary,no,115,yes,no,cellular,3,0,success,0
39,management,single,secondary,no,400,no,no,unknown,1,0,unknown,0
53,blue-collar,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
38,blue-collar,married,tertiary,no,566,yes,no,cellular,1,3,other,0
37,technician,married,secondary,no,2,yes,yes,cellular,5,2,unknown,0
83,blue-collar,single,primary,no,25,no,no,unknown,1,2,unknown,0
