age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
56,admin.,married,secondary,no,3950,no,no,cellular,1,0,unknown,0
49,unemployed,divorced,tertiary,no,3710,yes,no,cellular,10,0,unknown,0
29,blue-collar,married,secondary,no,377,yes,no,unknown,1,0,unknown,0
55,management,divorced,tertiary,no,53,no,no,unknown,5,0,unknown,0
34,technician,single,secondary,no,38,no,no,cellular,3,0,unknown,0
49,services,married,primary,no,724,no,no,cellular,5,4,success,1
54,management,divorced,tertiary,no,5880,yes,yes,cellular,3,0,unknown,0
46,unemployed,married,secondary,no,973,yes,no,cellular,2,0,unknown,0
32,blue-collar,single,secondary,no,1919,no,no,cellular,2,0,unknown,1
36,admin.,single,secondary,no,-1801,yes,no,cellular,2,0,unknown,0
43,technician,single,secondary,no,858,yes,no,unknown,1,0,unknown,0
27,self-employed,married,tertiary,no,4033,no,no,cellular,3,0,unknown,0
23,blue-collar,divorced,secondary,no,-31,yes,no,unknown,1,0,unknown,0
47,unemployed,married,tertiary,no,1267,no,no,telephone,4,0,failure,0
26,unemployed,single,secondary,no,1464,no,no,telephone,1,1,unknown,0
42,management,single,tertiary,no,1151,no,no,cellular,11,0,unknown,0
34,housemaid,married,tertiary,no,441,yes,no,cellular,1,1,failure,0
36,blue-collar,divorced,secondary,no,-66,yes,no,unknown,2,0,unknown,0
26,retired,married,secondary,no,16,no,yes,telephone,1,0,unknown,0
41,entrepreneur,married,tertiary,no,5817,yes,no,unknown,2,0,unknown,0
47,admin.,married,secondary,no,535,yes,no,cellular,1,1,failure,0
56,blue-collar,married,secondary,no,2632,yes,no,unknown,5,0,unknown,0
39,technician,single,secondary,no,14,no,no,cellular,2,0,unknown,0
55,blue-collar,married,primary,no,1475,yes,no,unknown,8,0,unknown,0
63,blue-collar,married,primary,no,2802,no,no,cellular,2,0,unknown,1
61,retired,married,primary,no,31691,no,no,cellular,1,0,unknown,0
37,services,divorced,secondary,no,2850,yes,no,cellular,5,0,unknown,0
71,retired,married,primary,no,31,no,no,telephone,1,0,success,0
23,blue-collar,married,secondary,no,452,yes,yes,cellular,1,0,unknown,0
54,technician,married,primary,no,-69,no,no,cellular,17,0,unknown,0
61,management,married,tertiary,no,582,no,no,cellular,2,0,failure,0
26,admin.,married,secondary,no,-1397,yes,no,cellular,1,7,failure,0
37,admin.,single,secondary,no,718,no,no,telephone,1,3,failure,0
26,technician,divorced,secondary,no,-232,yes,no,cellular,10,2,unknown,0
28,admin.,single,secondary,no,-121,yes,no,unknown,2,2,unknown,1
34,management,married,tertiary,no,2495,yes,no,unknown,23,0,unknown,0
29,blue-collar,divorced,secondary,no,642,yes,no,unknown,1,0,unknown,0
37,management,married,tertiary,no,1821,yes,no,cellular,4,0,unknown,0
41,student,single,tertiary,no,774,no,no,cellular,2,0,unknown,0
46,blue-collar,married,primary,no,690,yes,no,unknown,1,0,unknown,0
55,services,married,secondary,no,-511,yes,no,cellular,2,4,failure,0
52,management,married,secondary,no,1904,no,no,cellular,2,5,failure,0
42,housemaid,divorced,secondary,no,415,yes,no,unknown,1,0,unknown,1
44,technician,married,secondary,no,-61,yes,no,unknown,2,0,unknown,0
40,technician,married,secondary,no,515,yes,no,cellular,3,0,unknown,0
54,retired,married,primary,no,1738,no,no,unknown,1,0,unknown,1
47,management,married,tertiary,no,2845,no,yes,cellular,2,0,unknown,0
30,blue-collar,married,primary,no,1094,no,no,cellular,1,0,unknown,1
45,technician,married,secondary,no,5515,no,no,cellular,1,0,unknown,0
48,management,married,tertiary,no,3783,no,no,telephone,5,0,unknown,0
55,blue-collar,married,primary,no,577,no,no,cellular,2,0,unknown,0
61,retired,married,secondary,no,12191,no,no,telephone,1,0,unknown,0
51,self-employed,married,secondary,no,8614,yes,no,cellular,12,0,unknown,0
50,admin.,single,secondary,no,1927,yes,no,cellular,6,0,unknown,0
54,retired,divorced,primary,no,743,yes,no,unknown,1,0,unknown,0
36,technician,single,tertiary,no,1147,no,no,cellular,7,0,unknown,0
38,management,single,primary,no,-522,yes,no,unknown,7,0,unknown,0
37,management,married,tertiary,no,1194,yes,no,unknown,6,0,unknown,0
47,services,divorced,secondary,yes,-372,yes,no,cellular,1,0,unknown,0
42,blue-collar,married,tertiary,no,184,yes,no,telephone,4,0,unknown,0
46,blue-collar,married,tertiary,no,2859,yes,no,cellular,1,4,failure,1
45,management,married,secondary,no,444,yes,no,unknown,4,0,unknown,0
30,services,married,primary,no,776,yes,no,cellular,1,0,unknown,0
59,admin.,married,secondary,no,2499,yes,no,telephone,1,0,unknown,0
47,management,single,secondary,no,-65,yes,no,cellular,2,6,failure,1
26,services,divorced,tertiary,no,112,yes,no,cellular,1,1,unknown,0
35,management,married,secondary,no,7147,yes,no,telephone,1,4,failure,0
34,blue-collar,single,secondary,no,6988,yes,no,cellular,2,0,unknown,0
31,services,married,secondary,no,1340,yes,yes,unknown,1,0,unknown,0
43,management,married,unknown,no,2161,yes,no,unknown,1,0,unknown,0
30,admin.,single,tertiary,no,3481,yes,no,cellular,1,0,failure,0
38,services,single,tertiary,no,3844,yes,no,cellular,1,1,other,0
56,services,single,secondary,no,2243,no,yes,cellular,1,2,unknown,0
38,unemployed,single,secondary,no,-21,yes,no,cellular,1,18,failure,0
29,management,single,tertiary,no,899,yes,no,cellular,1,3,failure,0
52,admin.,married,secondary,no,-692,no,no,cellular,2,0,unknown,0
25,blue-collar,single,secondary,no,772,yes,no,cellular,8,0,unknown,0
42,technician,divorced,secondary,no,4927,yes,no,cellular,2,0,unknown,0
49,technician,divorced,tertiary,no,1567,yes,no,telephone,2,0,unknown,0
43,technician,divorced,tertiary,no,1433,yes,yes,telephone,4,6,other,0
32,blue-collar,married,secondary,no,300,yes,yes,unknown,3,0,unknown,0
35,blue-collar,single,primary,no,2031,yes,no,unknown,2,0,unknown,0
23,admin.,single,secondary,no,-1048,yes,no,cellular,4,5,other,0
24,blue-collar,single,secondary,no,30,yes,no,unknown,2,0,unknown,0
30,management,single,tertiary,no,-3313,no,no,cellular,1,1,success,1
53,self-employed,divorced,unknown,no,-800,yes,no,unknown,1,0,unknown,0
45,retired,married,primary,no,2038,no,no,cellular,1,0,unknown,0
54,unknown,divorced,unknown,no,3256,no,no,unknown,2,0,unknown,0
62,technician,divorced,unknown,no,501,no,no,telephone,4,0,unknown,1
52,management,single,unknown,no,2211,no,no,cellular,1,4,unknown,0
32,blue-collar,married,secondary,no,484,yes,no,unknown,2,0,unknown,0
55,services,married,secondary,no,1968,no,no,cellular,1,0,unknown,0
31,services,divorced,secondary,no,168,yes,no,cellular,2,0,unknown,0
32,blue-collar,single,secondary,no,223,no,no,cellular,1,0,unknown,0
42,services,married,secondary,no,639,no,yes,cellular,5,0,unknown,0
35,services,single,primary,no,371,yes,yes,cellular,5,0,unknown,0
49,blue-collar,married,secondary,no,2520,no,no,unknown,10,0,unknown,1
41,self-employed,single,secondary,no,-1475,yes,yes,cellular,4,0,unknown,0
40,unknown,married,secondary,no,1273,yes,no,cellular,1,10,failure,0
55,admin.,divorced,tertiary,no,1451,yes,no,cellular,4,0,unknown,0
39,management,married,tertiary,no,1841,yes,no,unknown,2,0,unknown,0
34,management,married,secondary,no,1851,yes,no,cellular,5,0,failure,0
32,blue-collar,single,secondary,no,-24,yes,no,unknown,1,0,unknown,0
37,technician,single,secondary,no,1516,yes,no,cellular,5,0,failure,0
47,self-employed,married,secondary,no,920,no,yes,cellular,14,0,unknown,0
43,admin.,single,secondary,no,1968,yes,yes,unknown,2,0,unknown,0
67,retired,married,secondary,no,12205,no,no,cellular,1,0,unknown,0
44,entrepreneur,married,secondary,no,3341,yes,no,cellular,1,0,unknown,0
35,admin.,married,tertiary,no,-398,yes,yes,cellular,1,0,unknown,0
86,blue-collar,married,tertiary,no,8862,no,yes,telephone,3,7,success,0
63,management,married,secondary,no,6343,no,no,unknown,5,0,unknown,0
32,blue-collar,married,primary,no,318,yes,no,unknown,4,0,unknown,0
40,management,married,tertiary,no,376,no,no,cellular,2,0,unknown,0
29,management,single,tertiary,no,42,yes,no,unknown,2,0,unknown,0
52,technician,divorced,tertiary,no,251,yes,no,cellular,1,0,unknown,0
42,blue-collar,divorced,primary,no,-16,no,no,cellular,5,0,unknown,1
36,student,married,unknown,no,1739,no,no,unknown,1,0,unknown,0
58,housemaid,married,primary,no,7616,no,no,unknown,1,0,unknown,0
55,entrepreneur,married,secondary,no,-236,no,no,unknown,1,0,unknown,0
37,management,married,tertiary,no,4076,yes,no,cellular,2,0,unknown,1
35,unknown,single,tertiary,no,6355,no,no,telephone,7,0,unknown,0
32,blue-collar,married,tertiary,no,8008,yes,no,cellular,1,1,other,0
48,blue-collar,married,primary,no,6286,yes,no,cellular,2,0,other,0
43,technician,married,tertiary,no,334,yes,no,unknown,2,0,unknown,0
42,technician,single,secondary,no,1230,yes,no,unknown,4,0,unknown,1
34,services,married,secondary,no,2466,yes,no,cellular,3,0,unknown,0
31,technician,married,secondary,no,-147,no,yes,cellular,3,12,unknown,0
37,blue-collar,single,primary,no,-5,yes,yes,cellular,2,0,unknown,0
43,technician,single,tertiary,no,260,yes,no,unknown,4,0,unknown,1
58,management,married,secondary,no,790,yes,yes,cellular,2,1,unknown,1
35,blue-collar,married,secondary,no,982,yes,no,cellular,3,1,failure,0
43,blue-collar,married,secondary,no,2503,yes,yes,cellular,2,0,unknown,0
45,blue-collar,married,primary,no,4433,no,no,unknown,1,0,unknown,0
53,retired,married,secondary,no,-287,no,yes,unknown,1,0,unknown,0
51,blue-collar,married,secondary,no,1358,yes,no,cellular,1,0,failure,1
33,technician,married,tertiary,no,5590,no,no,cellular,2,0,unknown,0
47,blue-collar,married,secondary,no,1073,yes,no,unknown,12,0,unknown,0
41,management,divorced,tertiary,no,217,yes,no,cellular,8,0,unknown,0
30,management,married,tertiary,no,1916,yes,no,cellular,5,0,unknown,1
52,technician,married,secondary,no,-1126,yes,no,unknown,1,0,unknown,0
58,retired,single,tertiary,no,1489,no,no,cellular,1,0,unknown,1
26,blue-collar,single,primary,no,1220,yes,yes,cellular,6,0,unknown,0
38,technician,married,secondary,no,2016,yes,no,unknown,3,0,unknown,0
38,services,married,secondary,no,-345,no,no,telephone,3,0,unknown,0
50,blue-collar,married,secondary,no,4497,yes,no,unknown,3,0,unknown,0
32,admin.,married,secondary,no,301,yes,no,cellular,5,0,unknown,0
30,technician,married,secondary,no,5740,no,no,cellular,3,3,other,1
35,management,married,tertiary,no,180,no,no,cellular,10,0,unknown,0
36,housemaid,single,secondary,no,2735,no,no,cellular,2,0,unknown,0
59,entrepreneur,married,primary,yes,116,yes,yes,cellular,5,0,unknown,0
31,blue-collar,married,tertiary,no,1354,yes,yes,cellular,3,6,failure,0
40,admin.,married,secondary,no,10952,yes,no,cellular,1,0,unknown,0
28,services,married,secondary,no,1955,no,no,cellular,3,2,unknown,1
31,blue-collar,married,primary,no,-373,yes,no,unknown,2,0,unknown,0
35,self-employed,married,secondary,no,146,yes,no,unknown,4,0,unknown,0
57,technician,married,tertiary,no,11852,no,no,cellular,4,0,unknown,0
38,management,married,secondary,no,1320,yes,no,unknown,5,0,unknown,0
42,admin.,divorced,secondary,no,221,no,yes,cellular,2,1,unknown,0
67,self-employed,divorced,secondary,no,1833,no,no,cellular,2,1,failure,0
33,blue-collar,single,primary,no,207,no,yes,cellular,2,0,unknown,0
49,blue-collar,divorced,primary,no,891,yes,no,cellular,43,0,unknown,0
25,blue-collar,married,secondary,no,386,yes,yes,unknown,2,0,unknown,0
38,technician,married,tertiary,no,845,no,no,telephone,2,3,unknown,1
35,management,single,tertiary,no,884,yes,yes,cellular,2,0,unknown,0
31,technician,single,secondary,no,25,no,no,cellular,1,0,unknown,1
41,management,married,tertiary,no,195,no,yes,telephone,3,0,unknown,0
46,blue-collar,married,secondary,no,-390,yes,yes,cellular,1,0,unknown,0
35,technician,single,secondary,no,1365,yes,no,unknown,6,0,unknown,0
34,housemaid,single,secondary,no,12094,yes,no,cellular,2,9,failure,0
37,technician,married,secondary,no,1675,no,yes,cellular,1,0,unknown,0
62,blue-collar,married,secondary,no,745,yes,no,unknown,11,0,unknown,0
48,services,married,secondary,no,945,yes,no,cellular,1,17,failure,0
44,technician,married,secondary,no,965,yes,yes,unknown,2,0,unknown,0
48,blue-collar,married,primary,no,230,yes,no,unknown,4,0,unknown,0
38,management,married,tertiary,no,152,yes,no,cellular,8,0,unknown,0
32,blue-collar,married,secondary,no,-703,yes,yes,unknown,2,0,unknown,0
32,admin.,divorced,secondary,no,1581,yes,no,cellular,3,0,unknown,0
25,management,married,secondary,yes,-159,no,yes,unknown,4,0,unknown,0
43,technician,single,tertiary,no,365,no,no,cellular,3,0,unknown,0
45,student,married,secondary,no,-90,yes,no,cellular,1,0,unknown,0
36,housemaid,single,primary,no,-280,yes,no,cellular,5,0,unknown,0
29,admin.,single,secondary,no,343,no,no,cellular,1,0,unknown,0
40,unemployed,married,tertiary,no,369,yes,no,unknown,2,0,unknown,0
32,self-employed,single,tertiary,no,978,no,no,cellular,2,1,failure,0
44,blue-collar,married,primary,no,612,yes,no,unknown,1,0,unknown,0
19,management,married,tertiary,no,1451,yes,no,cellular,2,1,failure,1
44,housemaid,married,primary,no,83,yes,no,unknown,3,0,unknown,0
27,student,single,tertiary,no,3147,no,no,cellular,2,0,unknown,1
55,management,divorced,tertiary,no,587,no,no,cellular,6,1,unknown,0
39,management,married,tertiary,no,535,no,no,cellular,1,0,unknown,0
31,management,divorced,tertiary,no,66,no,no,cellular,1,0,unknown,0
39,technician,single,tertiary,no,539,no,no,cellular,3,0,unknown,0
52,services,married,tertiary,no,7183,yes,yes,unknown,1,0,unknown,0
44,management,married,tertiary,no,1247,no,no,cellular,12,0,unknown,0
42,technician,divorced,primary,no,3282,yes,no,unknown,2,0,unknown,0
24,management,single,tertiary,no,63,no,no,cellular,14,0,unknown,0
50,blue-collar,divorced,primary,no,-801,yes,no,telephone,1,1,other,0
43,blue-collar,married,tertiary,no,3407,yes,no,cellular,2,0,unknown,0
47,technician,married,secondary,no,109,no,no,cellular,1,1,unknown,0
30,unemployed,single,secondary,no,10,yes,no,unknown,38,0,failure,0
32,technician,single,tertiary,no,1518,yes,no,cellular,1,1,failure,0
52,blue-collar,married,primary,no,959,no,no,telephone,2,0,unknown,0
32,technician,single,secondary,no,1521,no,yes,cellular,3,1,unknown,0
39,admin.,single,secondary,no,3270,no,yes,cellular,1,0,unknown,0
35,blue-collar,married,primary,no,196,yes,no,unknown,1,0,unknown,0
57,technician,married,primary,no,6529,yes,no,unknown,3,0,unknown,0
26,admin.,married,secondary,no,2,yes,no,unknown,3,0,unknown,0
25,admin.,single,secondary,no,2915,yes,no,unknown,2,0,unknown,0
42,entrepreneur,married,unknown,no,223,yes,no,unknown,2,0,unknown,0
29,blue-collar,single,secondary,no,3591,no,no,cellular,5,0,unknown,0
37,admin.,married,secondary,no,-404,yes,no,cellular,1,0,unknown,0
38,blue-collar,single,primary,no,481,no,yes,unknown,6,0,unknown,0
41,admin.,married,secondary,no,4047,yes,yes,unknown,5,0,unknown,0
41,technician,single,tertiary,no,-29,yes,yes,cellular,7,0,unknown,0
30,technician,single,secondary,no,717,yes,no,unknown,2,0,unknown,0
46,unknown,married,primary,no,969,no,no,cellular,2,2,failure,1
46,blue-collar,married,primary,no,2041,no,no,unknown,2,0,unknown,0
36,technician,married,secondary,no,102,yes,no,cellular,2,1,failure,0
27,admin.,single,primary,no,88,yes,no,cellular,2,3,other,0
37,blue-collar,married,primary,no,7954,no,no,cellular,1,0,unknown,0
40,blue-collar,divorced,primary,no,2687,no,no,unknown,2,0,unknown,0
41,housemaid,married,primary,no,6,yes,no,cellular,1,0,unknown,0
31,management,married,tertiary,no,-23,yes,no,cellular,2,0,unknown,0
32,blue-collar,married,primary,no,245,yes,yes,unknown,6,1,unknown,0
49,technician,married,secondary,no,-34,yes,no,telephone,2,0,unknown,0
48,services,married,secondary,no,-625,yes,no,telephone,1,1,unknown,0
57,admin.,married,secondary,no,149,no,no,cellular,9,0,unknown,0
36,admin.,married,secondary,no,2162,yes,no,cellular,2,0,unknown,1
35,technician,married,tertiary,no,2743,no,no,cellular,2,5,success,1
54,blue-collar,married,primary,no,636,yes,no,unknown,1,0,unknown,0
32,entrepreneur,single,tertiary,no,3249,no,no,unknown,1,0,unknown,0
33,technician,single,secondary,no,6357,yes,yes,cellular,3,1,failure,0
26,blue-collar,single,secondary,no,601,no,no,unknown,1,0,unknown,0
52,services,married,secondary,no,2034,yes,no,telephone,3,5,other,0
57,blue-collar,married,primary,no,-353,yes,no,unknown,1,0,unknown,0
59,management,married,tertiary,no,548,no,no,unknown,3,0,unknown,0
41,admin.,single,secondary,no,2104,no,no,cellular,1,0,unknown,1
34,technician,married,secondary,no,-3313,yes,yes,cellular,1,6,other,0
34,technician,divorced,secondary,no,458,yes,no,unknown,2,0,unknown,0
56,technician,married,secondary,no,3358,no,no,unknown,4,0,unknown,0
46,technician,single,secondary,no,2442,no,no,cellular,1,0,unknown,0
32,services,married,secondary,no,871,yes,yes,cellular,1,0,unknown,0
34,blue-collar,single,secondary,no,3690,no,yes,cellular,1,0,unknown,0
61,housemaid,married,primary,no,1236,yes,no,unknown,1,0,unknown,0
31,technician,single,tertiary,no,10044,yes,no,cellular,1,3,success,0
60,services,married,secondary,no,-257,yes,yes,unknown,1,0,unknown,0
66,management,divorced,tertiary,no,5166,yes,no,unknown,1,0,unknown,0
38,management,married,tertiary,no,415,no,no,cellular,2,0,unknown,0
46,technician,married,secondary,no,775,yes,no,unknown,4,0,unknown,0
31,admin.,married,secondary,no,-1025,no,yes,unknown,2,0,unknown,0
52,admin.,married,primary,no,67,yes,no,cellular,1,2,failure,0
46,blue-collar,married,unknown,no,397,yes,no,unknown,3,0,unknown,0
45,technician,married,tertiary,no,288,yes,no,unknown,3,0,unknown,0
42,services,married,secondary,no,6089,no,no,cellular,3,0,unknown,0
57,management,married,tertiary,no,2256,no,no,cellular,3,0,unknown,0
26,blue-collar,single,secondary,no,1298,yes,yes,cellular,1,1,unknown,0
29,student,single,tertiary,no,1822,no,no,unknown,4,0,unknown,1
36,blue-collar,divorced,secondary,no,-144,yes,yes,cellular,11,0,unknown,0
45,technician,married,tertiary,no,2398,no,no,cellular,2,0,unknown,0
31,management,single,tertiary,no,994,no,no,cellular,1,0,unknown,0
34,entrepreneur,divorced,unknown,no,942,no,no,cellular,1,0,unknown,0
53,technician,married,tertiary,no,98,no,no,cellular,3,3,other,1
33,management,married,unknown,no,-6,no,no,cellular,8,0,unknown,0
57,retired,divorced,secondary,no,2567,yes,no,unknown,2,0,unknown,0
46,admin.,married,secondary,no,535,yes,no,unknown,1,0,unknown,0
53,management,married,tertiary,no,1171,yes,no,cellular,2,0,unknown,0
49,blue-collar,married,primary,no,3980,yes,no,telephone,1,5,failure,0
34,services,married,secondary,no,35,yes,no,unknown,9,0,unknown,0
28,self-employed,married,secondary,no,3384,no,no,cellular,4,0,unknown,0
23,blue-collar,married,secondary,no,559,yes,no,unknown,2,1,unknown,0
