age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
76,retired,divorced,secondary,no,237,no,yes,telephone,3,1,unknown,0
40,self-employed,divorced,tertiary,no,11387,yes,no,cellular,2,1,unknown,0
27,services,single,unknown,no,3016,yes,no,unknown,4,2,unknown,0
41,technician,single,secondary,no,1737,yes,yes,unknown,5,1,unknown,0
33,technician,married,tertiary,no,7340,no,no,cellular,3,1,failure,0
27,student,married,secondary,no,912,no,no,cellular,2,2,unknown,0
58,retired,married,secondary,no,-3070,no,no,cellular,6,0,failure,0
31,blue-collar,single,primary,no,474,no,no,telephone,2,1,unknown,0
28,management,single,tertiary,no,6742,yes,no,unknown,6,2,unknown,1
33,blue-collar,single,secondary,no,-384,yes,no,unknown,5,2,unknown,0
41,blue-collar,married,secondary,no,-3109,yes,yes,unknown,2,1,unknown,0
26,blue-collar,married,secondary,no,2469,yes,no,unknown,4,2,unknown,0
39,housemaid,single,tertiary,no,-2468,no,no,unknown,3,1,unknown,0
36,technician,married,tertiary,no,-2158,yes,no,cellular,5,1,unknown,0
57,technician,married,secondary,no,1823,yes,no,telephone,4,1,unknown,0
31,blue-collar,single,primary,no,1663,yes,no,cellular,5,2,unknown,0
39,management,married,tertiary,no,-3181,no,no,telephone,4,2,unknown,0
29,technician,single,primary,no,3549,no,no,unknown,2,1,unknown,0
33,technician,married,secondary,no,-1321,no,no,unknown,3,0,unknown,0
83,retired,divorced,primary,no,-1107,no,no,cellular,5,2,unknown,0
34,management,divorced,tertiary,no,3723,yes,no,cellular,6,1,unknown,0
37,services,single,secondary,no,2200,no,no,cellular,2,2,unknown,0
28,self-employed,married,secondary,no,14681,yes,no,unknown,4,2,unknown,0
57,admin.,single,secondary,no,3858,yes,no,cellular,2,1,unknown,0
40,services,divorced,primary,no,-479,yes,no,cellular,4,2,failure,0
27,technician,single,tertiary,no,2546,no,no,unknown,3,1,unknown,0
43,technician,single,secondary,no,245,yes,no,cellular,10,0,unknown,0
63,unknown,married,unknown,no,-913,no,no,cellular,3,5,failure,0
30,student,married,secondary,no,1862,no,no,cellular,4,0,unknown,0
44,entrepreneur,divorced,secondary,no,1000,no,yes,unknown,4,2,unknown,0
52,blue-collar,married,primary,no,-934,no,no,unknown,5,1,unknown,0
60,management,married,tertiary,no,13941,no,no,cellular,2,0,unknown,0
48,technician,married,secondary,no,-792,yes,no,unknown,8,2,unknown,1
34,management,single,tertiary,no,2071,no,no,unknown,5,2,unknown,0
40,blue-collar,single,secondary,no,-1093,no,no,unknown,6,0,unknown,0
51,technician,married,secondary,no,1150,yes,no,cellular,3,2,unknown,0
46,admin.,single,secondary,no,-1534,no,no,cellular,2,2,unknown,0
27,services,single,secondary,no,-2159,yes,no,cellular,6,0,unknown,0
31,blue-collar,single,primary,no,1021,yes,yes,unknown,5,0,unknown,0
39,unemployed,single,secondary,no,4228,no,no,unknown,1,1,unknown,0
58,technician,married,unknown,no,514,yes,no,unknown,5,1,unknown,0
36,management,divorced,tertiary,no,1365,yes,no,cellular,2,0,unknown,0
37,management,divorced,tertiary,no,2557,no,no,cellular,3,1,unknown,0
30,services,single,primary,no,-478,yes,yes,cellular,2,2,unknown,0
41,admin.,single,secondary,no,-3262,yes,no,cellular,4,2,unknown,0
44,blue-collar,divorced,primary,no,2560,no,no,cellular,6,2,failure,0
55,retired,divorced,primary,no,75,no,no,cellular,1,1,unknown,0
43,blue-collar,single,secondary,no,1799,no,yes,unknown,4,2,unknown,0
51,management,divorced,tertiary,no,3781,yes,no,cellular,4,1,unknown,0
27,management,single,tertiary,no,1224,no,no,cellular,2,0,unknown,1
62,management,married,tertiary,no,-2677,no,no,cellular,5,1,unknown,0
37,management,single,tertiary,no,-1211,yes,no,cellular,4,1,unknown,0
58,management,married,tertiary,no,-361,yes,no,unknown,5,2,unknown,0
31,services,married,secondary,no,-2006,yes,yes,cellular,3,0,unknown,0
37,services,married,unknown,no,108,yes,no,cellular,2,1,unknown,0
39,entrepreneur,married,unknown,no,-1065,yes,no,cellular,5,1,unknown,0
44,management,married,tertiary,no,1635,no,yes,unknown,2,2,unknown,0
60,admin.,married,secondary,no,374,yes,no,unknown,5,1,unknown,0
49,technician,married,tertiary,no,9813,no,no,unknown,2,2,unknown,0
47,self-employed,married,tertiary,no,3960,yes,no,cellular,1,1,unknown,0
38,admin.,married,secondary,no,-215,no,yes,cellular,3,2,success,0
31,technician,single,unknown,no,2283,yes,yes,unknown,3,0,unknown,0
56,management,married,tertiary,no,-3194,no,no,cellular,3,0,unknown,1
31,blue-collar,married,unknown,no,4997,yes,no,unknown,8,1,unknown,0
66,retired,single,secondary,no,8031,no,no,cellular,4,1,unknown,1
40,blue-collar,single,secondary,no,-1836,no,no,unknown,4,2,failure,0
38,services,single,secondary,no,163,yes,no,cellular,4,1,unknown,1
48,management,married,tertiary,no,9589,no,no,unknown,9,2,unknown,0
24,retired,married,secondary,no,5874,no,yes,unknown,4,1,unknown,0
49,blue-collar,married,unknown,no,7947,yes,no,unknown,7,1,unknown,0
41,blue-collar,married,primary,no,1831,yes,yes,unknown,4,2,unknown,0
29,management,married,tertiary,no,1528,no,no,cellular,1,1,unknown,0
27,blue-collar,single,secondary,no,6856,yes,no,cellular,4,1,unknown,0
20,blue-collar,single,primary,no,-2132,yes,no,cellular,4,1,success,1
29,blue-collar,married,primary,no,756,no,no,cellular,5,2,unknown,0
58,technician,married,secondary,no,-1261,no,yes,cellular,3,1,unknown,0
44,entrepreneur,married,tertiary,no,381,yes,no,unknown,3,1,unknown,0
42,housemaid,single,secondary,no,1853,no,no,unknown,4,0,failure,0
55,technician,single,secondary,no,-158,no,no,unknown,4,2,unknown,0
29,services,married,secondary,no,2931,yes,no,cellular,2,1,unknown,0
29,student,married,unknown,no,988,yes,no,cellular,9,0,failure,0
33,technician,single,secondary,no,3495,no,no,cellular,5,1,unknown,0
53,management,married,tertiary,no,994,no,no,cellular,4,1,unknown,0
39,technician,divorced,secondary,no,-2762,no,no,telephone,4,1,unknown,0
55,management,married,secondary,no,478,no,no,cellular,2,0,unknown,0
59,retired,married,tertiary,no,4076,yes,yes,cellular,6,0,unknown,0
19,student,single,unknown,no,2419,yes,no,cellular,5,1,unknown,0
21,technician,single,secondary,no,-2501,yes,yes,cellular,4,0,unknown,0
45,blue-collar,married,secondary,no,-2617,yes,no,cellular,4,1,unknown,0
79,retired,married,primary,no,300,no,no,telephone,3,2,unknown,0
52,entrepreneur,married,tertiary,no,3900,yes,yes,unknown,2,2,unknown,0
31,technician,married,secondary,no,8996,no,no,cellular,4,2,unknown,0
49,unemployed,married,tertiary,no,-1575,yes,no,cellular,5,1,unknown,0
45,blue-collar,married,secondary,no,1949,yes,no,unknown,5,2,unknown,0
35,management,single,tertiary,no,912,no,no,cellular,6,1,unknown,0
31,technician,single,secondary,no,-310,no,yes,cellular,2,1,unknown,0
31,technician,single,secondary,no,2783,no,no,cellular,5,2,unknown,0
56,management,married,tertiary,no,-2169,yes,yes,cellular,8,1,unknown,0
36,unemployed,married,secondary,no,-1870,yes,no,cellular,5,3,other,1
42,entrepreneur,married,secondary,no,1037,no,no,cellular,1,2,unknown,0
35,retired,single,secondary,no,-2941,yes,no,cellular,27,0,unknown,0
55,management,married,tertiary,no,8333,no,no,cellular,5,2,unknown,0
30,technician,married,secondary,no,11133,yes,no,cellular,5,1,unknown,0
59,technician,divorced,tertiary,no,-1743,no,yes,cellular,3,0,unknown,0
41,blue-collar,married,primary,no,3013,yes,no,cellular,2,1,unknown,0
34,management,divorced,tertiary,no,-98,no,no,cellular,1,1,unknown,0
35,technician,married,tertiary,no,8,yes,no,cellular,4,1,unknown,1
33,blue-collar,single,primary,no,536,yes,no,cellular,4,1,unknown,0
48,blue-collar,married,unknown,no,1131,yes,no,unknown,4,2,unknown,0
53,retired,married,secondary,no,1172,no,no,cellular,2,2,unknown,0
34,technician,married,secondary,no,1078,yes,no,cellular,4,1,unknown,0
37,technician,married,secondary,no,538,no,no,cellular,5,1,failure,0
38,entrepreneur,married,secondary,no,2062,yes,yes,unknown,1,1,unknown,0
35,services,married,secondary,no,-315,yes,no,cellular,3,1,unknown,0
34,management,married,tertiary,no,9779,yes,no,unknown,14,1,unknown,0
33,services,married,secondary,no,-1604,yes,no,cellular,24,2,unknown,0
45,services,married,primary,no,-385,no,yes,unknown,3,1,unknown,0
34,management,married,tertiary,no,1420,yes,yes,cellular,1,0,failure,0
58,housemaid,married,primary,no,-2993,no,yes,unknown,5,2,unknown,0
42,technician,divorced,secondary,no,5726,yes,no,cellular,5,1,unknown,0
50,services,married,secondary,no,3782,yes,no,unknown,5,0,unknown,0
38,technician,married,tertiary,no,1958,no,no,unknown,2,2,unknown,0
46,unemployed,single,tertiary,no,-3,yes,no,cellular,5,1,unknown,1
33,services,married,tertiary,no,808,yes,no,cellular,5,3,failure,0
53,management,divorced,tertiary,no,462,no,no,cellular,2,2,unknown,1
30,technician,single,secondary,no,-245,no,yes,telephone,3,0,unknown,0
56,management,married,unknown,no,614,no,no,cellular,3,1,unknown,0
53,retired,married,primary,no,-2240,no,no,unknown,6,0,unknown,0
36,admin.,married,secondary,no,632,no,no,cellular,3,1,failure,0
26,blue-collar,single,secondary,no,2983,yes,no,unknown,2,1,unknown,0
33,entrepreneur,married,tertiary,no,3995,yes,no,cellular,4,2,unknown,1
30,admin.,single,secondary,no,2422,yes,no,unknown,2,2,unknown,0
27,blue-collar,married,primary,no,2825,yes,no,cellular,24,1,failure,0
33,services,married,secondary,no,541,yes,no,cellular,3,1,unknown,0
41,services,married,secondary,no,-2195,yes,no,cellular,3,0,failure,0
51,technician,married,secondary,yes,-2330,yes,no,cellular,5,0,success,1
55,management,married,tertiary,no,2529,no,no,cellular,1,2,unknown,1
55,technician,married,secondary,no,-2730,yes,no,cellular,4,1,unknown,0
33,blue-collar,single,secondary,no,-2426,yes,no,cellular,6,2,unknown,0
52,management,married,tertiary,no,3416,no,no,cellular,6,2,unknown,0
30,services,single,secondary,no,3039,yes,no,cellular,2,0,unknown,0
59,unemployed,married,primary,no,92,no,no,telephone,4,0,unknown,0
31,blue-collar,single,secondary,no,-2658,yes,no,telephone,1,1,unknown,0
28,management,single,tertiary,no,2967,yes,no,cellular,6,1,unknown,0
35,technician,married,tertiary,no,4079,yes,yes,cellular,2,1,unknown,1
55,retired,married,unknown,no,6354,yes,no,cellular,6,1,unknown,0
35,technician,single,secondary,no,-1029,no,no,cellular,5,0,unknown,0
47,services,married,secondary,no,-2235,yes,no,telephone,2,0,unknown,1
52,self-employed,married,secondary,no,937,no,no,telephone,4,5,failure,0
78,retired,divorced,secondary,no,3412,no,no,cellular,2,1,unknown,0
55,blue-collar,married,secondary,no,-1104,no,no,cellular,5,7,other,0
35,blue-collar,single,secondary,no,2739,yes,no,cellular,1,4,failure,0
33,admin.,married,secondary,no,3652,yes,no,cellular,2,2,other,0
43,technician,married,tertiary,no,2799,no,no,unknown,6,0,unknown,0
39,technician,married,secondary,no,3232,yes,no,cellular,3,1,unknown,0
30,management,married,tertiary,no,-2510,no,no,cellular,4,0,unknown,0
45,unemployed,single,secondary,no,5070,yes,no,unknown,1,2,unknown,0
30,admin.,single,tertiary,no,21014,yes,no,cellular,1,2,unknown,0
55,retired,divorced,secondary,no,-1767,no,yes,cellular,5,0,failure,0
27,student,married,unknown,no,458,no,no,cellular,1,1,unknown,0
53,admin.,married,secondary,no,499,yes,no,cellular,7,1,unknown,0
36,management,single,tertiary,no,581,no,no,cellular,3,1,other,1
42,blue-collar,single,primary,no,-1879,yes,no,unknown,3,2,unknown,0
43,unemployed,married,primary,no,-2907,no,no,cellular,10,1,unknown,0
47,services,divorced,secondary,no,972,yes,no,unknown,2,1,unknown,0
59,retired,married,secondary,no,-2711,no,no,unknown,1,1,unknown,0
32,blue-collar,married,tertiary,no,109,yes,no,cellular,2,0,unknown,0
41,blue-collar,married,secondary,no,-1656,yes,no,unknown,3,1,unknown,0
55,technician,married,primary,no,-181,yes,no,unknown,4,1,unknown,0
28,services,single,secondary,no,-704,yes,no,cellular,1,2,unknown,0
56,blue-collar,married,primary,no,992,no,no,telephone,1,1,failure,1
57,entrepreneur,divorced,secondary,no,834,yes,no,unknown,2,0,unknown,0
50,blue-collar,married,secondary,no,-2924,yes,no,cellular,5,2,unknown,0
60,entrepreneur,married,tertiary,no,4073,yes,yes,cellular,2,2,unknown,0
23,services,married,secondary,no,-2642,no,no,cellular,4,2,unknown,1
38,technician,single,secondary,no,-3103,yes,no,cellular,6,2,unknown,0
36,services,married,secondary,no,-208,yes,no,unknown,5,0,unknown,0
39,technician,single,tertiary,no,4005,no,no,unknown,4,2,unknown,0
42,self-employed,married,tertiary,no,3183,yes,no,cellular,2,0,unknown,0
40,technician,married,secondary,no,-1810,no,no,cellular,2,2,success,1
79,retired,married,primary,no,642,no,yes,cellular,6,0,unknown,0
44,management,married,tertiary,no,-1079,yes,no,cellular,4,3,other,0
35,services,single,secondary,no,3176,no,no,unknown,3,1,unknown,0
43,blue-collar,married,primary,no,1709,no,no,cellular,4,2,unknown,0
27,blue-collar,single,secondary,no,1349,yes,yes,cellular,3,4,failure,0
37,blue-collar,married,primary,no,10742,yes,yes,unknown,6,1,unknown,0
43,technician,divorced,secondary,no,8982,no,no,cellular,8,2,unknown,0
39,management,married,tertiary,no,3935,no,no,cellular,3,7,success,1
43,management,married,tertiary,no,-2630,yes,no,unknown,1,1,unknown,0
39,unemployed,married,tertiary,no,942,yes,no,unknown,6,1,unknown,0
48,technician,married,secondary,no,-762,no,no,telephone,3,1,unknown,1
39,admin.,married,secondary,no,1742,no,no,cellular,4,1,unknown,0
56,services,married,secondary,no,868,no,no,cellular,3,2,unknown,0
48,technician,married,secondary,no,-2412,no,no,cellular,3,1,unknown,0
35,blue-collar,married,primary,no,1554,yes,no,cellular,2,1,unknown,0
36,management,married,tertiary,no,-537,no,no,cellular,3,0,unknown,0
47,blue-collar,married,secondary,no,-963,yes,no,cellular,4,1,unknown,0
34,blue-collar,married,secondary,no,-673,yes,no,cellular,2,2,unknown,0
29,technician,single,secondary,no,3923,no,no,unknown,3,0,unknown,0
36,management,married,tertiary,no,3283,yes,no,cellular,4,0,unknown,0
57,management,married,tertiary,no,3376,no,yes,cellular,8,1,unknown,0
64,unknown,married,unknown,no,2274,yes,no,cellular,7,1,unknown,0
45,blue-collar,divorced,secondary,no,-2020,yes,no,unknown,5,1,unknown,1
44,blue-collar,single,secondary,no,2680,no,yes,cellular,2,2,unknown,0
41,entrepreneur,married,tertiary,no,-945,yes,yes,cellular,5,2,unknown,0
37,management,single,tertiary,no,-1905,no,no,cellular,3,2,unknown,0
56,technician,married,tertiary,yes,3871,yes,no,cellular,8,2,unknown,0
62,management,married,tertiary,no,1759,no,no,cellular,6,2,failure,0
32,admin.,married,secondary,no,4637,no,no,unknown,4,0,unknown,0
29,blue-collar,single,secondary,no,767,yes,no,cellular,5,1,unknown,0
46,entrepreneur,single,secondary,no,-284,no,yes,unknown,2,1,unknown,0
43,blue-collar,married,secondary,no,3779,yes,yes,cellular,4,7,failure,0
35,management,single,tertiary,no,2439,yes,no,telephone,2,0,unknown,0
37,blue-collar,single,primary,no,-2802,no,no,cellular,4,0,unknown,0
43,self-employed,married,tertiary,no,9214,yes,no,cellular,4,2,unknown,1
37,admin.,married,primary,no,3724,yes,yes,cellular,2,1,unknown,0
27,housemaid,single,primary,no,-1906,yes,no,unknown,5,2,unknown,0
36,management,single,tertiary,no,1129,no,no,cellular,3,1,unknown,0
29,services,married,primary,no,-2164,yes,no,cellular,4,2,unknown,0
41,technician,divorced,secondary,no,-540,yes,no,cellular,3,1,unknown,0
53,self-employed,married,secondary,no,3471,yes,no,telephone,13,4,failure,0
25,blue-collar,single,secondary,no,10866,yes,no,cellular,4,0,unknown,0
36,admin.,divorced,secondary,no,-2102,yes,no,unknown,5,1,unknown,0
36,technician,single,secondary,no,2724,no,yes,cellular,4,1,unknown,0
28,services,married,secondary,no,-1020,yes,yes,cellular,3,1,unknown,0
39,technician,single,secondary,no,958,no,no,cellular,10,1,unknown,0
47,self-employed,married,tertiary,no,-803,no,no,cellular,19,1,unknown,0
40,admin.,married,secondary,no,2665,yes,no,unknown,3,2,unknown,0
29,management,married,tertiary,no,2352,yes,no,cellular,2,1,unknown,0
26,technician,single,tertiary,no,-2961,yes,no,cellular,2,1,unknown,0
30,management,single,tertiary,no,2753,no,no,cellular,2,2,unknown,1
34,technician,married,tertiary,no,1135,no,no,cellular,8,5,failure,0
65,retired,divorced,secondary,no,-1757,no,no,cellular,3,0,failure,0
20,services,married,secondary,no,3687,no,yes,unknown,4,0,unknown,0
33,technician,married,secondary,no,-2652,yes,yes,cellular,4,3,failure,0
31,technician,single,secondary,no,3361,yes,no,telephone,8,19,failure,0
33,management,single,tertiary,no,-1264,no,no,cellular,6,4,success,1
41,admin.,married,secondary,no,1117,no,no,unknown,15,1,unknown,0
52,blue-collar,married,secondary,no,3851,yes,no,cellular,3,2,other,0
57,management,married,tertiary,no,-1294,yes,yes,cellular,5,1,unknown,0
32,technician,married,tertiary,no,2810,yes,no,cellular,6,0,unknown,0
26,unemployed,married,primary,no,4556,yes,yes,telephone,4,1,unknown,0
45,technician,married,secondary,no,-1816,no,no,unknown,2,0,unknown,0
59,technician,married,tertiary,no,-1408,no,no,telephone,2,1,unknown,0
38,blue-collar,married,primary,no,-1538,yes,no,cellular,4,0,unknown,0
52,unemployed,married,secondary,no,-2433,yes,no,telephone,8,1,unknown,0
48,management,divorced,tertiary,no,-1582,yes,no,cellular,1,0,unknown,0
39,management,divorced,tertiary,no,-1279,no,no,unknown,1,1,unknown,0
42,management,married,tertiary,no,-2306,no,no,cellular,6,2,unknown,0
48,blue-collar,married,secondary,no,4129,yes,no,unknown,4,1,unknown,0
55,services,married,secondary,no,2020,yes,no,unknown,1,2,unknown,0
39,admin.,married,secondary,no,867,yes,no,cellular,2,0,unknown,0
35,admin.,married,secondary,no,13,no,no,telephone,3,2,unknown,0
37,blue-collar,single,primary,no,14821,yes,no,cellular,5,1,unknown,0
38,blue-collar,married,unknown,no,-2022,yes,yes,cellular,4,1,failure,0
52,management,married,tertiary,no,-926,no,no,cellular,4,2,unknown,0
28,blue-collar,single,primary,no,1233,yes,no,cellular,4,1,unknown,0
56,housemaid,married,primary,no,-76,no,no,unknown,3,0,unknown,0
43,unemployed,single,secondary,no,1561,no,no,unknown,5,1,unknown,0
30,admin.,married,secondary,no,-1745,no,no,cellular,2,1,unknown,0
29,management,married,tertiary,no,195,no,no,cellular,5,2,unknown,0
30,services,single,secondary,no,-2611,no,no,cellular,5,1,failure,0
40,management,divorced,secondary,no,1514,yes,no,cellular,3,1,unknown,1
49,services,married,secondary,no,8270,yes,no,cellular,4,2,unknown,0
28,management,single,tertiary,no,-1538,yes,no,unknown,2,2,unknown,0
55,retired,divorced,primary,no,3648,no,no,unknown,5,1,unknown,1
35,blue-collar,married,primary,no,3694,no,no,cellular,6,2,unknown,0
39,self-employed,married,tertiary,no,3287,no,yes,cellular,2,0,unknown,1
27,blue-collar,married,secondary,no,2594,yes,no,cellular,2,7,success,1
30,services,single,primary,no,2203,yes,no,unknown,24,6,success,1
