age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
48,student,married,tertiary,no,878,yes,no,unknown,1,1,success,0
31,blue-collar,single,secondary,no,1221,yes,no,cellular,1,1,unknown,0
33,management,married,tertiary,no,4967,no,no,unknown,1,0,unknown,0
54,blue-collar,single,primary,no,93,no,yes,cellular,2,0,unknown,0
23,management,married,unknown,no,-90,no,no,cellular,1,1,failure,0
58,entrepreneur,divorced,tertiary,no,3799,no,no,unknown,2,0,unknown,0
29,blue-collar,married,secondary,no,443,no,yes,cellular,1,0,unknown,0
34,technician,married,tertiary,no,318,yes,no,cellular,2,0,unknown,0
35,blue-collar,married,unknown,no,2880,no,no,cellular,1,0,other,0
39,blue-collar,divorced,tertiary,no,0,yes,no,cellular,2,0,failure,0
36,management,married,tertiary,no,3705,no,no,cellular,1,0,unknown,0
35,blue-collar,married,primary,no,104,yes,no,unknown,2,0,unknown,0
56,services,married,secondary,no,2240,yes,yes,unknown,1,0,unknown,0
43,technician,married,primary,no,23,yes,yes,telephone,5,0,unknown,0
32,blue-collar,married,unknown,no,0,yes,no,cellular,2,0,unknown,0
53,services,married,secondary,no,362,no,yes,unknown,3,0,unknown,0
52,management,married,secondary,no,925,no,no,cellular,2,0,failure,0
32,blue-collar,married,secondary,no,4994,no,no,cellular,1,0,unknown,1
27,services,single,unknown,yes,144,no,no,cellular,3,4,unknown,0
36,housemaid,married,tertiary,no,881,yes,no,unknown,1,0,unknown,0
48,management,married,secondary,no,68,yes,yes,unknown,1,0,unknown,0
43,services,married,secondary,no,900,no,no,cellular,6,0,unknown,0
32,blue-collar,single,secondary,no,1007,yes,no,unknown,4,0,unknown,0
27,blue-collar,married,secondary,no,-22,yes,yes,unknown,5,0,unknown,0
43,blue-collar,divorced,secondary,no,2552,no,no,cellular,5,0,unknown,0
44,blue-collar,married,secondary,no,-589,yes,no,unknown,3,1,unknown,0
39,blue-collar,married,primary,no,318,no,no,cellular,3,0,unknown,1
43,blue-collar,married,unknown,no,456,no,no,cellular,6,0,unknown,0
48,technician,married,tertiary,no,57,yes,yes,telephone,2,0,unknown,0
53,management,married,secondary,no,4,no,yes,cellular,4,0,failure,0
57,technician,married,tertiary,no,240,no,no,cellular,7,0,unknown,0
46,services,married,secondary,no,142,yes,no,cellular,1,0,unknown,1
32,blue-collar,divorced,primary,no,0,no,yes,telephone,1,0,unknown,0
32,retired,divorced,tertiary,no,42,no,no,cellular,2,1,other,0
39,blue-collar,divorced,primary,no,0,yes,no,cellular,3,0,failure,0
51,blue-collar,married,secondary,no,1895,no,yes,cellular,1,0,unknown,0
43,management,married,tertiary,no,7696,no,no,cellular,1,2,success,0
31,technician,married,primary,no,-138,no,yes,cellular,2,0,unknown,0
30,admin.,married,secondary,no,1937,yes,no,cellular,2,0,unknown,0
27,unemployed,married,secondary,no,148,yes,no,cellular,1,0,unknown,0
42,unemployed,married,secondary,no,321,yes,no,telephone,2,0,unknown,0
33,blue-collar,single,unknown,no,3338,yes,yes,cellular,2,2,failure,0
22,management,single,tertiary,no,2804,no,no,telephone,1,0,unknown,0
46,blue-collar,single,primary,no,214,yes,no,unknown,2,0,unknown,0
41,blue-collar,married,secondary,no,705,yes,no,cellular,2,0,unknown,1
29,management,single,tertiary,no,410,no,no,cellular,7,0,unknown,1
31,housemaid,married,tertiary,no,8627,yes,no,cellular,5,0,unknown,0
37,blue-collar,married,tertiary,no,112,yes,no,unknown,3,0,unknown,0
45,self-employed,single,tertiary,no,-1698,no,no,cellular,2,0,unknown,0
34,entrepreneur,married,primary,no,9021,yes,no,cellular,1,1,unknown,0
35,services,married,primary,no,0,no,no,cellular,2,0,unknown,1
52,retired,married,secondary,no,255,no,no,cellular,2,0,unknown,0
30,technician,single,secondary,no,376,yes,no,cellular,2,0,unknown,0
50,blue-collar,married,secondary,no,1012,yes,yes,unknown,1,0,unknown,0
53,technician,married,secondary,no,199,yes,no,cellular,2,0,unknown,0
48,blue-collar,married,secondary,no,19,yes,no,unknown,3,0,unknown,1
53,technician,married,tertiary,no,192,yes,no,cellular,1,0,unknown,1
53,blue-collar,married,tertiary,no,2417,yes,no,cellular,3,0,unknown,0
55,management,married,primary,no,28,yes,no,cellular,2,0,unknown,0
43,student,married,tertiary,no,27088,no,yes,telephone,2,2,unknown,1
39,blue-collar,single,secondary,no,907,yes,no,telephone,2,0,unknown,0
43,management,single,tertiary,no,68,no,no,cellular,2,0,other,0
50,services,divorced,tertiary,no,81,yes,no,cellular,1,0,unknown,0
44,self-employed,divorced,tertiary,no,334,no,yes,cellular,2,2,failure,0
40,technician,married,secondary,no,3167,yes,yes,cellular,3,1,unknown,0
31,management,married,secondary,no,883,no,no,cellular,2,0,unknown,0
57,blue-collar,divorced,primary,no,518,no,yes,cellular,3,0,unknown,0
59,blue-collar,married,secondary,no,9225,yes,no,cellular,1,0,unknown,1
32,blue-collar,single,secondary,no,4503,no,no,unknown,1,0,unknown,0
21,management,single,secondary,no,68,yes,yes,unknown,4,0,unknown,0
36,blue-collar,married,tertiary,no,383,yes,no,cellular,14,0,other,0
26,blue-collar,single,tertiary,no,-615,yes,no,cellular,3,0,unknown,0
59,technician,married,secondary,no,635,yes,no,cellular,1,0,unknown,0
33,blue-collar,divorced,secondary,yes,2690,no,no,cellular,1,3,failure,1
39,admin.,married,secondary,no,96,yes,no,unknown,2,0,unknown,0
31,management,married,secondary,no,378,yes,yes,unknown,4,0,unknown,0
57,technician,divorced,secondary,no,1069,yes,no,cellular,15,0,unknown,0
41,blue-collar,married,tertiary,no,263,no,no,cellular,1,0,unknown,0
25,admin.,single,tertiary,no,59,no,no,unknown,2,0,unknown,0
36,services,married,tertiary,no,623,yes,no,unknown,3,0,unknown,0
33,management,married,primary,no,782,yes,no,cellular,1,0,unknown,0
32,technician,single,unknown,no,1116,no,no,cellular,2,0,unknown,0
59,entrepreneur,married,secondary,no,655,yes,no,unknown,3,0,unknown,0
42,blue-collar,married,secondary,no,274,yes,no,cellular,1,3,failure,1
50,self-employed,married,primary,no,105,yes,no,unknown,3,0,unknown,0
40,management,married,secondary,no,246,no,no,cellular,4,0,unknown,0
38,unemployed,single,unknown,no,1725,yes,no,cellular,3,0,unknown,0
37,blue-collar,married,secondary,no,1760,yes,no,unknown,1,0,unknown,0
42,admin.,divorced,secondary,no,125,yes,yes,cellular,2,0,success,0
30,blue-collar,married,tertiary,no,827,yes,no,unknown,1,0,failure,0
75,technician,divorced,tertiary,no,60,no,yes,unknown,10,0,unknown,0
48,blue-collar,married,secondary,no,0,no,no,cellular,2,3,failure,0
32,services,married,secondary,no,152,no,no,unknown,2,0,unknown,0
29,blue-collar,married,primary,no,218,yes,no,unknown,1,1,failure,0
36,blue-collar,single,secondary,no,1673,no,yes,cellular,4,0,unknown,0
33,blue-collar,married,primary,no,1490,no,no,unknown,3,0,unknown,0
47,admin.,married,secondary,no,365,yes,no,telephone,1,0,unknown,0
39,blue-collar,married,tertiary,no,4436,yes,no,cellular,1,0,unknown,0
32,admin.,married,secondary,no,289,yes,no,unknown,11,0,unknown,0
39,admin.,married,tertiary,no,1072,yes,no,cellular,1,0,unknown,0
46,services,divorced,unknown,no,40,no,no,cellular,2,0,unknown,0
47,blue-collar,married,primary,yes,143,yes,no,cellular,2,0,other,0
43,management,married,tertiary,no,119,no,no,unknown,2,0,unknown,0
56,technician,single,secondary,no,-240,no,no,cellular,1,0,unknown,1
53,entrepreneur,married,tertiary,no,514,no,no,cellular,2,0,unknown,0
53,retired,divorced,secondary,no,191,no,no,cellular,3,0,unknown,0
37,management,single,secondary,no,459,no,no,cellular,2,0,unknown,0
51,services,married,secondary,no,-398,no,no,cellular,2,0,unknown,0
49,technician,married,primary,yes,8548,no,no,cellular,3,0,unknown,0
43,student,married,secondary,no,75,no,no,cellular,12,0,unknown,0
27,admin.,married,tertiary,no,410,yes,no,cellular,1,0,failure,0
39,management,married,secondary,no,126,yes,yes,telephone,4,0,unknown,1
49,services,married,secondary,no,61,no,no,unknown,3,0,unknown,0
34,technician,single,secondary,no,2,no,yes,cellular,2,0,unknown,1
47,admin.,married,secondary,no,1661,yes,yes,cellular,3,0,unknown,0
33,management,single,tertiary,no,2226,yes,no,cellular,3,0,unknown,1
26,management,married,primary,no,1048,yes,no,cellular,2,0,unknown,0
30,management,single,tertiary,no,211,yes,no,cellular,1,0,unknown,0
32,blue-collar,married,secondary,no,2059,yes,yes,unknown,1,0,unknown,1
22,management,single,unknown,no,666,no,no,cellular,2,0,unknown,1
37,entrepreneur,divorced,secondary,no,3058,no,no,telephone,2,0,unknown,1
33,management,married,secondary,no,517,yes,no,unknown,6,0,unknown,0
32,technician,married,tertiary,no,334,no,yes,unknown,5,0,unknown,0
56,blue-collar,divorced,secondary,no,877,yes,no,cellular,1,2,failure,0
33,housemaid,married,primary,no,2881,yes,no,unknown,1,0,unknown,0
52,management,married,secondary,no,1240,no,no,cellular,4,0,unknown,0
44,housemaid,married,secondary,no,498,no,no,unknown,12,0,unknown,0
59,blue-collar,single,tertiary,no,865,no,no,cellular,3,0,unknown,0
43,technician,single,secondary,no,228,no,no,cellular,1,2,failure,0
55,services,divorced,unknown,no,0,no,no,cellular,4,0,unknown,0
50,management,married,secondary,no,8258,no,no,unknown,2,2,failure,0
30,technician,married,secondary,no,307,no,no,unknown,1,0,unknown,0
39,technician,married,secondary,no,2925,yes,no,cellular,1,0,success,0
43,technician,single,tertiary,no,167,yes,no,cellular,1,0,unknown,0
50,student,married,tertiary,no,46,yes,yes,cellular,12,0,unknown,1
53,management,married,secondary,no,0,yes,no,cellular,1,0,other,0
28,technician,married,tertiary,no,-52,yes,no,cellular,6,0,other,0
33,technician,married,secondary,no,497,no,no,cellular,1,0,other,0
44,services,single,primary,no,846,yes,yes,cellular,2,0,unknown,0
35,services,married,secondary,yes,2412,yes,no,unknown,2,0,unknown,0
51,self-employed,married,tertiary,no,1579,no,no,cellular,3,0,success,0
43,management,single,tertiary,no,5671,no,no,cellular,3,0,unknown,0
39,management,married,secondary,no,329,no,no,cellular,1,0,unknown,0
31,housemaid,married,unknown,no,995,no,yes,cellular,1,0,unknown,0
78,blue-collar,divorced,secondary,no,-98,yes,no,unknown,3,0,failure,0
34,technician,married,primary,no,-425,yes,no,cellular,2,0,unknown,1
33,services,married,tertiary,no,481,no,yes,cellular,2,0,unknown,0
29,management,single,secondary,no,2581,yes,no,cellular,1,0,unknown,0
33,technician,divorced,secondary,no,4,yes,no,telephone,1,0,unknown,0
45,self-employed,divorced,unknown,no,-407,yes,no,cellular,3,0,unknown,0
55,management,married,tertiary,no,949,no,yes,cellular,3,0,unknown,0
36,services,married,secondary,no,470,yes,no,unknown,2,0,unknown,0
34,services,single,secondary,no,295,no,no,cellular,2,0,unknown,0
35,technician,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
51,services,married,secondary,no,1303,no,no,unknown,1,0,unknown,0
38,services,married,secondary,no,876,no,no,cellular,1,0,unknown,0
33,admin.,married,secondary,no,16,yes,yes,cellular,4,0,unknown,0
33,blue-collar,single,primary,no,-17,yes,yes,unknown,24,0,unknown,0
42,housemaid,married,unknown,no,22276,no,no,cellular,3,0,unknown,0
28,management,married,tertiary,no,1158,no,no,cellular,7,0,unknown,0
40,admin.,married,secondary,no,4125,yes,no,unknown,1,0,failure,0
29,management,married,secondary,no,1571,no,no,telephone,1,0,unknown,0
54,technician,married,tertiary,no,2626,yes,yes,cellular,2,4,failure,0
30,technician,married,tertiary,no,746,no,no,cellular,4,0,unknown,0
51,self-employed,married,secondary,no,96,yes,yes,unknown,2,0,unknown,0
52,admin.,divorced,secondary,yes,-306,yes,no,cellular,2,0,unknown,0
51,management,divorced,unknown,no,5,yes,no,unknown,1,0,other,0
35,unemployed,married,secondary,no,3973,no,no,cellular,1,0,failure,0
46,management,married,primary,no,7713,yes,no,unknown,3,0,unknown,0
53,admin.,married,primary,no,7228,no,no,cellular,7,0,other,0
36,retired,single,secondary,no,638,yes,no,cellular,3,0,unknown,1
38,technician,single,tertiary,no,545,yes,no,unknown,1,0,unknown,0
40,management,married,secondary,no,1739,no,no,cellular,1,0,unknown,0
45,technician,married,secondary,no,18,yes,yes,cellular,4,0,unknown,0
49,services,married,secondary,no,65,yes,no,cellular,2,0,unknown,0
22,admin.,married,tertiary,no,123,yes,no,cellular,1,0,unknown,0
27,blue-collar,single,secondary,no,9,no,no,cellular,2,0,unknown,0
45,unknown,divorced,tertiary,no,260,no,no,cellular,6,0,unknown,0
55,management,married,tertiary,no,34,yes,no,telephone,1,1,unknown,0
30,management,single,tertiary,no,215,yes,no,unknown,2,0,unknown,1
48,blue-collar,single,tertiary,no,1319,no,yes,cellular,1,0,unknown,0
42,technician,married,secondary,no,-168,no,no,cellular,1,2,success,0
30,technician,single,tertiary,no,-578,yes,no,unknown,1,0,unknown,0
50,housemaid,single,secondary,no,-742,no,no,cellular,1,0,unknown,0
35,management,married,secondary,no,791,no,no,cellular,2,0,unknown,0
46,blue-collar,married,secondary,no,-238,yes,no,cellular,2,0,other,0
43,blue-collar,married,tertiary,no,103,no,no,cellular,2,0,unknown,0
33,blue-collar,married,tertiary,no,0,yes,no,cellular,6,2,unknown,0
28,technician,married,secondary,no,322,yes,no,unknown,2,0,unknown,0
54,student,married,secondary,no,4534,no,no,unknown,1,0,failure,0
33,technician,single,primary,no,4664,no,no,cellular,2,0,unknown,0
29,blue-collar,married,secondary,no,225,no,no,unknown,2,0,unknown,0
41,blue-collar,married,secondary,no,1,no,no,unknown,1,0,unknown,0
59,management,divorced,secondary,no,-473,yes,yes,cellular,2,0,unknown,0
36,management,married,tertiary,no,199,yes,no,cellular,1,0,unknown,0
22,technician,married,tertiary,no,18780,no,no,cellular,3,0,unknown,0
52,management,married,secondary,no,17068,yes,yes,cellular,1,0,unknown,0
46,admin.,divorced,tertiary,no,94,yes,no,unknown,3,0,unknown,0
32,blue-collar,single,primary,no,66,yes,yes,cellular,2,0,unknown,1
45,management,married,primary,no,777,yes,no,unknown,1,0,unknown,1
44,technician,single,secondary,no,2,yes,yes,unknown,1,0,unknown,0
38,blue-collar,married,primary,no,1,yes,no,unknown,2,0,unknown,0
38,admin.,married,primary,no,136,yes,no,cellular,2,0,unknown,0
55,technician,single,secondary,no,782,no,no,cellular,7,0,unknown,0
40,technician,married,tertiary,no,2026,no,no,cellular,3,0,failure,0
27,blue-collar,single,tertiary,no,0,yes,no,cellular,1,0,unknown,0
31,blue-collar,single,secondary,no,1487,no,yes,unknown,3,0,unknown,0
50,management,married,tertiary,no,70,yes,no,cellular,4,0,unknown,0
42,retired,divorced,tertiary,no,1981,no,no,cellular,3,0,unknown,0
40,blue-collar,single,secondary,no,850,no,no,telephone,1,0,unknown,0
34,admin.,married,tertiary,no,139,no,no,cellular,5,0,unknown,0
40,self-employed,married,secondary,no,670,no,no,cellular,4,0,success,0
39,management,married,tertiary,no,340,no,no,cellular,1,0,unknown,0
47,services,single,tertiary,no,626,yes,no,unknown,3,1,unknown,0
41,entrepreneur,married,secondary,no,-27,yes,no,cellular,4,0,unknown,0
44,management,married,primary,no,4897,no,no,cellular,1,0,unknown,0
29,services,single,primary,no,639,yes,yes,telephone,4,0,failure,0
41,management,single,secondary,no,3941,yes,no,cellular,4,0,unknown,0
36,technician,divorced,unknown,no,61,yes,no,cellular,2,0,unknown,0
49,blue-collar,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
40,self-employed,married,secondary,no,0,no,no,cellular,4,0,unknown,0
51,admin.,married,secondary,no,8430,no,no,cellular,4,0,unknown,0
33,retired,married,unknown,no,508,no,no,cellular,1,0,unknown,1
34,blue-collar,single,tertiary,no,6023,yes,no,cellular,1,2,unknown,0
39,admin.,married,secondary,yes,13300,yes,no,cellular,1,0,unknown,0
28,management,married,tertiary,no,726,yes,no,unknown,2,0,unknown,0
50,management,married,secondary,yes,77,no,no,unknown,2,0,failure,0
39,technician,divorced,tertiary,no,-1311,yes,no,cellular,1,0,unknown,0
28,management,married,tertiary,no,3268,yes,no,cellular,1,0,unknown,0
23,management,married,secondary,no,1589,yes,no,unknown,4,0,unknown,0
55,admin.,married,secondary,no,320,yes,no,cellular,3,1,failure,0
48,technician,single,secondary,no,452,yes,no,telephone,6,0,other,0
34,technician,married,unknown,no,1159,yes,no,cellular,1,0,unknown,0
32,technician,married,primary,no,6907,yes,no,unknown,2,1,unknown,0
56,technician,married,secondary,no,-18,no,yes,cellular,3,0,unknown,0
26,blue-collar,married,secondary,no,314,yes,yes,cellular,2,0,unknown,0
26,blue-collar,married,tertiary,no,1367,yes,no,cellular,2,0,unknown,0
36,unknown,married,secondary,no,42,no,no,unknown,5,0,unknown,0
34,services,married,primary,no,271,yes,no,cellular,3,0,unknown,0
41,admin.,single,tertiary,no,1555,no,no,unknown,5,0,unknown,0
40,blue-collar,married,secondary,no,105,no,no,cellular,2,0,unknown,0
33,blue-collar,married,tertiary,no,363,no,no,cellular,3,0,unknown,0
59,blue-collar,married,secondary,no,669,no,no,cellular,1,0,unknown,1
43,technician,married,primary,no,0,no,no,cellular,1,0,unknown,1
42,technician,married,secondary,no,639,yes,no,cellular,8,0,unknown,0
32,unemployed,single,tertiary,no,2923,no,no,cellular,2,0,unknown,0
35,admin.,single,secondary,no,3298,yes,no,unknown,1,0,unknown,0
30,management,married,secondary,no,153,yes,no,cellular,1,0,unknown,1
33,management,married,secondary,no,5115,yes,no,cellular,5,0,unknown,0
56,blue-collar,married,tertiary,no,7123,yes,no,cellular,2,0,unknown,0
30,technician,married,tertiary,no,2728,no,no,cellular,2,0,unknown,0
40,technician,single,primary,no,-651,no,no,cellular,1,0,unknown,0
41,blue-collar,single,tertiary,no,1165,yes,no,telephone,1,0,unknown,0
47,unemployed,married,primary,no,501,no,no,unknown,2,0,unknown,0
28,entrepreneur,single,unknown,no,2767,yes,no,cellular,4,0,unknown,0
44,technician,divorced,tertiary,no,0,yes,no,cellular,3,0,unknown,0
54,blue-collar,married,tertiary,no,-495,no,no,telephone,1,0,unknown,0
45,blue-collar,married,secondary,no,344,yes,yes,cellular,7,0,unknown,0
38,management,married,tertiary,no,667,no,no,unknown,4,0,unknown,0
47,blue-collar,single,tertiary,no,2358,yes,no,unknown,2,0,unknown,0
26,management,married,secondary,no,-551,no,no,unknown,5,0,unknown,0
48,management,married,secondary,no,1622,no,no,unknown,6,0,unknown,0
47,admin.,married,primary,no,287,yes,yes,cellular,4,0,unknown,0
32,services,married,tertiary,no,308,yes,no,cellular,2,3,other,0
51,technician,married,tertiary,no,1326,no,no,cellular,3,0,unknown,0
40,services,married,secondary,no,493,yes,no,cellular,4,0,unknown,0
38,blue-collar,single,primary,no,4094,no,yes,unknown,5,0,unknown,0
43,retired,divorced,secondary,no,3303,yes,yes,cellular,1,0,unknown,0
77,retired,divorced,secondary,no,170,no,no,cellular,2,0,unknown,0
58,retired,single,tertiary,no,316,no,no,cellular,3,0,success,0
19,retired,single,tertiary,no,467,no,no,cellular,2,0,unknown,0
