age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
45,technician,married,secondary,no,1415,yes,no,cellular,1,0,unknown,0
47,admin.,married,secondary,no,310,yes,yes,telephone,6,0,unknown,0
31,management,single,tertiary,no,3283,no,no,cellular,1,1,failure,1
26,admin.,single,secondary,no,802,no,no,cellular,1,2,other,0
33,blue-collar,single,secondary,no,706,yes,no,cellular,1,1,failure,0
31,technician,married,secondary,no,171,no,no,cellular,3,0,unknown,0
32,technician,married,secondary,no,84,no,yes,cellular,3,0,unknown,0
36,technician,single,secondary,no,1521,yes,no,unknown,2,0,unknown,0
51,blue-collar,married,secondary,no,397,yes,no,cellular,2,0,unknown,0
37,management,married,tertiary,no,539,no,no,cellular,2,3,failure,0
42,management,married,tertiary,no,0,no,no,cellular,2,0,unknown,0
42,blue-collar,married,secondary,no,-921,yes,no,unknown,2,0,unknown,0
35,management,single,tertiary,no,714,yes,no,cellular,22,0,unknown,0
48,technician,married,secondary,no,568,yes,no,cellular,2,1,success,1
54,admin.,married,secondary,no,0,no,no,cellular,1,2,failure,1
51,management,single,tertiary,yes,-55,yes,no,cellular,2,6,failure,0
49,services,married,secondary,no,47,no,no,unknown,2,0,unknown,0
32,blue-collar,single,secondary,no,1143,yes,yes,cellular,1,0,unknown,0
32,technician,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
46,technician,married,secondary,no,410,no,yes,cellular,5,0,unknown,0
52,blue-collar,married,primary,no,1054,no,no,cellular,1,0,unknown,0
56,management,single,tertiary,no,15311,no,no,cellular,6,0,unknown,0
68,retired,married,secondary,no,19317,yes,no,cellular,1,0,unknown,1
30,self-employed,married,secondary,no,1772,yes,no,cellular,4,0,unknown,0
52,blue-collar,married,secondary,no,60,no,yes,cellular,2,0,unknown,0
34,management,married,tertiary,no,997,yes,yes,cellular,1,0,unknown,0
48,management,married,primary,no,606,no,no,cellular,6,0,unknown,0
43,management,married,tertiary,no,1429,yes,no,cellular,1,2,other,1
38,blue-collar,married,primary,no,1679,yes,no,unknown,18,0,unknown,0
38,unemployed,married,primary,no,1147,yes,yes,unknown,5,0,unknown,0
36,self-employed,married,tertiary,no,16430,yes,no,unknown,3,0,unknown,0
38,services,married,secondary,no,435,yes,no,unknown,2,0,unknown,0
54,retired,married,primary,no,208,no,no,unknown,1,0,unknown,0
30,technician,single,tertiary,no,799,yes,yes,unknown,18,0,unknown,0
57,blue-collar,married,primary,no,452,yes,no,unknown,4,0,unknown,0
40,management,divorced,tertiary,no,502,yes,no,cellular,4,3,other,0
45,technician,married,secondary,no,118,yes,no,unknown,2,0,unknown,0
50,unknown,married,primary,no,341,yes,yes,cellular,4,2,success,1
33,management,single,tertiary,no,99,no,no,cellular,1,0,unknown,0
63,retired,divorced,secondary,no,1490,no,no,cellular,1,0,unknown,1
50,housemaid,married,primary,no,395,yes,no,unknown,2,0,unknown,0
25,blue-collar,married,primary,yes,-589,yes,no,unknown,1,0,unknown,0
50,management,married,tertiary,no,4,no,no,cellular,1,2,failure,0
51,blue-collar,married,primary,no,-11,no,no,telephone,4,0,unknown,0
30,management,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
30,admin.,single,secondary,no,127,yes,no,cellular,6,1,other,0
52,technician,married,tertiary,no,0,no,no,cellular,3,4,success,0
38,technician,married,secondary,no,994,no,no,unknown,1,0,unknown,0
56,admin.,married,secondary,no,0,yes,no,telephone,2,0,unknown,0
32,management,married,secondary,no,350,yes,no,unknown,2,0,unknown,0
31,blue-collar,single,primary,no,-280,no,no,unknown,3,0,unknown,0
52,technician,married,tertiary,no,2557,no,no,cellular,5,2,success,1
41,admin.,married,tertiary,no,1536,no,no,cellular,2,0,unknown,0
34,admin.,single,tertiary,no,18,yes,yes,cellular,1,0,unknown,1
36,management,single,tertiary,no,876,yes,no,unknown,2,0,unknown,0
40,blue-collar,married,secondary,no,4795,yes,no,cellular,1,0,unknown,0
34,management,married,tertiary,no,4170,yes,no,unknown,1,0,unknown,0
33,admin.,married,secondary,no,4902,yes,no,cellular,1,0,unknown,0
56,management,divorced,tertiary,no,1016,yes,no,unknown,5,0,unknown,0
38,management,single,tertiary,no,623,no,no,cellular,4,4,other,1
58,retired,married,primary,no,5092,no,no,unknown,6,0,unknown,0
60,retired,married,primary,no,71188,no,no,cellular,1,0,unknown,0
80,retired,married,secondary,no,8304,no,no,telephone,1,12,failure,1
69,retired,married,secondary,no,745,no,no,telephone,1,0,unknown,0
57,blue-collar,married,primary,no,179,no,no,unknown,3,0,unknown,0
29,admin.,single,secondary,no,-194,yes,no,cellular,1,0,unknown,0
55,retired,married,secondary,no,159,no,no,cellular,1,0,unknown,0
49,management,single,tertiary,no,151,yes,no,cellular,3,0,unknown,1
52,services,married,secondary,no,657,no,no,telephone,2,2,failure,1
41,blue-collar,married,secondary,no,-217,yes,no,cellular,1,3,other,0
39,blue-collar,married,secondary,no,293,yes,no,unknown,3,0,unknown,0
54,services,married,secondary,no,158,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,primary,no,103,no,no,cellular,1,0,unknown,0
45,blue-collar,married,primary,no,419,no,no,cellular,4,0,unknown,0
39,technician,married,secondary,no,130,no,no,cellular,2,0,unknown,0
32,blue-collar,single,secondary,no,2,no,no,unknown,2,0,unknown,0
40,technician,married,secondary,no,0,yes,yes,cellular,2,1,failure,0
35,management,single,tertiary,no,0,no,yes,cellular,4,0,unknown,0
59,self-employed,married,primary,no,0,yes,no,telephone,2,0,unknown,0
52,services,married,secondary,no,108,yes,no,unknown,12,0,unknown,0
58,retired,married,primary,no,4007,no,no,cellular,4,0,unknown,0
37,technician,married,secondary,no,4030,yes,no,unknown,5,0,unknown,0
39,services,divorced,secondary,no,282,yes,no,cellular,1,0,unknown,0
30,services,married,secondary,no,1743,yes,no,cellular,4,0,unknown,0
54,management,married,primary,no,1691,yes,no,cellular,1,0,unknown,0
41,blue-collar,married,primary,no,168,yes,no,cellular,3,0,unknown,0
21,services,single,secondary,no,1903,yes,no,unknown,2,0,unknown,0
28,management,married,tertiary,no,318,yes,no,unknown,4,0,unknown,0
40,services,divorced,secondary,no,-81,no,yes,cellular,1,0,unknown,0
28,blue-collar,single,secondary,no,2700,no,no,cellular,4,0,unknown,0
41,housemaid,single,secondary,no,231,no,no,cellular,2,0,unknown,0
49,blue-collar,single,primary,no,3018,yes,no,unknown,1,0,unknown,0
60,admin.,married,secondary,no,2552,no,yes,cellular,2,4,other,0
34,technician,single,secondary,no,341,no,yes,cellular,1,3,failure,0
38,technician,married,tertiary,no,3234,no,no,cellular,2,0,unknown,1
28,blue-collar,single,secondary,no,2700,no,no,cellular,4,0,unknown,0
35,management,married,tertiary,no,317,yes,no,unknown,3,0,unknown,0
27,technician,single,secondary,no,158,no,no,unknown,2,0,unknown,1
39,admin.,married,secondary,no,406,no,no,cellular,5,0,unknown,0
42,entrepreneur,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
55,technician,single,tertiary,no,-703,yes,no,cellular,3,0,unknown,0
45,services,single,secondary,no,1757,yes,no,cellular,3,1,other,0
39,admin.,single,secondary,no,14,yes,yes,unknown,9,0,unknown,0
29,technician,single,secondary,no,778,yes,no,unknown,2,0,unknown,0
34,management,married,tertiary,no,4170,yes,no,unknown,1,0,unknown,0
29,blue-collar,married,secondary,no,358,no,no,cellular,5,0,unknown,0
40,blue-collar,married,secondary,no,440,yes,no,unknown,2,0,unknown,0
30,technician,single,tertiary,no,6619,yes,no,cellular,8,0,unknown,0
58,retired,married,secondary,no,502,yes,no,cellular,2,3,failure,0
60,retired,married,primary,no,5,no,no,cellular,2,0,unknown,0
48,housemaid,married,primary,no,7195,no,no,cellular,2,0,unknown,1
43,blue-collar,married,secondary,no,3060,yes,no,unknown,2,0,unknown,0
34,technician,married,secondary,no,351,yes,no,cellular,1,0,unknown,0
56,management,married,tertiary,no,3172,yes,no,cellular,1,0,unknown,0
60,blue-collar,married,unknown,no,104,yes,no,unknown,1,0,unknown,0
31,admin.,married,secondary,no,3,yes,no,cellular,12,0,unknown,0
45,technician,single,secondary,no,410,yes,no,unknown,4,0,unknown,1
55,entrepreneur,married,secondary,no,8104,no,no,cellular,2,0,unknown,0
50,management,married,secondary,yes,421,no,no,cellular,5,0,unknown,0
43,technician,divorced,secondary,no,167,no,no,cellular,3,0,unknown,0
55,technician,single,tertiary,no,-703,yes,no,cellular,3,0,unknown,0
35,management,married,tertiary,no,175,yes,no,cellular,2,0,unknown,0
30,admin.,single,tertiary,no,305,no,no,cellular,1,2,success,1
31,management,married,tertiary,no,1183,yes,no,unknown,6,0,unknown,0
67,retired,married,tertiary,no,701,no,no,cellular,2,0,unknown,1
54,management,married,tertiary,no,2819,no,no,cellular,3,0,unknown,0
28,blue-collar,single,secondary,no,0,yes,no,unknown,1,0,unknown,0
37,management,married,tertiary,no,3288,no,no,cellular,2,0,unknown,0
26,management,single,tertiary,no,592,no,no,telephone,2,1,other,0
31,management,single,tertiary,no,12569,no,no,cellular,1,1,failure,1
41,blue-collar,married,primary,no,0,yes,no,unknown,3,0,unknown,0
54,blue-collar,married,secondary,no,1480,yes,no,unknown,1,0,unknown,0
33,admin.,married,tertiary,no,640,no,no,cellular,1,0,unknown,0
80,retired,married,secondary,no,8304,no,no,telephone,1,12,failure,1
52,technician,married,secondary,no,1818,no,yes,cellular,2,4,failure,0
56,management,divorced,tertiary,no,-59,no,yes,cellular,6,0,unknown,0
49,technician,married,unknown,no,323,yes,no,cellular,2,0,unknown,0
36,blue-collar,single,primary,no,367,no,no,cellular,1,1,failure,0
39,technician,married,tertiary,no,14,no,no,cellular,2,0,unknown,0
34,admin.,divorced,secondary,no,479,yes,no,cellular,1,5,failure,1
33,management,married,unknown,no,18347,yes,no,unknown,1,0,unknown,0
51,housemaid,married,primary,no,492,yes,no,unknown,3,0,unknown,0
44,blue-collar,married,secondary,no,-182,yes,yes,cellular,10,0,unknown,0
40,entrepreneur,married,tertiary,no,1729,yes,no,cellular,1,0,unknown,0
45,blue-collar,married,primary,no,0,no,no,unknown,5,0,unknown,0
32,admin.,married,secondary,no,1031,yes,no,cellular,1,0,unknown,0
47,services,divorced,secondary,no,691,no,no,cellular,6,0,unknown,0
55,admin.,married,primary,no,343,yes,no,cellular,3,0,unknown,0
60,retired,married,secondary,no,197,no,no,cellular,1,0,unknown,0
58,management,married,tertiary,no,299,no,no,cellular,4,0,unknown,0
34,management,married,tertiary,no,1557,yes,yes,unknown,1,0,unknown,0
40,management,single,tertiary,no,0,no,no,cellular,7,0,unknown,0
43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,1,0,unknown,0
27,unknown,single,tertiary,no,6421,no,no,telephone,4,0,unknown,0
25,admin.,married,secondary,no,242,yes,no,cellular,12,0,unknown,0
52,services,married,secondary,no,657,no,no,telephone,2,2,failure,1
42,housemaid,divorced,tertiary,no,364,no,no,cellular,1,0,unknown,0
40,blue-collar,married,secondary,no,1100,yes,no,unknown,2,0,unknown,0
28,blue-collar,single,secondary,no,0,yes,no,unknown,1,0,unknown,0
35,housemaid,married,tertiary,no,11219,no,no,cellular,2,1,failure,0
58,retired,married,secondary,no,3382,no,yes,cellular,2,2,failure,0
33,blue-collar,single,secondary,no,13494,yes,no,unknown,25,0,unknown,0
36,technician,married,secondary,no,474,yes,no,unknown,1,0,unknown,0
38,blue-collar,married,primary,no,3419,yes,no,unknown,5,0,unknown,0
31,blue-collar,married,unknown,no,-120,yes,no,cellular,3,2,failure,0
60,self-employed,married,primary,no,362,no,yes,cellular,6,0,unknown,1
31,technician,single,secondary,no,1626,no,no,cellular,2,3,failure,0
40,entrepreneur,married,tertiary,no,1729,yes,no,cellular,1,0,unknown,0
33,management,divorced,tertiary,no,0,yes,yes,cellular,8,0,unknown,0
45,admin.,divorced,secondary,no,59,yes,no,cellular,8,0,unknown,1
40,management,single,tertiary,no,1509,no,no,cellular,2,1,failure,0
73,retired,married,primary,no,154,no,no,cellular,1,0,unknown,0
38,admin.,single,secondary,no,883,yes,no,cellular,1,9,other,0
37,self-employed,single,tertiary,no,556,no,no,unknown,2,0,unknown,0
56,unknown,married,unknown,no,0,no,no,unknown,2,0,unknown,0
47,self-employed,married,tertiary,no,4543,yes,no,unknown,1,0,unknown,0
35,technician,married,secondary,no,700,yes,no,unknown,2,0,unknown,0
29,student,single,unknown,no,145,no,no,cellular,1,0,unknown,0
30,technician,single,tertiary,no,411,no,no,cellular,1,0,unknown,0
28,services,single,secondary,no,-427,yes,yes,unknown,2,0,unknown,0
37,management,divorced,tertiary,no,896,no,yes,cellular,2,0,unknown,0
36,management,married,tertiary,no,1477,no,no,cellular,2,0,unknown,0
30,services,married,secondary,no,699,yes,no,unknown,1,0,unknown,0
22,technician,single,secondary,no,333,no,yes,telephone,1,0,unknown,0
27,blue-collar,married,secondary,no,362,yes,no,unknown,2,0,unknown,0
59,housemaid,married,primary,no,0,no,no,cellular,11,0,unknown,0
35,technician,married,tertiary,no,188,no,no,cellular,2,0,unknown,0
48,management,married,primary,no,3230,yes,no,telephone,3,0,unknown,0
29,services,divorced,secondary,no,330,yes,no,unknown,2,0,unknown,0
38,services,married,secondary,no,1,no,yes,cellular,2,0,unknown,0
38,technician,married,secondary,no,821,yes,yes,cellular,2,1,failure,0
51,self-employed,divorced,primary,no,10924,no,no,cellular,2,0,unknown,0
42,self-employed,divorced,tertiary,no,216,yes,no,cellular,3,0,unknown,0
59,management,married,tertiary,no,0,no,no,cellular,4,0,unknown,0
57,retired,divorced,secondary,no,-331,yes,no,unknown,1,0,unknown,0
34,management,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
40,management,single,tertiary,no,0,yes,no,cellular,2,6,failure,1
44,admin.,married,secondary,no,262,yes,no,cellular,1,0,unknown,0
46,management,married,tertiary,no,1008,no,no,cellular,13,0,unknown,0
35,self-employed,married,tertiary,no,8647,no,no,cellular,2,0,unknown,0
69,retired,married,primary,no,579,no,no,cellular,1,0,unknown,0
46,blue-collar,married,secondary,no,668,yes,no,unknown,2,0,unknown,1
27,student,single,secondary,no,8366,no,no,cellular,2,1,other,0
38,entrepreneur,married,secondary,no,157,no,yes,cellular,11,1,other,0
36,technician,married,secondary,no,191,no,no,cellular,1,0,unknown,0
32,technician,married,unknown,no,14533,no,no,cellular,3,2,success,0
46,admin.,single,secondary,no,751,yes,no,unknown,2,0,unknown,0
37,management,married,tertiary,no,347,yes,no,cellular,1,0,unknown,0
49,technician,married,secondary,yes,-74,yes,no,cellular,1,0,unknown,0
54,technician,married,secondary,no,2225,no,yes,cellular,2,0,unknown,0
40,management,single,tertiary,no,0,no,no,cellular,7,0,unknown,0
48,services,married,secondary,no,116,yes,no,telephone,4,0,unknown,0
35,admin.,divorced,tertiary,no,1555,yes,no,unknown,2,0,unknown,0
33,blue-collar,single,primary,no,1,yes,no,cellular,1,0,unknown,0
35,blue-collar,single,secondary,no,376,yes,yes,unknown,3,0,unknown,0
27,services,married,secondary,no,58,yes,no,cellular,1,2,other,0
38,management,married,tertiary,no,3436,no,no,cellular,4,0,unknown,1
41,blue-collar,married,secondary,no,641,yes,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,467,yes,no,unknown,2,0,unknown,0
49,unemployed,married,tertiary,no,377,no,no,cellular,1,2,failure,0
36,services,married,secondary,no,257,yes,no,cellular,2,0,unknown,0
74,retired,married,secondary,no,935,no,no,cellular,1,1,other,0
36,blue-collar,married,secondary,no,777,yes,no,cellular,3,0,unknown,0
55,self-employed,married,secondary,no,-196,yes,no,unknown,2,0,unknown,0
46,management,divorced,tertiary,no,1297,no,no,cellular,3,0,unknown,1
34,student,single,unknown,no,1281,no,no,cellular,1,1,failure,0
24,student,single,unknown,no,3298,yes,no,unknown,1,0,unknown,0
55,services,married,secondary,no,557,no,no,unknown,1,0,unknown,0
28,admin.,single,secondary,no,775,no,no,cellular,2,0,unknown,0
30,blue-collar,married,secondary,no,6,yes,no,cellular,3,0,unknown,0
34,blue-collar,married,secondary,no,326,yes,yes,unknown,2,0,unknown,0
36,blue-collar,divorced,secondary,no,-11,no,no,unknown,2,0,unknown,0
26,technician,single,tertiary,no,75,yes,yes,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,625,yes,no,unknown,1,0,unknown,0
36,admin.,divorced,secondary,no,-37,yes,no,unknown,1,0,unknown,0
27,technician,single,secondary,no,235,yes,no,cellular,5,0,unknown,0
35,management,married,tertiary,no,1253,yes,no,unknown,2,0,unknown,0
44,management,married,tertiary,no,795,no,no,cellular,24,0,unknown,0
38,technician,married,secondary,no,4030,yes,no,cellular,2,5,failure,0
52,unemployed,married,secondary,no,-9,no,no,unknown,1,0,unknown,0
46,management,divorced,secondary,no,361,yes,no,unknown,7,0,unknown,0
41,management,married,tertiary,no,4824,no,yes,cellular,7,0,unknown,0
38,management,single,tertiary,no,0,no,no,cellular,1,0,unknown,0
47,technician,married,secondary,no,2246,yes,no,cellular,1,0,unknown,0
41,housemaid,single,secondary,no,231,no,no,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,950,yes,yes,cellular,4,0,unknown,0
55,blue-collar,married,secondary,no,989,yes,yes,unknown,4,0,unknown,0
33,self-employed,married,tertiary,no,483,yes,no,cellular,2,0,unknown,0
36,management,married,tertiary,no,9324,yes,no,cellular,8,0,unknown,0
30,technician,single,tertiary,no,-970,no,yes,cellular,2,0,unknown,0
38,admin.,married,secondary,no,3190,yes,no,unknown,2,0,unknown,0
29,blue-collar,single,secondary,no,309,yes,no,cellular,3,0,unknown,0
49,blue-collar,married,secondary,no,2039,yes,no,cellular,2,0,unknown,0
57,admin.,divorced,unknown,no,887,no,no,unknown,8,0,unknown,0
35,blue-collar,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
51,self-employed,married,tertiary,no,833,no,no,cellular,3,0,unknown,0
32,blue-collar,married,secondary,no,101,yes,no,unknown,4,0,unknown,0
32,admin.,single,secondary,no,2817,yes,no,cellular,1,0,unknown,0
37,admin.,married,secondary,no,176,yes,no,cellular,2,1,failure,0
59,unemployed,married,primary,no,0,no,no,cellular,2,0,unknown,0
35,services,married,secondary,no,109,yes,no,unknown,3,0,unknown,0
37,technician,divorced,secondary,no,23,no,no,cellular,2,0,unknown,0
58,blue-collar,married,primary,no,781,yes,no,cellular,2,0,unknown,0
27,blue-collar,single,primary,no,-79,yes,no,unknown,5,0,unknown,0
44,blue-collar,married,secondary,no,-674,yes,no,unknown,1,0,unknown,0
25,unemployed,single,secondary,no,34,no,yes,unknown,1,0,unknown,0
34,technician,single,secondary,no,440,yes,no,cellular,2,2,failure,0
36,services,single,secondary,no,174,yes,no,unknown,2,0,unknown,0
29,technician,married,secondary,no,444,yes,no,cellular,4,0,unknown,0
41,blue-collar,married,primary,no,4,no,no,cellular,5,0,unknown,0
