age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
59,technician,single,secondary,no,2349,no,no,cellular,3,0,unknown,0
26,technician,married,secondary,no,1948,yes,no,cellular,1,2,unknown,0
39,management,single,tertiary,no,1623,no,no,unknown,2,0,unknown,1
47,technician,single,tertiary,no,168,no,no,cellular,1,0,unknown,0
31,management,married,primary,no,-280,yes,yes,cellular,1,0,unknown,0
43,management,divorced,secondary,no,902,yes,no,cellular,1,0,other,0
52,management,divorced,secondary,no,838,yes,no,cellular,1,0,unknown,0
28,blue-collar,married,primary,no,13,no,no,cellular,2,0,failure,0
30,blue-collar,married,secondary,no,8652,no,no,cellular,2,0,unknown,0
53,technician,divorced,tertiary,no,0,no,no,unknown,1,0,unknown,0
53,blue-collar,married,secondary,no,469,yes,no,telephone,3,0,unknown,0
39,management,married,tertiary,no,381,no,no,cellular,8,1,success,0
57,management,married,tertiary,no,326,yes,no,cellular,1,0,unknown,0
58,management,married,secondary,yes,-182,no,yes,cellular,3,3,unknown,0
34,blue-collar,married,secondary,no,275,yes,no,unknown,2,0,unknown,0
56,technician,married,secondary,no,5181,yes,no,unknown,3,0,unknown,0
29,admin.,married,tertiary,no,266,no,no,cellular,2,0,unknown,1
38,management,single,secondary,no,424,yes,no,telephone,1,0,success,1
37,technician,single,secondary,no,225,no,yes,unknown,1,5,unknown,0
30,management,married,secondary,no,1012,yes,no,cellular,1,0,unknown,0
25,technician,married,secondary,no,3913,no,no,cellular,2,0,unknown,0
32,admin.,divorced,secondary,no,171,yes,no,cellular,2,0,unknown,0
51,management,married,primary,no,2237,yes,no,cellular,1,0,unknown,0
31,blue-collar,single,tertiary,no,297,yes,no,cellular,2,0,unknown,0
43,management,married,secondary,no,0,no,no,cellular,1,24,unknown,0
53,technician,single,tertiary,no,41,yes,no,unknown,1,0,unknown,0
63,blue-collar,married,secondary,no,2921,no,no,cellular,2,0,unknown,1
27,admin.,married,secondary,no,0,yes,no,cellular,1,0,other,1
32,technician,divorced,secondary,no,440,no,no,telephone,1,0,unknown,0
36,management,married,secondary,no,1076,no,no,unknown,2,0,unknown,0
33,technician,married,tertiary,no,8494,no,no,cellular,2,0,success,0
36,technician,single,secondary,no,54,yes,no,cellular,1,0,unknown,0
27,services,married,secondary,no,428,no,no,telephone,2,0,other,0
36,technician,single,secondary,no,1430,no,yes,cellular,7,0,failure,0
42,blue-collar,single,tertiary,no,1067,no,no,unknown,1,4,failure,1
55,management,single,primary,no,1661,no,no,unknown,3,0,unknown,0
26,self-employed,married,tertiary,no,3658,yes,no,cellular,1,0,unknown,0
75,management,married,unknown,no,5314,no,no,cellular,1,0,unknown,0
26,technician,married,secondary,no,-54,no,no,cellular,4,0,unknown,0
33,blue-collar,married,secondary,no,2747,no,no,cellular,1,0,unknown,0
36,admin.,single,tertiary,no,4945,yes,no,cellular,3,1,unknown,1
43,technician,married,tertiary,no,259,yes,no,cellular,1,0,unknown,0
41,self-employed,married,secondary,no,58,no,no,cellular,1,0,unknown,0
51,management,single,secondary,no,54,no,no,unknown,8,0,unknown,0
53,admin.,divorced,secondary,no,-145,no,no,cellular,1,0,unknown,0
56,management,married,secondary,no,1531,no,no,cellular,1,0,unknown,0
52,technician,married,secondary,no,1060,yes,no,cellular,1,0,unknown,0
29,management,married,tertiary,no,10177,yes,yes,cellular,6,0,other,0
74,entrepreneur,married,secondary,no,5191,yes,no,cellular,1,0,unknown,0
24,self-employed,married,secondary,no,511,yes,no,cellular,1,0,unknown,0
41,management,married,tertiary,no,-67,yes,no,cellular,1,0,unknown,0
32,self-employed,married,secondary,no,24,yes,no,cellular,2,6,unknown,0
38,student,divorced,primary,no,3068,yes,no,telephone,1,6,unknown,0
38,retired,married,secondary,no,6728,yes,no,unknown,1,0,unknown,0
23,management,married,tertiary,no,98,no,no,unknown,1,0,unknown,0
25,technician,married,secondary,no,0,yes,no,cellular,4,0,unknown,0
58,blue-collar,single,primary,no,56,yes,yes,cellular,2,0,unknown,0
41,management,single,secondary,no,183,no,no,cellular,2,0,success,0
31,retired,married,primary,no,1415,no,no,unknown,2,0,unknown,0
60,technician,single,unknown,no,505,no,yes,cellular,3,0,unknown,0
26,technician,married,secondary,no,25,yes,yes,cellular,1,0,unknown,0
33,management,single,tertiary,no,665,yes,no,cellular,3,0,unknown,1
31,blue-collar,divorced,secondary,no,6000,yes,no,telephone,3,0,unknown,0
33,blue-collar,married,tertiary,no,13893,no,no,cellular,1,1,unknown,0
55,technician,single,secondary,no,495,no,no,cellular,2,4,unknown,1
23,management,single,primary,no,242,no,no,cellular,1,0,unknown,1
57,blue-collar,single,secondary,no,6766,no,no,cellular,2,0,failure,0
34,technician,married,secondary,no,1980,no,no,telephone,2,0,unknown,0
42,retired,married,tertiary,no,569,no,no,cellular,1,0,unknown,0
47,retired,married,secondary,no,1275,no,no,telephone,2,0,unknown,0
48,admin.,married,primary,no,238,no,no,cellular,4,1,unknown,0
31,blue-collar,single,secondary,no,654,no,no,cellular,2,0,unknown,0
41,management,married,secondary,no,1577,yes,no,cellular,4,0,unknown,0
38,technician,married,tertiary,no,214,yes,yes,cellular,8,0,failure,0
29,entrepreneur,married,tertiary,no,134,yes,no,telephone,2,0,unknown,0
57,admin.,married,secondary,no,428,yes,no,unknown,2,7,success,0
34,unemployed,single,secondary,no,15,yes,no,cellular,1,0,unknown,0
47,services,married,secondary,no,230,yes,yes,cellular,2,0,unknown,0
60,blue-collar,married,secondary,no,318,no,no,cellular,2,0,unknown,0
37,management,married,unknown,no,375,yes,no,unknown,1,0,other,0
59,unemployed,married,primary,yes,0,yes,no,cellular,6,0,unknown,0
29,technician,married,tertiary,no,369,yes,yes,cellular,1,0,unknown,0
29,blue-collar,married,secondary,no,-320,yes,no,cellular,1,0,unknown,0
30,blue-collar,married,tertiary,no,827,no,no,unknown,3,0,unknown,0
55,technician,married,tertiary,no,214,yes,no,cellular,2,18,unknown,0
35,management,married,tertiary,no,5462,yes,yes,cellular,2,0,unknown,0
44,admin.,divorced,tertiary,no,-163,no,no,unknown,2,0,failure,0
38,management,married,secondary,no,1191,no,no,cellular,4,3,unknown,0
28,blue-collar,married,secondary,no,882,yes,no,unknown,2,5,unknown,0
53,blue-collar,married,tertiary,no,440,no,no,cellular,5,0,unknown,0
46,blue-collar,single,unknown,no,877,yes,no,unknown,1,0,failure,0
43,student,married,secondary,no,687,no,no,unknown,1,0,success,0
48,blue-collar,divorced,secondary,no,75,no,no,cellular,2,0,unknown,0
42,admin.,single,primary,yes,29,yes,no,cellular,3,0,unknown,0
25,blue-collar,married,secondary,no,1937,yes,no,cellular,1,1,unknown,0
59,services,married,secondary,no,319,yes,no,unknown,2,2,unknown,0
40,blue-collar,married,tertiary,no,1253,yes,no,cellular,1,0,unknown,0
39,unemployed,divorced,tertiary,no,865,no,no,cellular,2,2,other,0
36,services,married,secondary,no,2343,no,no,unknown,2,0,unknown,0
39,services,married,secondary,no,399,no,no,cellular,6,0,unknown,0
38,unemployed,single,primary,no,119,no,no,cellular,3,0,failure,0
43,technician,married,tertiary,no,1052,yes,no,cellular,15,0,unknown,0
59,technician,married,secondary,yes,0,no,no,unknown,2,0,unknown,0
56,management,divorced,tertiary,no,-249,no,yes,unknown,2,0,unknown,0
38,management,married,secondary,no,1840,yes,no,unknown,1,0,unknown,0
47,blue-collar,married,tertiary,no,-72,no,no,unknown,1,0,failure,0
47,services,single,tertiary,no,759,yes,no,cellular,2,0,unknown,1
33,services,married,secondary,no,2678,no,no,cellular,8,0,unknown,0
39,services,divorced,tertiary,no,2246,no,no,unknown,1,0,unknown,0
31,self-employed,married,tertiary,no,6102,yes,no,cellular,1,0,unknown,0
47,services,single,tertiary,no,105,no,no,unknown,2,0,unknown,1
36,admin.,married,tertiary,no,-23,yes,no,cellular,4,0,unknown,0
31,blue-collar,married,secondary,no,424,yes,no,unknown,2,0,unknown,0
57,retired,divorced,secondary,no,6046,no,no,unknown,7,0,unknown,0
31,technician,single,tertiary,yes,466,no,no,unknown,3,0,other,0
37,self-employed,single,secondary,no,2,yes,no,unknown,4,0,unknown,0
50,management,married,tertiary,no,566,yes,no,unknown,2,4,unknown,0
49,blue-collar,married,secondary,no,4968,no,no,unknown,4,0,failure,0
35,self-employed,married,secondary,no,1750,no,no,cellular,1,2,unknown,0
54,technician,married,tertiary,no,126,yes,no,cellular,1,0,unknown,0
30,technician,married,secondary,no,3315,yes,no,cellular,1,0,other,0
45,housemaid,married,secondary,no,145,yes,no,unknown,10,0,unknown,0
41,blue-collar,married,secondary,no,83,yes,yes,unknown,1,0,unknown,0
37,services,single,secondary,no,1416,no,no,cellular,1,1,unknown,0
58,retired,married,tertiary,no,190,yes,no,telephone,1,3,unknown,0
37,self-employed,married,secondary,no,674,yes,no,telephone,1,1,unknown,0
69,technician,married,secondary,no,2485,yes,no,cellular,3,2,unknown,0
52,management,married,secondary,no,5092,yes,no,cellular,2,0,unknown,0
44,management,married,secondary,no,133,yes,no,cellular,1,0,unknown,0
52,management,divorced,primary,no,-55,no,no,cellular,1,0,unknown,0
35,management,married,secondary,no,64,no,no,unknown,2,0,unknown,0
32,self-employed,divorced,secondary,no,351,yes,no,cellular,4,1,unknown,0
37,technician,divorced,tertiary,no,0,yes,no,cellular,2,0,unknown,0
55,blue-collar,single,secondary,no,142,yes,no,cellular,4,2,unknown,0
34,management,divorced,tertiary,no,704,no,no,cellular,5,0,unknown,0
25,blue-collar,married,secondary,no,-19,no,yes,telephone,1,0,unknown,0
37,technician,married,tertiary,no,4196,no,no,unknown,2,3,unknown,0
34,management,divorced,tertiary,no,0,yes,yes,cellular,1,3,unknown,0
46,admin.,divorced,tertiary,no,14093,yes,no,cellular,1,0,unknown,0
32,retired,married,tertiary,no,4,yes,no,telephone,3,0,unknown,0
30,blue-collar,married,secondary,no,883,yes,no,cellular,6,0,unknown,0
40,management,married,secondary,no,385,yes,no,unknown,1,0,unknown,0
49,technician,married,secondary,no,2658,no,no,cellular,4,0,unknown,1
49,blue-collar,married,tertiary,no,340,no,no,unknown,1,0,unknown,0
30,admin.,married,secondary,no,2613,no,no,cellular,2,4,unknown,0
38,services,divorced,secondary,no,1847,no,no,cellular,2,0,unknown,1
53,management,divorced,secondary,no,0,yes,no,unknown,5,4,unknown,0
27,management,married,secondary,no,134,yes,no,unknown,5,0,unknown,0
52,blue-collar,single,secondary,no,3825,no,no,cellular,1,0,unknown,0
47,management,single,primary,no,769,no,no,cellular,1,0,failure,0
34,unemployed,married,tertiary,no,333,yes,no,unknown,2,0,unknown,0
50,management,divorced,tertiary,no,1700,yes,no,cellular,2,0,unknown,0
23,blue-collar,married,secondary,no,1221,yes,no,cellular,14,0,unknown,0
36,blue-collar,married,secondary,no,187,no,no,cellular,3,0,unknown,0
44,management,married,tertiary,yes,666,yes,no,cellular,1,0,unknown,0
45,entrepreneur,single,secondary,no,-612,no,no,cellular,2,0,unknown,0
50,management,single,secondary,no,12877,yes,no,cellular,2,0,unknown,0
41,management,single,secondary,no,-50,yes,no,unknown,1,0,other,0
33,blue-collar,married,secondary,no,5436,no,yes,cellular,4,0,unknown,0
58,retired,single,secondary,no,116,no,no,cellular,4,0,unknown,0
57,self-employed,divorced,primary,no,1934,no,no,cellular,1,0,unknown,0
37,unknown,married,tertiary,no,10177,no,no,cellular,2,0,other,1
38,admin.,married,secondary,no,-140,yes,no,cellular,5,0,unknown,0
25,management,married,secondary,no,3748,no,no,cellular,50,0,unknown,0
42,admin.,married,tertiary,no,1242,yes,no,cellular,2,0,failure,0
34,management,married,primary,no,9339,no,no,unknown,2,0,success,0
38,services,married,primary,no,3972,yes,no,unknown,1,0,unknown,0
34,unemployed,married,secondary,no,288,no,no,unknown,2,2,unknown,0
47,blue-collar,married,tertiary,no,6248,yes,no,cellular,2,1,unknown,0
32,blue-collar,divorced,secondary,no,1114,yes,no,unknown,2,0,unknown,0
34,blue-collar,married,primary,no,1469,no,no,unknown,8,0,unknown,0
34,blue-collar,divorced,secondary,no,-404,yes,yes,cellular,1,2,failure,0
53,services,married,secondary,no,542,yes,no,cellular,6,0,unknown,0
33,services,married,secondary,no,741,no,no,cellular,2,11,unknown,0
43,management,married,secondary,no,179,yes,no,unknown,3,0,failure,0
31,management,married,primary,no,-242,no,no,cellular,2,3,unknown,0
29,technician,married,primary,no,8309,yes,no,unknown,3,8,unknown,0
59,management,married,primary,no,4280,yes,no,unknown,18,0,failure,0
39,admin.,married,primary,no,214,no,no,unknown,1,0,unknown,0
39,management,single,tertiary,no,16264,no,no,cellular,1,0,unknown,0
50,technician,married,secondary,no,1796,yes,no,unknown,6,0,unknown,0
43,technician,single,secondary,no,1978,no,yes,cellular,1,0,unknown,0
50,retired,single,secondary,no,137,no,no,cellular,2,2,unknown,0
28,management,single,secondary,no,1855,no,no,unknown,1,0,unknown,0
52,student,divorced,tertiary,no,3274,yes,no,cellular,3,0,unknown,0
35,admin.,single,secondary,no,1188,yes,no,unknown,2,0,unknown,0
38,technician,married,primary,no,0,yes,no,unknown,2,0,failure,0
49,retired,married,tertiary,no,8312,no,no,cellular,8,0,unknown,0
42,retired,married,tertiary,no,61,no,no,unknown,2,0,failure,0
42,blue-collar,married,tertiary,no,189,no,no,cellular,7,0,other,1
60,blue-collar,married,primary,no,-33,yes,no,cellular,1,0,unknown,1
61,management,married,secondary,no,58,yes,no,unknown,5,0,success,1
59,management,single,tertiary,no,13683,no,no,cellular,2,0,unknown,0
31,entrepreneur,single,tertiary,no,235,no,no,telephone,2,0,unknown,0
48,housemaid,single,tertiary,no,415,yes,yes,cellular,1,0,unknown,0
50,blue-collar,married,tertiary,no,619,no,no,cellular,2,4,unknown,0
36,admin.,married,secondary,no,3726,yes,no,cellular,1,0,failure,0
46,technician,married,secondary,no,160,yes,yes,cellular,2,1,failure,0
40,admin.,married,tertiary,no,994,yes,no,cellular,1,0,unknown,0
36,technician,divorced,secondary,no,37,no,no,cellular,4,0,unknown,0
39,admin.,single,secondary,no,-333,no,no,unknown,4,0,success,0
41,entrepreneur,divorced,tertiary,no,2581,no,no,unknown,1,4,unknown,0
39,blue-collar,single,secondary,no,1281,yes,no,cellular,1,0,unknown,1
52,services,married,primary,no,-145,yes,no,cellular,3,2,unknown,0
34,self-employed,married,secondary,no,472,yes,no,cellular,1,0,failure,0
48,technician,married,secondary,no,2246,no,no,unknown,24,0,unknown,0
60,management,married,secondary,no,36,yes,no,cellular,2,3,unknown,0
40,technician,married,secondary,no,900,no,yes,cellular,5,2,unknown,0
37,technician,single,secondary,no,373,no,yes,cellular,1,3,unknown,0
57,self-employed,married,secondary,no,472,yes,no,cellular,3,1,unknown,0
58,blue-collar,single,primary,no,497,yes,no,cellular,1,2,unknown,0
44,management,married,tertiary,no,0,no,no,telephone,13,0,unknown,0
34,blue-collar,married,secondary,no,78,no,no,cellular,1,0,unknown,1
36,blue-collar,married,secondary,no,3696,yes,no,unknown,1,3,unknown,0
40,technician,married,secondary,no,-11,no,yes,cellular,5,0,failure,0
44,blue-collar,married,primary,no,56,yes,yes,cellular,2,0,unknown,0
41,services,married,tertiary,no,3534,no,no,unknown,2,0,unknown,0
47,management,single,secondary,no,292,yes,no,cellular,1,0,unknown,0
27,management,married,unknown,no,1405,yes,no,unknown,3,0,other,0
36,services,married,secondary,no,932,no,no,cellular,1,0,unknown,0
36,technician,married,secondary,no,1491,yes,no,cellular,1,0,unknown,0
43,services,married,tertiary,no,48,no,yes,cellular,1,0,unknown,0
49,management,married,secondary,no,23,yes,no,unknown,1,0,failure,0
41,technician,married,secondary,no,226,no,no,cellular,2,0,unknown,1
42,technician,single,secondary,no,317,no,no,unknown,8,0,unknown,0
54,retired,married,secondary,no,26,no,no,cellular,1,0,unknown,0
42,blue-collar,married,tertiary,no,163,no,yes,unknown,2,0,unknown,0
37,services,single,primary,no,8627,yes,yes,cellular,3,0,unknown,0
47,technician,married,secondary,no,48,no,no,unknown,2,0,failure,0
40,retired,married,secondary,no,92,no,yes,cellular,1,2,unknown,0
28,housemaid,divorced,tertiary,no,6850,no,no,cellular,1,0,unknown,0
31,technician,married,secondary,no,-55,yes,yes,cellular,2,0,unknown,1
28,services,married,tertiary,no,362,no,yes,telephone,1,0,unknown,0
34,admin.,married,tertiary,no,802,yes,no,cellular,1,0,unknown,0
34,management,married,secondary,no,19317,no,no,cellular,2,0,unknown,0
56,technician,married,secondary,no,640,yes,no,unknown,1,0,failure,0
35,self-employed,single,secondary,no,34,yes,no,cellular,2,1,unknown,0
26,technician,married,tertiary,no,-107,yes,no,unknown,4,1,unknown,0
42,blue-collar,married,secondary,yes,1060,yes,no,cellular,1,0,unknown,1
32,technician,married,tertiary,no,2232,no,no,cellular,6,9,unknown,0
38,entrepreneur,married,secondary,no,304,no,no,cellular,1,0,unknown,1
30,blue-collar,married,tertiary,no,308,no,no,unknown,6,0,success,1
33,entrepreneur,married,tertiary,no,7513,yes,no,cellular,2,0,unknown,0
38,blue-collar,married,tertiary,no,3575,no,no,cellular,6,0,unknown,0
54,technician,married,secondary,no,442,no,no,cellular,2,0,unknown,0
34,blue-collar,married,secondary,no,565,yes,yes,unknown,28,0,unknown,0
28,services,married,tertiary,no,167,no,no,unknown,1,0,other,0
32,admin.,married,tertiary,no,1221,no,no,cellular,1,0,unknown,0
30,retired,married,tertiary,no,1808,yes,no,cellular,1,0,failure,0
43,management,divorced,primary,no,990,no,no,unknown,3,1,failure,0
34,retired,single,secondary,no,0,no,no,unknown,1,0,unknown,0
31,retired,married,secondary,no,2,no,yes,telephone,4,0,unknown,0
27,blue-collar,married,secondary,no,18,yes,yes,unknown,1,0,unknown,0
48,technician,married,secondary,no,2142,no,no,cellular,1,0,unknown,0
39,services,single,unknown,no,553,no,yes,cellular,1,0,unknown,1
45,retired,married,secondary,no,635,yes,yes,unknown,2,0,unknown,0
43,technician,divorced,primary,no,2643,no,no,cellular,2,0,unknown,0
42,blue-collar,married,secondary,no,5092,yes,no,unknown,1,0,unknown,0
41,unemployed,single,tertiary,no,1269,yes,no,cellular,1,0,unknown,1
42,technician,married,tertiary,no,1191,yes,no,unknown,1,0,unknown,0
44,blue-collar,single,tertiary,no,-148,no,no,cellular,1,0,unknown,0
41,technician,divorced,primary,no,0,no,no,telephone,4,0,unknown,0
49,admin.,married,tertiary,no,1210,yes,no,cellular,2,3,failure,0
57,services,married,secondary,no,46,yes,no,cellular,2,0,unknown,0
41,unknown,single,tertiary,no,770,no,no,unknown,1,0,unknown,0
32,technician,married,secondary,no,162,yes,yes,cellular,1,0,unknown,0
60,management,married,secondary,no,375,yes,no,unknown,1,2,unknown,0
35,admin.,divorced,primary,no,189,no,no,unknown,1,1,unknown,1
30,blue-collar,single,primary,no,-196,yes,yes,cellular,1,0,unknown,0
45,housemaid,married,secondary,no,1598,yes,no,cellular,3,0,success,1
87,unemployed,married,tertiary,no,89,no,no,unknown,3,0,unknown,0
55,blue-collar,married,tertiary,no,10,yes,no,cellular,2,0,unknown,0
32,management,married,tertiary,no,199,yes,no,cellular,5,0,unknown,0
