age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
34,blue-collar,married,tertiary,no,643,no,no,cellular,1,0,other,0
53,blue-collar,married,secondary,no,1562,no,no,cellular,5,5,unknown,0
53,technician,married,unknown,no,1283,no,no,cellular,4,0,unknown,0
45,management,single,tertiary,no,132,no,no,unknown,1,0,unknown,0
50,services,married,primary,no,3064,yes,no,cellular,2,0,unknown,0
41,housemaid,married,tertiary,no,226,yes,no,cellular,2,0,unknown,0
27,management,married,secondary,no,23,yes,yes,cellular,5,0,unknown,0
43,unemployed,married,secondary,no,300,yes,no,cellular,1,0,unknown,0
48,technician,married,tertiary,no,428,no,no,cellular,1,0,unknown,0
33,retired,single,secondary,no,20,yes,no,cellular,1,0,unknown,0
79,self-employed,married,secondary,no,747,yes,yes,cellular,1,0,unknown,0
40,entrepreneur,single,primary,no,573,no,yes,unknown,2,0,unknown,0
42,management,married,tertiary,no,78,yes,no,cellular,2,0,unknown,0
37,blue-collar,married,tertiary,no,1322,yes,no,cellular,1,0,unknown,0
39,blue-collar,single,secondary,no,1,no,no,cellular,3,0,unknown,0
45,management,married,secondary,no,1138,no,no,telephone,5,0,failure,0
49,retired,married,secondary,no,68,no,no,unknown,3,0,unknown,0
27,management,married,secondary,no,-401,yes,no,cellular,3,0,unknown,0
34,blue-collar,married,secondary,no,315,yes,no,unknown,1,0,unknown,0
26,management,married,tertiary,no,375,no,no,cellular,4,0,unknown,0
45,technician,married,primary,no,16178,yes,no,unknown,3,0,unknown,0
34,entrepreneur,married,secondary,no,137,no,no,cellular,2,0,unknown,0
29,technician,divorced,tertiary,no,262,yes,no,cellular,5,0,unknown,1
33,technician,married,secondary,no,665,yes,no,cellular,2,0,unknown,0
39,services,married,tertiary,no,80,no,yes,cellular,1,0,failure,0
34,unemployed,married,secondary,no,1772,yes,no,cellular,1,2,unknown,0
58,self-employed,married,tertiary,no,401,no,no,cellular,1,0,unknown,0
52,self-employed,single,secondary,no,764,no,no,unknown,1,3,unknown,0
55,retired,married,tertiary,no,174,yes,no,cellular,4,1,unknown,0
49,retired,married,secondary,no,-312,yes,no,cellular,1,1,unknown,1
32,admin.,married,secondary,no,213,yes,no,unknown,13,0,unknown,1
45,blue-collar,married,tertiary,no,743,yes,yes,unknown,1,0,failure,1
60,management,married,secondary,no,4198,yes,no,telephone,2,0,unknown,0
38,entrepreneur,married,secondary,no,846,no,no,unknown,2,1,unknown,0
43,housemaid,single,secondary,no,1906,yes,yes,cellular,1,0,unknown,0
23,blue-collar,single,tertiary,no,-849,no,no,unknown,3,0,unknown,0
35,admin.,single,secondary,no,197,yes,no,unknown,1,2,success,0
38,technician,married,secondary,yes,1175,yes,no,cellular,2,0,unknown,0
31,student,divorced,secondary,no,175,yes,no,unknown,1,3,other,0
49,blue-collar,single,secondary,no,14093,no,no,cellular,2,0,unknown,0
31,services,married,primary,no,1587,no,no,cellular,2,0,failure,0
30,technician,single,primary,no,815,yes,no,cellular,1,0,unknown,0
33,technician,divorced,primary,no,168,no,no,cellular,3,0,unknown,0
34,unknown,married,secondary,no,63,yes,no,cellular,5,0,success,0
36,admin.,married,secondary,no,5498,yes,no,cellular,2,0,unknown,0
26,technician,married,tertiary,no,215,yes,no,cellular,3,0,unknown,0
33,technician,married,primary,no,3810,yes,no,telephone,2,0,unknown,0
51,management,married,tertiary,no,5355,yes,no,cellular,3,0,unknown,0
32,management,single,primary,no,8366,no,no,cellular,5,1,unknown,0
27,management,divorced,unknown,no,1005,yes,no,cellular,2,0,failure,0
45,management,married,secondary,no,360,no,no,cellular,1,0,unknown,0
35,management,married,secondary,no,417,yes,no,unknown,2,0,unknown,0
48,blue-collar,married,secondary,no,752,yes,no,cellular,1,1,unknown,0
30,blue-collar,married,secondary,no,606,yes,no,unknown,2,0,unknown,0
57,technician,single,secondary,no,417,no,no,cellular,1,3,unknown,0
32,housemaid,married,tertiary,no,2723,yes,no,cellular,5,0,unknown,0
50,housemaid,married,unknown,no,0,yes,no,cellular,1,0,unknown,1
41,management,married,secondary,no,16,no,yes,telephone,2,0,unknown,0
41,blue-collar,married,primary,yes,203,no,no,cellular,1,0,unknown,0
51,management,married,secondary,no,429,yes,no,cellular,3,0,unknown,0
43,management,married,primary,no,481,yes,no,unknown,2,0,unknown,0
33,blue-collar,divorced,unknown,no,5,yes,no,unknown,2,0,unknown,0
32,services,single,secondary,no,681,yes,no,cellular,3,2,unknown,0
34,self-employed,divorced,secondary,no,2685,yes,no,cellular,1,3,unknown,0
49,blue-collar,single,tertiary,no,112,no,no,unknown,1,0,success,1
58,blue-collar,single,primary,no,894,no,no,unknown,3,0,unknown,0
41,blue-collar,married,secondary,no,3068,no,no,unknown,1,0,unknown,0
38,management,married,tertiary,no,-404,no,yes,cellular,13,0,unknown,0
33,blue-collar,single,tertiary,no,0,yes,yes,telephone,3,0,unknown,0
45,technician,married,primary,no,133,no,no,cellular,2,3,unknown,1
25,management,divorced,tertiary,no,0,no,no,cellular,2,0,unknown,1
42,admin.,single,tertiary,no,22,yes,no,cellular,1,5,unknown,1
26,technician,single,unknown,yes,232,no,no,cellular,2,6,unknown,0
31,entrepreneur,single,secondary,no,553,yes,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,486,no,no,unknown,1,0,unknown,0
56,management,single,secondary,no,238,yes,no,cellular,1,0,unknown,0
39,technician,married,secondary,no,23663,no,no,telephone,1,3,unknown,0
31,student,single,secondary,no,420,yes,yes,unknown,5,0,unknown,0
42,management,single,secondary,no,25,no,no,unknown,1,0,failure,0
40,blue-collar,married,secondary,no,695,no,no,cellular,2,0,unknown,0
52,student,married,secondary,no,174,yes,no,cellular,17,3,unknown,0
33,management,married,secondary,no,223,yes,no,cellular,3,0,unknown,0
51,admin.,married,secondary,no,-285,no,no,cellular,1,0,unknown,1
46,technician,single,tertiary,no,0,yes,no,cellular,2,1,failure,1
49,admin.,married,primary,yes,57,yes,no,unknown,1,0,unknown,0
34,blue-collar,married,tertiary,no,1448,no,no,unknown,3,0,unknown,0
36,technician,married,secondary,no,261,yes,no,cellular,4,0,unknown,1
31,management,married,secondary,no,206,yes,no,unknown,1,0,unknown,0
30,admin.,single,secondary,no,0,no,no,unknown,5,0,unknown,1
57,blue-collar,divorced,secondary,no,9019,yes,no,unknown,21,0,unknown,0
30,blue-collar,married,primary,no,1242,no,no,unknown,9,1,unknown,0
30,technician,single,tertiary,no,3250,yes,yes,cellular,2,0,unknown,1
55,entrepreneur,married,tertiary,no,406,yes,no,cellular,1,0,unknown,0
58,blue-collar,single,tertiary,no,442,no,no,cellular,1,5,unknown,0
54,student,married,primary,no,422,yes,no,unknown,31,0,failure,0
33,student,married,unknown,no,79,yes,no,cellular,1,0,unknown,0
39,management,single,secondary,no,0,no,no,cellular,3,0,unknown,0
43,blue-collar,married,primary,no,706,no,no,cellular,1,0,unknown,0
38,blue-collar,married,primary,no,1191,no,no,unknown,1,2,unknown,1
38,admin.,married,secondary,no,1221,yes,no,unknown,1,2,unknown,0
31,technician,single,secondary,no,343,yes,no,cellular,1,0,unknown,0
45,services,married,tertiary,no,245,yes,no,telephone,2,0,unknown,0
45,services,married,unknown,no,-701,no,no,unknown,5,0,unknown,0
34,management,married,secondary,no,5883,no,yes,cellular,1,0,failure,0
43,management,married,primary,no,2984,yes,no,cellular,1,0,unknown,0
37,blue-collar,single,secondary,no,83,no,no,cellular,1,0,unknown,0
28,admin.,single,primary,no,275,yes,no,unknown,2,0,unknown,0
58,technician,married,tertiary,no,1671,no,no,cellular,1,1,unknown,0
41,management,divorced,secondary,no,97,no,no,cellular,2,0,unknown,0
48,self-employed,married,secondary,no,2289,yes,no,cellular,4,0,unknown,0
47,technician,married,secondary,no,493,no,no,unknown,2,0,unknown,1
35,entrepreneur,married,primary,no,1138,yes,no,telephone,1,0,unknown,0
32,retired,single,primary,no,473,no,no,cellular,1,0,unknown,0
37,management,married,primary,no,375,yes,no,unknown,1,0,other,0
35,management,single,primary,no,284,no,no,unknown,1,3,other,0
43,blue-collar,married,tertiary,no,96,yes,no,cellular,1,0,unknown,0
50,management,married,secondary,no,598,yes,no,unknown,1,0,failure,0
41,technician,single,unknown,no,-298,yes,no,unknown,17,0,unknown,0
46,technician,married,tertiary,no,383,yes,yes,unknown,1,0,unknown,0
51,blue-collar,single,secondary,no,704,no,no,cellular,1,0,unknown,0
52,retired,married,tertiary,no,203,yes,no,cellular,1,0,unknown,0
35,technician,married,primary,no,0,yes,no,cellular,1,0,failure,1
55,admin.,married,primary,no,316,no,no,cellular,2,0,unknown,0
30,blue-collar,married,secondary,no,180,yes,no,unknown,3,0,unknown,0
61,services,married,tertiary,no,609,yes,no,cellular,1,1,unknown,1
33,management,divorced,tertiary,no,385,yes,no,cellular,3,0,unknown,0
40,blue-collar,single,secondary,no,309,no,no,cellular,1,2,unknown,0
50,blue-collar,married,unknown,no,-280,no,no,cellular,2,1,unknown,0
37,services,single,tertiary,no,52,no,no,unknown,1,0,unknown,0
34,admin.,married,secondary,no,1047,no,no,cellular,2,0,unknown,1
40,technician,single,secondary,no,4198,no,no,cellular,2,0,unknown,0
39,unemployed,married,secondary,no,1203,no,no,unknown,4,2,other,0
31,services,married,secondary,no,6839,no,yes,unknown,6,0,unknown,1
56,technician,married,secondary,no,180,yes,no,cellular,1,0,unknown,1
34,retired,single,primary,no,588,no,no,unknown,3,3,unknown,0
34,housemaid,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
59,technician,married,primary,no,283,yes,no,cellular,7,0,unknown,0
33,services,single,secondary,no,1852,yes,no,cellular,1,0,unknown,0
62,management,married,secondary,no,5244,yes,no,cellular,1,0,failure,0
53,entrepreneur,divorced,secondary,no,0,yes,yes,telephone,1,0,unknown,0
32,management,single,secondary,no,1152,yes,no,unknown,4,0,unknown,0
22,blue-collar,divorced,secondary,no,4,no,no,cellular,2,0,unknown,0
84,management,married,secondary,no,1315,no,no,cellular,1,0,success,0
35,blue-collar,married,secondary,no,2644,yes,no,cellular,2,0,unknown,0
50,management,single,secondary,no,-583,yes,no,cellular,3,0,unknown,0
38,technician,married,secondary,no,2442,no,yes,telephone,2,0,unknown,0
36,technician,married,unknown,yes,-121,no,no,unknown,3,0,unknown,0
31,blue-collar,married,tertiary,no,406,no,no,unknown,1,0,unknown,0
38,unknown,married,secondary,no,1623,no,no,unknown,1,0,unknown,0
41,management,married,tertiary,no,125,yes,yes,cellular,2,0,unknown,0
29,admin.,single,secondary,no,-280,yes,no,cellular,1,3,unknown,0
35,technician,single,tertiary,no,800,yes,no,cellular,1,0,other,0
30,admin.,single,secondary,no,9756,yes,no,unknown,1,0,unknown,0
33,blue-collar,married,primary,no,-247,yes,no,cellular,2,0,unknown,0
42,technician,divorced,secondary,no,35,yes,no,cellular,2,0,unknown,0
57,self-employed,married,primary,no,4945,yes,no,unknown,2,0,success,0
34,management,married,tertiary,no,1116,no,no,cellular,2,0,unknown,0
45,entrepreneur,single,secondary,no,363,no,yes,cellular,1,0,other,0
35,retired,married,secondary,no,3334,no,no,cellular,2,0,unknown,0
31,self-employed,married,primary,no,1558,yes,no,cellular,1,0,unknown,0
34,technician,married,tertiary,no,67,yes,no,unknown,9,0,unknown,0
32,retired,married,tertiary,no,478,no,no,cellular,1,2,unknown,0
34,management,divorced,tertiary,no,728,yes,yes,cellular,2,0,unknown,1
47,technician,single,tertiary,no,6844,no,no,cellular,4,0,unknown,0
34,unemployed,single,secondary,no,1594,no,no,cellular,1,0,unknown,0
48,admin.,single,secondary,no,1,yes,no,unknown,7,2,unknown,0
53,technician,married,primary,no,406,yes,no,cellular,2,0,failure,0
58,services,single,tertiary,no,1574,yes,no,unknown,1,0,unknown,0
32,management,married,secondary,no,4130,yes,no,cellular,2,0,unknown,1
40,technician,single,secondary,no,366,yes,yes,cellular,5,0,other,0
36,management,married,secondary,no,1890,yes,yes,cellular,1,0,success,0
45,admin.,married,secondary,no,-701,no,no,unknown,2,0,unknown,0
52,technician,married,secondary,no,60,yes,no,cellular,4,1,failure,0
27,technician,married,secondary,no,137,yes,no,cellular,2,0,unknown,0
38,technician,divorced,primary,no,21,yes,no,cellular,1,0,unknown,0
55,management,married,secondary,no,381,no,yes,cellular,4,0,unknown,0
47,blue-collar,married,secondary,no,1852,no,yes,cellular,7,0,unknown,0
58,retired,married,tertiary,no,2,no,no,cellular,2,0,unknown,0
34,technician,married,tertiary,no,333,no,yes,cellular,4,0,unknown,0
49,management,married,secondary,no,609,no,no,unknown,1,0,unknown,0
42,management,single,tertiary,no,950,yes,no,unknown,1,0,unknown,0
42,blue-collar,single,secondary,no,0,no,no,cellular,2,0,unknown,1
43,blue-collar,single,secondary,no,3161,yes,no,cellular,6,0,unknown,0
32,management,divorced,tertiary,no,23,yes,yes,unknown,1,0,unknown,0
59,unknown,divorced,secondary,no,0,no,no,cellular,2,0,unknown,1
48,housemaid,married,secondary,no,777,yes,no,unknown,1,0,unknown,0
42,management,married,primary,no,8894,no,yes,cellular,1,0,unknown,0
48,technician,single,secondary,no,-18,no,yes,cellular,1,0,unknown,0
40,services,single,secondary,yes,32,no,no,cellular,3,0,other,0
25,management,married,primary,no,687,no,no,cellular,2,0,other,1
31,technician,single,tertiary,no,23,no,no,cellular,1,0,unknown,1
41,technician,married,secondary,no,-19,no,no,cellular,5,2,unknown,0
35,management,married,unknown,no,-67,no,yes,unknown,1,0,unknown,0
40,unemployed,single,tertiary,no,299,no,yes,cellular,2,0,unknown,0
66,blue-collar,married,secondary,no,172,yes,no,cellular,1,0,unknown,0
28,blue-collar,married,primary,no,172,no,yes,cellular,4,0,unknown,0
29,technician,married,tertiary,no,792,yes,no,cellular,5,0,unknown,0
36,services,married,tertiary,no,148,yes,no,cellular,1,0,unknown,1
35,technician,married,primary,no,0,yes,no,cellular,1,0,other,0
46,technician,single,tertiary,no,434,no,yes,cellular,2,0,unknown,0
26,technician,single,primary,no,2610,yes,no,unknown,11,0,unknown,0
58,unemployed,married,tertiary,no,1910,yes,no,unknown,1,0,failure,1
29,technician,single,unknown,no,0,yes,no,cellular,4,1,unknown,0
55,management,married,tertiary,no,1536,no,no,cellular,1,0,unknown,0
27,services,married,tertiary,no,0,no,no,telephone,1,2,unknown,0
37,technician,married,secondary,no,8627,yes,no,telephone,1,3,unknown,0
23,retired,married,secondary,no,388,no,no,unknown,3,0,unknown,0
55,entrepreneur,divorced,tertiary,no,-287,yes,no,cellular,3,0,unknown,0
59,management,married,secondary,no,565,yes,no,cellular,1,1,failure,0
33,technician,married,secondary,no,2830,no,no,cellular,22,0,unknown,0
49,technician,married,tertiary,no,245,no,yes,cellular,1,0,unknown,0
31,admin.,single,secondary,no,167,no,no,cellular,4,5,unknown,0
40,entrepreneur,married,tertiary,no,3782,yes,no,cellular,2,0,unknown,0
49,management,married,tertiary,no,435,yes,no,cellular,1,0,failure,0
40,housemaid,divorced,secondary,no,2160,yes,no,cellular,4,0,unknown,0
53,blue-collar,married,secondary,no,40,yes,no,unknown,7,0,unknown,1
50,services,married,secondary,no,-384,yes,no,cellular,2,0,unknown,0
39,retired,married,secondary,no,376,yes,no,cellular,12,7,unknown,0
32,student,single,secondary,no,8515,yes,no,cellular,1,0,unknown,1
31,technician,married,secondary,no,353,no,no,unknown,1,3,unknown,0
55,management,divorced,tertiary,no,47,yes,no,cellular,14,1,unknown,0
48,student,married,tertiary,no,548,no,no,cellular,1,0,unknown,0
30,technician,married,secondary,no,4667,yes,no,cellular,2,0,unknown,0
34,entrepreneur,married,secondary,no,3107,yes,no,unknown,1,0,unknown,0
57,admin.,married,primary,no,41,yes,no,unknown,1,0,failure,0
55,management,married,tertiary,no,1750,yes,yes,cellular,11,0,unknown,0
32,technician,single,tertiary,no,2855,no,no,cellular,1,0,unknown,0
45,technician,married,secondary,no,39,yes,no,cellular,2,0,unknown,0
43,services,single,secondary,no,26,yes,no,unknown,2,4,unknown,1
51,management,married,tertiary,no,0,no,no,cellular,4,0,failure,0
31,management,married,tertiary,no,413,no,no,cellular,9,0,unknown,0
32,technician,single,secondary,no,189,yes,no,cellular,1,2,unknown,0
54,services,single,secondary,no,841,yes,no,cellular,5,0,other,1
60,unemployed,single,secondary,no,4945,yes,no,cellular,9,12,unknown,0
33,blue-collar,divorced,secondary,no,-292,yes,no,cellular,2,0,unknown,1
33,services,married,secondary,no,1905,yes,yes,cellular,1,0,unknown,0
57,management,divorced,tertiary,no,757,yes,no,unknown,4,0,unknown,0
59,admin.,married,secondary,no,11386,yes,no,cellular,7,0,unknown,0
50,technician,single,secondary,no,518,yes,yes,cellular,4,0,unknown,0
53,technician,married,secondary,no,656,yes,no,unknown,1,1,unknown,0
48,services,divorced,tertiary,no,1646,no,no,cellular,1,0,unknown,0
40,management,divorced,tertiary,no,305,yes,no,cellular,1,0,unknown,0
36,management,married,secondary,no,1883,yes,no,cellular,5,2,unknown,0
47,blue-collar,married,secondary,no,697,no,no,cellular,4,2,unknown,0
34,admin.,single,secondary,no,133,no,no,unknown,2,2,unknown,0
33,admin.,married,secondary,no,1783,yes,no,cellular,1,0,unknown,0
32,management,married,secondary,no,267,yes,no,unknown,2,0,unknown,0
29,management,single,tertiary,no,595,no,yes,cellular,4,0,unknown,0
77,services,married,secondary,no,1171,yes,yes,unknown,3,0,unknown,0
54,management,single,tertiary,no,2253,yes,no,unknown,1,0,unknown,0
34,self-employed,married,tertiary,no,2,yes,no,unknown,2,0,other,0
57,management,divorced,primary,no,644,yes,no,cellular,2,0,unknown,0
42,unemployed,divorced,secondary,no,7290,no,no,unknown,7,0,failure,0
58,housemaid,married,tertiary,no,0,no,no,unknown,2,0,unknown,0
31,blue-collar,single,tertiary,no,64,no,no,unknown,2,0,failure,0
44,management,single,secondary,no,156,no,no,cellular,1,0,unknown,0
38,retired,single,primary,no,642,no,no,cellular,1,0,unknown,0
65,self-employed,married,secondary,no,376,no,yes,cellular,2,0,unknown,0
52,management,single,tertiary,no,565,yes,yes,cellular,6,2,unknown,0
55,self-employed,married,secondary,no,1221,no,no,cellular,1,0,unknown,0
47,unemployed,divorced,unknown,no,-70,no,no,cellular,1,0,unknown,1
56,blue-collar,married,tertiary,no,642,yes,no,cellular,3,0,unknown,0
57,blue-collar,divorced,tertiary,no,501,no,no,cellular,2,0,unknown,0
31,technician,married,primary,no,1621,yes,no,cellular,2,0,unknown,0
58,blue-collar,single,primary,no,0,no,no,unknown,2,0,unknown,0
33,retired,single,tertiary,no,0,yes,no,unknown,3,1,unknown,0
53,technician,married,tertiary,no,2,no,no,unknown,2,0,unknown,0
33,blue-collar,married,secondary,no,525,no,no,cellular,2,0,failure,0
34,self-employed,married,primary,no,2734,yes,no,unknown,1,0,unknown,0
53,technician,single,tertiary,no,3172,yes,no,unknown,5,0,unknown,0
33,technician,married,secondary,no,2320,yes,yes,unknown,1,0,unknown,0
56,self-employed,single,secondary,no,485,no,no,unknown,2,0,unknown,0
23,self-employed,single,secondary,no,452,no,no,cellular,1,0,unknown,0
41,services,married,secondary,no,1322,yes,no,cellular,6,0,unknown,0
34,management,married,secondary,no,0,yes,no,unknown,4,0,unknown,0
