age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
58,management,married,tertiary,no,2572,yes,no,cellular,6,0,unknown,0
51,admin.,married,primary,no,471,yes,no,telephone,3,0,unknown,0
31,technician,married,secondary,no,-51,yes,no,cellular,2,0,unknown,0
35,services,married,secondary,no,509,yes,yes,unknown,2,0,unknown,0
30,blue-collar,single,primary,no,957,no,yes,cellular,1,0,unknown,0
32,student,single,secondary,no,7405,yes,no,cellular,1,0,unknown,0
41,housemaid,married,secondary,no,-276,yes,no,unknown,1,0,unknown,0
51,entrepreneur,married,primary,no,5759,yes,no,cellular,1,2,failure,0
36,management,married,tertiary,no,122,yes,no,unknown,9,0,unknown,0
39,technician,married,tertiary,no,-3,no,no,cellular,4,0,unknown,0
29,technician,single,secondary,no,583,yes,no,unknown,9,0,unknown,0
43,management,divorced,tertiary,no,11217,no,no,cellular,1,10,failure,0
31,management,married,tertiary,no,907,yes,no,unknown,3,0,unknown,0
30,self-employed,single,secondary,no,313,yes,no,cellular,2,0,unknown,0
38,blue-collar,married,primary,no,170,no,no,cellular,3,0,unknown,0
46,blue-collar,married,primary,no,-11,yes,no,cellular,2,0,unknown,0
39,technician,married,secondary,no,-42,yes,no,unknown,2,0,unknown,0
28,blue-collar,married,secondary,no,143,yes,no,unknown,2,0,unknown,0
76,retired,married,secondary,no,-17,yes,no,cellular,3,2,unknown,0
26,self-employed,married,tertiary,no,1096,yes,no,unknown,1,0,unknown,0
31,technician,single,secondary,no,-1037,no,no,cellular,13,2,unknown,0
52,blue-collar,divorced,primary,no,-1193,yes,no,unknown,5,0,unknown,0
35,admin.,single,secondary,no,58,yes,yes,cellular,1,0,unknown,0
50,self-employed,married,primary,no,164,yes,no,unknown,16,0,unknown,0
47,management,single,tertiary,no,2486,yes,no,unknown,26,0,unknown,0
47,blue-collar,married,primary,no,2236,no,no,unknown,6,0,unknown,0
34,blue-collar,married,primary,no,-35,no,no,cellular,3,0,unknown,0
38,technician,married,secondary,no,-1346,yes,yes,cellular,2,0,unknown,0
55,admin.,divorced,unknown,no,1231,no,yes,cellular,1,4,failure,0
44,housemaid,married,unknown,no,399,no,no,unknown,1,0,unknown,0
39,management,married,tertiary,no,169,yes,no,unknown,3,0,unknown,0
37,management,divorced,tertiary,no,10593,yes,no,unknown,12,1,unknown,0
54,blue-collar,divorced,tertiary,no,21909,yes,no,unknown,7,0,unknown,0
48,unemployed,married,secondary,no,243,no,no,cellular,23,0,unknown,0
48,blue-collar,married,secondary,no,90,yes,no,cellular,3,1,other,0
38,services,married,unknown,no,3423,yes,no,unknown,4,0,unknown,0
34,management,single,tertiary,no,669,no,no,cellular,3,0,unknown,0
36,blue-collar,married,primary,no,5523,yes,no,cellular,5,0,unknown,0
23,blue-collar,married,secondary,no,398,yes,no,unknown,4,0,unknown,0
47,management,married,tertiary,no,250,no,no,cellular,4,0,unknown,0
33,services,married,secondary,no,529,yes,no,unknown,1,0,unknown,0
45,management,married,tertiary,no,22230,no,no,cellular,2,0,unknown,0
38,entrepreneur,married,tertiary,no,5987,yes,no,unknown,1,1,unknown,0
56,retired,single,tertiary,no,1000,no,no,cellular,1,0,unknown,0
50,blue-collar,divorced,secondary,no,1546,yes,no,unknown,24,0,unknown,0
49,technician,married,secondary,yes,-1,no,no,cellular,9,0,unknown,0
42,blue-collar,married,secondary,no,680,yes,no,unknown,1,0,unknown,0
34,management,married,secondary,no,3163,yes,no,cellular,8,0,unknown,0
35,technician,single,tertiary,no,-826,yes,no,cellular,1,0,unknown,0
80,services,divorced,secondary,no,8639,no,no,cellular,1,4,success,0
47,admin.,married,secondary,no,-9,no,no,cellular,1,0,unknown,1
61,management,divorced,tertiary,no,-550,no,no,cellular,3,0,unknown,0
49,blue-collar,single,primary,no,0,yes,no,cellular,6,0,unknown,0
36,entrepreneur,divorced,secondary,no,2771,yes,yes,cellular,2,6,failure,0
51,retired,married,primary,no,760,no,no,cellular,4,0,unknown,0
27,technician,single,tertiary,no,190,no,no,cellular,5,0,unknown,0
42,unemployed,divorced,secondary,no,1401,yes,no,telephone,1,0,unknown,0
30,student,single,secondary,no,2825,no,no,cellular,2,0,unknown,0
59,technician,married,secondary,no,9295,yes,no,cellular,1,2,failure,0
34,self-employed,married,secondary,no,1881,no,no,cellular,5,0,unknown,0
34,technician,single,tertiary,yes,1743,yes,no,cellular,2,0,unknown,0
33,admin.,married,secondary,no,12672,no,no,cellular,1,2,unknown,0
41,self-employed,single,secondary,no,1173,yes,no,unknown,3,0,unknown,0
44,technician,married,secondary,no,-244,yes,no,cellular,1,0,unknown,0
41,unemployed,married,tertiary,no,-826,no,no,telephone,4,0,unknown,1
36,management,single,tertiary,no,-43,no,no,cellular,2,0,unknown,0
48,management,married,unknown,no,34,yes,no,cellular,4,1,unknown,0
30,admin.,single,secondary,no,17578,yes,no,cellular,2,0,unknown,0
27,services,single,tertiary,no,3641,yes,no,unknown,1,0,unknown,0
48,blue-collar,single,secondary,yes,-43,no,no,unknown,1,0,unknown,0
52,self-employed,single,unknown,no,406,no,no,cellular,2,0,unknown,0
36,services,divorced,unknown,no,735,no,yes,cellular,4,0,unknown,1
32,services,married,tertiary,no,8202,yes,no,unknown,1,0,unknown,0
38,admin.,married,secondary,no,-335,yes,no,cellular,2,0,unknown,0
34,student,divorced,unknown,no,9009,no,no,cellular,1,0,unknown,0
65,technician,single,tertiary,no,3826,yes,no,telephone,4,1,failure,1
36,blue-collar,married,primary,no,-489,yes,no,cellular,3,0,unknown,0
31,blue-collar,single,primary,no,6199,no,no,cellular,2,2,failure,0
41,technician,divorced,tertiary,no,3499,yes,no,unknown,1,0,unknown,0
46,technician,divorced,secondary,no,2019,yes,no,cellular,5,0,unknown,0
48,services,married,secondary,no,3143,no,yes,cellular,2,0,unknown,0
29,blue-collar,single,primary,no,981,no,no,cellular,7,0,unknown,0
33,blue-collar,single,secondary,no,1408,yes,no,cellular,2,1,unknown,0
44,blue-collar,single,primary,no,-51,yes,no,cellular,2,3,other,0
36,blue-collar,married,secondary,no,2103,yes,no,unknown,3,0,unknown,0
39,housemaid,married,primary,no,6423,no,no,unknown,1,0,unknown,0
38,management,married,tertiary,no,-374,no,yes,cellular,2,0,unknown,0
39,admin.,divorced,secondary,no,-73,yes,no,unknown,2,0,unknown,0
35,blue-collar,married,secondary,no,642,no,no,unknown,1,0,unknown,0
41,blue-collar,married,primary,no,1411,yes,no,cellular,3,0,unknown,0
47,technician,married,tertiary,no,322,no,no,cellular,2,0,unknown,1
44,services,single,secondary,no,-78,no,no,cellular,2,2,unknown,1
39,blue-collar,married,primary,no,-115,yes,no,unknown,1,0,unknown,0
32,management,single,secondary,no,1846,no,no,cellular,1,1,other,0
34,technician,single,secondary,no,2701,yes,no,cellular,6,0,unknown,0
72,blue-collar,divorced,primary,yes,1320,no,no,unknown,1,0,unknown,0
52,blue-collar,married,primary,no,684,yes,no,unknown,4,0,unknown,0
48,blue-collar,married,secondary,no,360,no,yes,unknown,1,0,unknown,0
43,technician,married,secondary,no,235,no,no,cellular,4,0,unknown,0
54,management,married,secondary,no,2862,yes,yes,unknown,6,0,unknown,0
32,blue-collar,married,secondary,no,305,yes,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,4525,yes,no,cellular,2,0,unknown,1
35,services,married,secondary,no,77,yes,no,unknown,1,0,unknown,0
44,entrepreneur,divorced,tertiary,no,2143,yes,no,unknown,6,0,unknown,0
37,blue-collar,married,secondary,no,2899,yes,no,cellular,1,1,failure,0
31,blue-collar,single,secondary,no,8050,yes,no,unknown,1,0,unknown,1
37,management,married,tertiary,no,5780,yes,no,unknown,1,0,unknown,0
27,technician,single,secondary,no,598,no,no,cellular,1,0,unknown,0
53,management,married,tertiary,no,763,no,no,cellular,1,0,unknown,0
27,blue-collar,married,secondary,no,37,yes,no,cellular,3,1,unknown,0
19,student,single,tertiary,no,7355,yes,no,cellular,2,1,other,1
45,unemployed,divorced,secondary,no,199,yes,no,cellular,3,1,unknown,0
39,management,married,tertiary,no,1041,no,no,cellular,2,2,failure,0
31,management,single,secondary,no,3204,yes,yes,unknown,2,0,unknown,0
29,management,married,tertiary,no,93,yes,no,unknown,2,0,unknown,0
36,management,divorced,tertiary,no,348,no,no,cellular,2,0,unknown,0
36,management,married,tertiary,no,161,no,no,cellular,2,0,unknown,0
57,management,married,tertiary,no,8286,yes,no,cellular,2,1,unknown,0
39,blue-collar,married,primary,no,1256,yes,no,unknown,4,0,unknown,0
34,entrepreneur,married,tertiary,no,270,no,no,cellular,2,1,unknown,0
42,unemployed,divorced,tertiary,no,3894,no,no,cellular,2,2,failure,0
46,blue-collar,divorced,primary,no,2233,yes,no,unknown,4,0,unknown,0
37,admin.,single,secondary,no,1818,no,no,cellular,1,4,success,1
29,retired,married,tertiary,no,4555,no,no,cellular,4,0,unknown,0
43,services,married,secondary,no,182,no,no,cellular,5,0,unknown,0
54,technician,divorced,secondary,no,480,yes,no,cellular,1,0,unknown,0
26,services,single,secondary,no,254,yes,no,unknown,5,0,unknown,0
32,management,single,unknown,no,-213,yes,no,cellular,2,0,unknown,0
33,management,married,secondary,no,150,yes,no,unknown,2,0,unknown,0
25,blue-collar,married,secondary,no,-242,yes,no,unknown,2,0,unknown,0
42,blue-collar,married,secondary,no,239,no,no,cellular,6,0,unknown,0
64,retired,married,secondary,no,6609,no,no,cellular,2,7,failure,0
48,housemaid,married,primary,no,525,yes,no,unknown,1,0,unknown,0
22,services,single,secondary,no,861,no,no,cellular,2,0,unknown,0
31,management,single,tertiary,no,7723,no,no,cellular,10,0,unknown,0
37,unknown,married,unknown,no,305,no,no,unknown,2,0,unknown,1
36,management,single,tertiary,no,41,no,no,cellular,3,1,unknown,1
42,management,married,tertiary,no,-1059,yes,no,cellular,2,0,unknown,1
50,technician,married,secondary,no,-44,yes,yes,cellular,3,0,unknown,1
49,technician,single,secondary,no,1256,yes,no,cellular,3,1,other,1
23,technician,married,secondary,no,1509,no,no,cellular,2,2,unknown,0
43,management,married,secondary,no,154,yes,yes,unknown,2,0,unknown,0
43,management,married,tertiary,no,5885,no,no,cellular,9,1,unknown,0
32,admin.,married,tertiary,no,993,no,no,cellular,3,0,unknown,0
33,technician,married,secondary,no,1281,yes,no,unknown,3,0,unknown,0
36,services,single,secondary,no,1699,yes,no,cellular,3,0,unknown,0
40,admin.,married,primary,no,2930,yes,no,cellular,3,7,failure,0
54,technician,married,unknown,no,260,no,no,cellular,3,0,unknown,0
48,admin.,divorced,secondary,no,1135,no,no,cellular,2,0,unknown,0
34,technician,single,tertiary,no,6799,no,no,cellular,2,1,success,0
36,housemaid,married,tertiary,no,8414,yes,no,unknown,3,0,unknown,0
29,admin.,married,secondary,no,985,yes,no,cellular,1,0,unknown,0
43,blue-collar,married,secondary,no,2836,no,no,cellular,1,0,unknown,0
41,unknown,married,unknown,no,1285,no,no,unknown,3,0,unknown,0
32,blue-collar,married,secondary,no,2490,yes,no,cellular,4,0,unknown,0
30,self-employed,single,tertiary,no,784,yes,no,unknown,2,0,unknown,0
31,management,married,secondary,no,-298,yes,no,unknown,6,0,unknown,0
45,unemployed,single,tertiary,no,2385,no,no,cellular,1,0,unknown,0
26,technician,single,secondary,no,494,yes,yes,unknown,1,0,unknown,0
34,management,married,tertiary,no,-25,yes,no,cellular,3,0,unknown,0
54,management,married,secondary,no,-648,no,no,cellular,8,0,failure,0
35,services,single,secondary,no,2524,yes,no,telephone,2,0,unknown,0
45,entrepreneur,divorced,secondary,no,-154,no,no,cellular,1,0,unknown,0
32,blue-collar,married,secondary,no,-686,yes,yes,unknown,4,0,unknown,0
33,admin.,married,secondary,no,672,yes,yes,cellular,2,9,other,0
36,management,single,primary,no,1205,yes,no,unknown,3,0,unknown,0
31,management,single,tertiary,no,6852,yes,no,cellular,1,0,unknown,0
29,services,married,secondary,no,844,yes,no,unknown,8,0,unknown,0
45,unknown,single,tertiary,no,2963,no,no,cellular,6,0,unknown,0
54,housemaid,married,secondary,no,1988,no,no,cellular,3,0,unknown,0
29,blue-collar,married,secondary,no,285,yes,no,unknown,1,1,unknown,0
47,services,married,secondary,no,976,yes,no,unknown,1,0,unknown,0
46,admin.,married,secondary,no,1493,yes,no,cellular,1,0,unknown,0
54,technician,married,secondary,no,1057,no,no,cellular,6,1,unknown,1
37,management,married,tertiary,no,8281,no,no,cellular,9,0,unknown,0
47,entrepreneur,married,unknown,no,539,yes,no,unknown,2,0,unknown,0
40,technician,divorced,secondary,no,-181,no,yes,cellular,10,0,unknown,0
50,technician,married,secondary,no,193,no,no,unknown,2,0,unknown,0
34,management,married,primary,no,36,yes,no,cellular,16,0,unknown,0
29,blue-collar,single,tertiary,no,4267,yes,no,telephone,1,0,unknown,0
49,management,married,tertiary,no,713,yes,no,cellular,1,0,unknown,0
37,technician,divorced,secondary,no,-134,no,no,cellular,2,0,unknown,0
48,blue-collar,married,secondary,no,710,no,no,cellular,1,1,unknown,0
42,management,married,unknown,no,173,yes,no,cellular,1,0,failure,0
52,management,married,tertiary,no,2059,yes,no,cellular,11,0,unknown,0
29,blue-collar,divorced,primary,no,-231,yes,no,cellular,2,4,other,0
35,unknown,single,tertiary,no,4779,yes,no,cellular,3,2,other,1
26,blue-collar,married,secondary,no,-516,yes,no,unknown,2,0,unknown,0
29,blue-collar,single,tertiary,no,1776,no,no,cellular,4,0,unknown,0
58,entrepreneur,married,tertiary,no,1670,no,no,cellular,7,2,failure,0
56,housemaid,married,primary,no,2658,no,no,unknown,4,0,unknown,0
49,unemployed,single,tertiary,no,-1479,no,no,telephone,1,0,unknown,0
37,technician,married,secondary,no,1473,yes,no,cellular,6,0,unknown,0
31,technician,divorced,secondary,no,-95,no,no,cellular,4,0,unknown,0
49,admin.,married,primary,no,258,yes,no,unknown,7,0,unknown,0
57,admin.,divorced,secondary,no,-120,no,yes,cellular,8,0,unknown,1
34,admin.,single,secondary,no,3307,no,yes,cellular,15,0,unknown,0
50,technician,married,tertiary,no,1398,no,no,cellular,3,0,unknown,1
47,management,married,tertiary,no,-657,yes,yes,unknown,4,0,unknown,0
50,unemployed,married,secondary,no,251,yes,no,cellular,1,6,failure,0
42,technician,married,tertiary,no,-113,no,no,cellular,6,0,unknown,0
37,blue-collar,divorced,secondary,no,2754,yes,no,unknown,1,0,unknown,0
34,management,married,secondary,no,-629,yes,no,cellular,7,0,unknown,0
40,retired,married,secondary,no,96,no,no,cellular,1,0,unknown,0
42,management,single,tertiary,no,214,no,no,cellular,2,0,unknown,1
57,unknown,married,unknown,no,-203,no,no,unknown,1,0,unknown,0
48,management,married,tertiary,no,6120,yes,no,cellular,1,2,unknown,0
42,technician,married,secondary,no,4885,no,no,cellular,3,0,unknown,0
32,technician,single,tertiary,no,1092,yes,no,cellular,3,0,unknown,0
33,services,single,secondary,no,16,no,no,cellular,1,0,unknown,0
33,management,single,tertiary,no,6944,no,no,cellular,2,0,unknown,0
23,student,single,secondary,no,-27,no,no,cellular,8,0,unknown,0
38,management,married,secondary,no,732,yes,no,cellular,1,0,unknown,0
56,unemployed,married,secondary,no,875,yes,no,cellular,5,1,unknown,0
38,self-employed,married,tertiary,no,140,no,no,unknown,3,0,unknown,0
31,self-employed,married,secondary,no,116,yes,no,cellular,5,0,unknown,0
57,blue-collar,divorced,primary,no,751,no,no,unknown,5,0,unknown,0
65,blue-collar,married,secondary,no,14823,no,no,unknown,1,0,unknown,0
41,blue-collar,married,primary,no,-1378,yes,no,telephone,1,0,unknown,0
51,management,married,secondary,no,81,yes,no,unknown,5,0,unknown,0
34,technician,divorced,secondary,no,135,yes,yes,cellular,13,0,unknown,0
49,admin.,married,primary,no,3491,yes,no,cellular,3,0,unknown,0
58,management,married,unknown,no,14171,yes,yes,unknown,2,2,unknown,0
30,management,married,tertiary,yes,420,no,yes,cellular,1,0,unknown,0
28,blue-collar,married,secondary,no,105,yes,no,unknown,3,0,unknown,0
45,technician,married,secondary,no,431,no,no,unknown,1,0,unknown,0
35,admin.,single,secondary,no,245,yes,no,cellular,13,0,unknown,0
31,services,married,secondary,no,2363,yes,no,cellular,3,0,unknown,0
35,entrepreneur,married,secondary,no,1388,yes,no,telephone,3,4,failure,0
39,blue-collar,single,secondary,no,2386,yes,no,cellular,6,0,unknown,0
46,blue-collar,married,primary,no,741,yes,no,cellular,2,2,other,0
35,services,divorced,secondary,no,2513,no,no,unknown,2,0,unknown,0
53,management,married,secondary,no,-450,yes,no,cellular,2,0,unknown,0
46,technician,married,secondary,no,4708,yes,no,cellular,1,0,unknown,0
27,blue-collar,married,secondary,no,7,yes,no,cellular,2,1,unknown,0
37,blue-collar,single,secondary,no,-255,yes,no,cellular,2,0,unknown,0
54,technician,divorced,secondary,no,1206,no,no,cellular,1,3,success,1
27,services,single,secondary,no,113,yes,no,unknown,7,0,unknown,0
64,management,married,tertiary,no,3244,yes,no,cellular,1,0,unknown,0
35,entrepreneur,single,tertiary,no,48,no,no,cellular,1,0,unknown,0
38,management,married,tertiary,no,196,yes,no,cellular,1,5,other,0
36,management,single,secondary,no,1319,yes,no,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,1677,yes,no,cellular,1,3,failure,0
48,management,married,tertiary,no,66,no,no,cellular,1,5,failure,1
43,services,single,tertiary,no,197,yes,no,cellular,3,0,unknown,1
34,management,married,tertiary,no,959,yes,no,unknown,2,0,unknown,0
32,management,married,tertiary,no,10225,no,no,cellular,2,0,unknown,0
62,management,divorced,secondary,no,5980,yes,no,cellular,1,0,unknown,0
46,technician,married,secondary,no,3207,no,no,unknown,1,0,unknown,0
34,blue-collar,married,tertiary,no,247,no,no,cellular,3,2,failure,0
33,blue-collar,single,secondary,no,4827,yes,no,cellular,1,10,other,1
39,services,single,secondary,yes,-222,yes,yes,cellular,1,0,unknown,1
34,management,single,tertiary,no,1808,yes,yes,cellular,3,0,unknown,0
34,technician,married,secondary,no,4724,yes,no,cellular,1,0,unknown,0
44,technician,single,secondary,no,711,yes,no,unknown,1,0,unknown,0
51,management,married,tertiary,no,3499,no,no,cellular,2,0,unknown,0
42,housemaid,married,tertiary,no,-5,no,no,cellular,4,3,failure,0
51,management,married,tertiary,no,-2262,no,no,cellular,9,0,unknown,0
39,management,married,tertiary,no,2063,no,no,cellular,14,0,unknown,0
68,retired,married,secondary,no,4569,no,no,cellular,3,1,unknown,1
29,technician,married,secondary,no,2,yes,yes,cellular,8,0,unknown,0
20,technician,single,tertiary,no,2184,yes,no,cellular,3,1,failure,0
38,blue-collar,married,primary,no,165,no,no,telephone,4,0,unknown,0
46,entrepreneur,single,tertiary,no,-418,yes,yes,cellular,6,0,unknown,0
30,entrepreneur,married,tertiary,no,551,yes,yes,cellular,10,0,unknown,0
55,admin.,married,secondary,no,1669,yes,yes,cellular,4,0,unknown,0
37,blue-collar,married,secondary,no,2094,yes,no,cellular,4,0,unknown,0
27,blue-collar,divorced,primary,no,364,yes,no,cellular,1,0,unknown,0
38,management,divorced,secondary,no,-243,no,no,cellular,3,0,unknown,0
