age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
31,technician,married,secondary,no,3979,yes,no,cellular,5,1,unknown,1
57,unknown,married,tertiary,no,2695,no,no,cellular,4,1,unknown,0
45,blue-collar,married,secondary,no,-3135,yes,yes,cellular,2,1,unknown,0
54,entrepreneur,married,secondary,no,-3249,yes,yes,cellular,3,5,success,1
62,retired,divorced,primary,no,852,yes,no,cellular,1,1,other,0
45,technician,married,secondary,no,74,no,no,unknown,3,0,unknown,0
51,blue-collar,divorced,primary,no,802,yes,no,cellular,5,8,failure,0
33,blue-collar,divorced,secondary,no,2954,yes,no,cellular,3,1,unknown,0
32,admin.,single,tertiary,no,2927,yes,no,cellular,3,1,unknown,0
44,unemployed,married,secondary,no,-2309,yes,no,unknown,1,0,unknown,1
32,technician,single,tertiary,yes,3904,yes,no,unknown,3,2,unknown,0
28,blue-collar,married,secondary,no,107,yes,no,cellular,5,5,failure,0
36,housemaid,married,secondary,no,15089,no,no,cellular,5,1,unknown,0
46,management,married,secondary,no,-2187,yes,no,unknown,3,2,unknown,0
25,technician,single,tertiary,no,5916,yes,no,cellular,6,1,unknown,0
50,admin.,divorced,tertiary,no,-1926,yes,no,unknown,11,1,unknown,1
79,retired,divorced,tertiary,no,6229,no,no,cellular,2,1,unknown,0
39,blue-collar,single,primary,no,741,yes,no,unknown,5,1,unknown,0
45,management,married,tertiary,no,-1392,yes,no,cellular,2,7,success,0
30,blue-collar,married,secondary,no,6143,no,yes,cellular,4,3,failure,0
59,blue-collar,married,secondary,no,-2489,yes,yes,unknown,3,0,unknown,0
47,blue-collar,married,primary,no,-2797,yes,no,cellular,2,2,unknown,0
35,entrepreneur,divorced,secondary,no,3473,no,no,cellular,7,1,unknown,0
36,admin.,married,secondary,no,-46,no,no,cellular,6,4,failure,0
33,management,single,tertiary,no,56,yes,no,cellular,10,2,unknown,1
44,unemployed,married,secondary,no,-2338,yes,yes,cellular,3,2,unknown,0
46,management,divorced,tertiary,no,4016,yes,no,cellular,5,1,unknown,0
37,blue-collar,married,secondary,no,-3218,yes,no,unknown,4,1,unknown,0
48,management,married,tertiary,no,2531,yes,no,cellular,3,1,unknown,0
28,management,married,tertiary,no,-2990,no,no,telephone,5,6,failure,0
43,entrepreneur,divorced,primary,no,6285,no,no,cellular,5,4,failure,0
40,blue-collar,married,secondary,no,308,yes,no,unknown,3,1,unknown,0
49,services,married,secondary,no,7529,no,no,cellular,5,1,unknown,0
38,blue-collar,married,primary,no,1934,no,no,cellular,3,1,unknown,0
52,management,married,tertiary,no,936,yes,no,unknown,2,2,unknown,0
27,student,single,unknown,no,1915,no,no,cellular,5,1,unknown,0
35,blue-collar,married,secondary,no,-2815,no,no,unknown,10,1,unknown,0
37,technician,married,secondary,no,-1129,yes,no,unknown,2,1,unknown,0
34,management,married,tertiary,no,-1269,yes,no,unknown,4,1,unknown,0
38,services,married,unknown,no,274,yes,no,cellular,7,1,unknown,0
27,blue-collar,single,primary,no,-192,yes,no,cellular,10,1,unknown,0
23,technician,married,tertiary,no,-2509,no,no,telephone,2,1,unknown,0
35,blue-collar,single,primary,no,-2355,yes,no,cellular,6,2,unknown,0
73,blue-collar,married,primary,no,-2860,yes,yes,cellular,25,0,failure,0
26,technician,single,secondary,no,-2904,no,no,cellular,3,1,unknown,0
53,retired,married,unknown,no,1508,no,no,cellular,5,0,unknown,0
35,blue-collar,married,secondary,no,3867,yes,no,cellular,3,2,unknown,0
21,services,single,secondary,no,1109,no,yes,cellular,4,0,failure,0
52,unemployed,married,tertiary,no,-1841,no,no,cellular,5,2,unknown,0
57,housemaid,married,primary,no,1238,yes,no,unknown,1,2,unknown,0
26,admin.,single,secondary,no,375,no,no,cellular,11,1,unknown,0
37,blue-collar,married,secondary,no,-1203,yes,yes,unknown,3,0,unknown,0
27,blue-collar,single,secondary,no,17577,yes,no,unknown,4,1,unknown,0
42,self-employed,married,tertiary,no,-1354,yes,no,unknown,10,1,unknown,0
31,entrepreneur,single,tertiary,no,13867,no,no,cellular,2,2,unknown,0
52,blue-collar,married,secondary,no,-2974,yes,yes,unknown,1,1,unknown,0
52,blue-collar,married,secondary,no,-1510,yes,no,unknown,1,0,unknown,0
55,blue-collar,divorced,secondary,no,3560,yes,no,unknown,1,2,unknown,0
55,blue-collar,married,primary,no,257,no,no,cellular,2,2,unknown,0
48,housemaid,married,tertiary,no,2119,no,no,cellular,6,1,unknown,0
21,blue-collar,single,secondary,no,337,yes,no,cellular,3,1,unknown,0
31,management,single,tertiary,no,6114,no,no,cellular,2,5,failure,0
42,admin.,single,secondary,no,-671,no,no,cellular,2,1,failure,0
77,retired,divorced,primary,no,480,yes,no,cellular,3,2,unknown,0
40,admin.,married,primary,no,-1015,yes,no,unknown,2,2,unknown,0
31,blue-collar,single,primary,no,525,no,yes,cellular,2,5,other,0
52,admin.,married,secondary,no,-3127,no,yes,cellular,3,2,unknown,0
54,blue-collar,married,primary,no,-426,no,no,cellular,3,2,unknown,0
30,blue-collar,married,unknown,no,-2453,yes,no,cellular,6,1,unknown,0
54,management,married,tertiary,no,252,no,no,cellular,3,2,unknown,0
39,technician,married,secondary,no,638,yes,no,cellular,1,4,failure,0
49,management,divorced,tertiary,no,3474,no,yes,cellular,1,1,unknown,1
54,blue-collar,divorced,secondary,no,3188,yes,no,unknown,9,1,unknown,0
31,services,single,secondary,no,3343,yes,no,unknown,4,2,unknown,1
36,admin.,married,secondary,no,1,yes,no,cellular,4,0,failure,0
50,technician,single,secondary,no,-1116,no,no,cellular,6,1,unknown,0
46,unknown,married,unknown,no,3001,no,no,unknown,2,1,unknown,0
33,technician,married,secondary,no,-2426,yes,no,telephone,2,1,unknown,0
46,services,married,secondary,no,-485,yes,no,unknown,3,0,unknown,0
46,blue-collar,single,primary,no,-2853,no,yes,cellular,11,0,other,0
49,retired,divorced,secondary,no,2742,no,yes,unknown,10,2,unknown,0
45,services,divorced,secondary,no,2238,yes,no,unknown,4,2,unknown,0
44,management,married,tertiary,no,3588,no,no,cellular,5,1,unknown,0
43,admin.,divorced,secondary,no,5522,yes,no,cellular,3,1,other,0
52,admin.,married,secondary,no,2920,yes,no,cellular,8,6,success,1
48,admin.,single,secondary,no,1882,yes,no,unknown,2,2,unknown,0
47,management,single,secondary,no,745,no,yes,cellular,4,1,failure,0
37,blue-collar,single,primary,no,-9,yes,no,cellular,5,2,unknown,0
26,services,single,secondary,no,2688,no,no,cellular,4,1,unknown,0
41,management,married,tertiary,no,7659,yes,no,cellular,5,1,unknown,0
46,services,married,secondary,no,11185,yes,yes,unknown,2,1,unknown,0
54,retired,married,secondary,no,3581,no,no,cellular,5,6,failure,0
46,admin.,divorced,secondary,no,-576,yes,no,cellular,4,2,unknown,0
29,management,married,tertiary,no,700,no,no,cellular,10,0,unknown,0
47,management,married,tertiary,no,-112,no,no,unknown,4,1,unknown,0
50,management,divorced,tertiary,no,3402,yes,no,cellular,2,1,unknown,0
31,technician,single,secondary,no,3049,no,no,cellular,3,0,unknown,0
35,management,divorced,tertiary,no,-328,no,no,cellular,5,1,success,1
33,management,married,tertiary,no,-574,yes,yes,unknown,2,2,unknown,0
57,admin.,married,tertiary,no,-950,yes,no,unknown,6,2,unknown,0
57,blue-collar,married,secondary,no,1636,yes,no,cellular,4,0,unknown,0
38,admin.,divorced,secondary,no,1643,no,no,unknown,6,1,unknown,0
29,student,married,secondary,no,8763,yes,no,unknown,3,1,unknown,0
30,admin.,married,secondary,no,570,no,no,unknown,33,2,unknown,0
58,technician,married,secondary,no,1690,no,no,cellular,5,1,unknown,0
44,blue-collar,married,secondary,no,-3268,no,no,unknown,6,1,unknown,0
39,services,married,secondary,no,251,yes,no,unknown,1,0,unknown,0
34,services,single,secondary,no,1854,yes,no,cellular,5,1,unknown,0
51,management,married,tertiary,no,2122,no,no,cellular,6,0,unknown,0
57,retired,divorced,primary,no,2758,no,no,cellular,3,0,unknown,0
36,admin.,married,secondary,no,-1632,yes,yes,cellular,8,12,other,1
32,services,married,unknown,no,3590,no,no,cellular,2,1,unknown,0
36,admin.,divorced,secondary,no,3906,no,no,cellular,4,2,failure,0
48,technician,married,secondary,no,1310,yes,no,unknown,3,1,unknown,1
36,self-employed,single,secondary,no,2802,yes,no,unknown,3,1,unknown,0
29,management,single,tertiary,no,-1846,yes,no,unknown,2,1,unknown,0
36,entrepreneur,married,tertiary,no,-1913,no,no,cellular,5,3,failure,0
33,unemployed,married,secondary,no,-1693,no,no,cellular,1,1,unknown,0
53,technician,married,secondary,no,663,no,yes,unknown,6,0,unknown,0
30,blue-collar,married,secondary,no,3342,yes,no,unknown,7,0,unknown,0
44,blue-collar,divorced,secondary,no,-705,no,no,cellular,3,2,unknown,0
46,admin.,married,secondary,no,3641,yes,yes,unknown,2,1,unknown,0
38,services,divorced,secondary,no,2876,no,no,cellular,6,9,failure,0
28,management,single,tertiary,no,-2982,yes,no,unknown,1,2,unknown,0
35,technician,single,secondary,no,-3093,yes,yes,unknown,2,1,unknown,0
42,management,married,tertiary,no,4122,yes,no,cellular,1,1,unknown,0
38,entrepreneur,married,primary,no,411,yes,no,unknown,2,2,unknown,0
35,technician,single,tertiary,no,2489,no,no,cellular,3,3,success,0
39,management,married,tertiary,no,3105,no,no,cellular,4,1,unknown,0
49,housemaid,divorced,primary,no,-1050,no,no,cellular,5,2,unknown,0
42,blue-collar,married,unknown,no,-3200,yes,no,cellular,4,2,other,0
36,blue-collar,married,secondary,no,3143,yes,no,unknown,5,1,unknown,0
48,technician,married,secondary,no,3627,yes,no,telephone,3,0,unknown,0
32,blue-collar,married,secondary,no,-338,yes,no,cellular,5,1,unknown,0
46,blue-collar,married,primary,no,1611,no,no,cellular,2,1,unknown,0
42,services,married,secondary,no,-3227,yes,no,cellular,3,2,unknown,1
46,blue-collar,married,primary,no,3686,no,no,cellular,2,11,other,0
70,retired,married,secondary,no,1241,no,no,cellular,3,0,unknown,0
47,blue-collar,married,secondary,no,3971,yes,no,unknown,3,1,unknown,0
53,retired,married,secondary,no,1816,no,no,cellular,6,0,unknown,0
49,services,married,secondary,no,-635,no,no,cellular,5,0,unknown,0
36,blue-collar,divorced,tertiary,no,-1976,yes,no,unknown,18,1,unknown,0
58,management,divorced,tertiary,no,519,yes,yes,unknown,2,2,unknown,0
29,management,single,tertiary,no,3128,yes,no,unknown,5,2,unknown,0
61,blue-collar,married,secondary,no,666,yes,no,telephone,4,4,other,0
62,retired,divorced,primary,no,704,no,no,cellular,6,2,unknown,0
45,technician,married,tertiary,no,-1674,yes,no,unknown,6,0,unknown,0
34,entrepreneur,married,tertiary,no,-2217,yes,no,unknown,1,1,unknown,0
53,technician,married,secondary,no,-1539,no,no,cellular,5,1,unknown,0
45,blue-collar,married,secondary,no,-1047,yes,no,unknown,1,2,unknown,0
36,technician,divorced,secondary,no,203,yes,no,cellular,3,4,other,0
27,entrepreneur,single,secondary,no,3705,yes,no,unknown,2,0,unknown,0
53,blue-collar,married,secondary,no,-1290,yes,no,unknown,2,2,unknown,1
58,technician,married,secondary,no,-1612,yes,no,cellular,3,0,unknown,0
51,blue-collar,married,primary,no,2206,no,no,cellular,2,2,unknown,0
46,technician,married,tertiary,no,3675,yes,no,cellular,3,6,other,0
50,retired,divorced,primary,no,-1557,no,no,cellular,2,2,unknown,0
34,management,married,secondary,no,-1088,no,no,cellular,4,1,success,0
29,admin.,single,secondary,no,-224,yes,no,cellular,6,2,unknown,0
30,blue-collar,single,primary,no,-2860,no,no,cellular,1,2,unknown,0
33,technician,single,primary,no,-2622,yes,no,unknown,1,2,unknown,0
59,retired,married,secondary,no,796,yes,no,cellular,2,1,unknown,0
55,services,married,secondary,no,-1481,yes,no,unknown,2,2,unknown,0
33,technician,married,secondary,no,-1574,yes,no,unknown,6,2,unknown,1
38,management,single,tertiary,no,2688,yes,no,cellular,5,1,unknown,0
26,management,married,tertiary,no,276,no,no,unknown,3,2,unknown,0
26,blue-collar,single,secondary,yes,8339,no,no,unknown,6,0,unknown,0
57,blue-collar,married,primary,no,1574,no,no,cellular,1,2,unknown,0
36,management,married,primary,no,2219,no,no,cellular,1,0,unknown,0
45,management,divorced,tertiary,no,18449,no,no,cellular,2,2,unknown,0
44,entrepreneur,divorced,tertiary,no,3915,no,no,cellular,5,1,unknown,0
27,blue-collar,married,secondary,no,-2478,no,no,cellular,5,1,failure,0
46,technician,married,tertiary,no,2203,no,no,cellular,3,10,other,1
43,self-employed,married,tertiary,no,-3127,no,no,cellular,5,1,unknown,0
29,blue-collar,married,primary,no,-2425,no,no,telephone,3,1,unknown,0
28,management,single,tertiary,no,-1406,yes,no,cellular,4,2,unknown,0
45,unemployed,married,secondary,no,-2348,no,no,cellular,5,0,failure,0
34,blue-collar,divorced,secondary,no,-2178,yes,no,unknown,5,2,unknown,0
23,blue-collar,married,primary,no,-1574,no,no,unknown,9,1,unknown,0
33,housemaid,married,secondary,no,2739,yes,no,cellular,3,3,failure,0
39,management,married,tertiary,no,9997,no,no,cellular,2,5,success,1
39,unemployed,single,secondary,no,423,yes,yes,cellular,3,0,failure,1
57,management,divorced,unknown,no,783,yes,no,cellular,6,0,unknown,0
41,technician,married,secondary,no,2258,no,no,unknown,6,1,unknown,0
31,blue-collar,single,unknown,no,1089,no,no,cellular,15,7,failure,0
52,blue-collar,married,secondary,no,-2738,yes,no,unknown,9,2,unknown,0
38,blue-collar,single,primary,no,112,yes,no,unknown,1,2,unknown,0
39,blue-collar,single,secondary,no,-1803,yes,no,cellular,3,2,unknown,0
42,blue-collar,divorced,secondary,no,194,no,no,unknown,6,1,unknown,1
47,admin.,married,secondary,no,3970,yes,no,cellular,3,2,unknown,0
29,management,married,tertiary,no,-1846,yes,no,unknown,4,1,unknown,0
39,management,married,tertiary,no,-909,yes,yes,cellular,4,2,unknown,0
58,technician,married,secondary,no,1022,yes,no,telephone,4,0,unknown,0
54,unemployed,married,secondary,no,9048,no,no,unknown,4,1,unknown,0
36,management,married,tertiary,yes,6414,yes,no,cellular,3,2,unknown,1
35,management,married,secondary,no,-371,no,no,cellular,3,0,unknown,0
27,student,single,unknown,no,402,no,no,cellular,6,1,unknown,0
51,technician,married,tertiary,no,3614,yes,no,unknown,3,2,unknown,0
37,blue-collar,single,secondary,no,-2943,no,no,unknown,4,0,unknown,0
55,housemaid,married,primary,no,3320,yes,yes,unknown,6,2,unknown,1
42,blue-collar,divorced,primary,no,837,yes,no,cellular,2,2,unknown,0
57,housemaid,married,primary,no,3513,no,no,cellular,2,1,unknown,0
51,management,married,tertiary,no,-405,yes,no,cellular,1,1,unknown,0
56,blue-collar,married,secondary,no,1532,yes,no,telephone,2,2,unknown,0
33,services,married,secondary,no,-3140,yes,no,unknown,2,2,unknown,1
60,retired,single,unknown,no,-1656,no,no,telephone,3,1,unknown,1
60,self-employed,married,tertiary,no,1521,no,no,cellular,1,2,unknown,0
51,management,married,secondary,no,-858,yes,yes,cellular,5,0,unknown,0
29,services,married,secondary,no,545,no,no,cellular,4,2,unknown,0
43,management,divorced,tertiary,no,4010,yes,no,cellular,4,1,unknown,0
35,management,married,tertiary,no,862,no,no,cellular,6,2,unknown,0
48,blue-collar,married,secondary,no,1672,no,no,cellular,2,2,unknown,0
54,admin.,married,tertiary,no,890,no,no,cellular,13,1,failure,1
32,services,single,secondary,no,-1433,no,no,cellular,6,1,unknown,1
36,unemployed,married,tertiary,no,4033,no,no,cellular,5,2,unknown,0
53,services,married,secondary,no,-480,yes,no,cellular,5,1,unknown,0
30,management,married,tertiary,no,-3136,no,no,unknown,2,1,unknown,0
36,management,married,tertiary,no,-145,yes,no,unknown,5,1,unknown,0
30,admin.,single,secondary,no,-224,no,no,cellular,1,1,unknown,0
51,management,single,tertiary,no,-1777,yes,yes,cellular,2,1,unknown,0
43,admin.,divorced,secondary,no,-126,yes,no,cellular,4,1,unknown,0
45,management,married,unknown,no,-2772,yes,no,unknown,1,1,unknown,0
59,housemaid,married,secondary,no,3697,yes,no,cellular,2,2,unknown,0
42,management,married,primary,no,567,yes,no,cellular,11,4,failure,0
30,blue-collar,divorced,primary,no,-1178,no,no,unknown,3,1,unknown,0
48,entrepreneur,married,tertiary,no,769,yes,no,cellular,2,1,unknown,0
42,technician,married,tertiary,yes,1093,yes,no,unknown,5,2,unknown,0
28,blue-collar,single,primary,no,-413,no,no,unknown,2,1,unknown,0
30,blue-collar,single,unknown,no,2717,no,no,cellular,5,0,unknown,0
35,management,married,tertiary,no,79,no,no,cellular,3,6,success,1
48,blue-collar,married,primary,no,3562,yes,no,unknown,7,1,unknown,0
45,management,married,tertiary,no,2397,yes,no,cellular,5,2,success,0
31,self-employed,single,secondary,no,1848,no,no,cellular,2,0,failure,0
37,unemployed,divorced,primary,no,-2101,yes,no,cellular,6,1,unknown,1
51,admin.,single,unknown,yes,16832,yes,no,cellular,1,0,unknown,0
48,admin.,divorced,unknown,no,3984,yes,no,cellular,1,0,unknown,0
30,technician,married,unknown,no,2745,no,no,unknown,7,1,unknown,0
27,blue-collar,married,secondary,no,-2986,yes,no,unknown,6,0,unknown,0
41,management,married,tertiary,no,-1200,no,no,cellular,2,0,unknown,1
26,technician,single,secondary,no,-3299,yes,yes,cellular,2,1,unknown,0
44,housemaid,divorced,secondary,no,1641,no,no,cellular,3,1,unknown,0
32,student,single,tertiary,no,10741,yes,no,cellular,1,1,unknown,0
28,blue-collar,single,secondary,no,1801,no,no,cellular,4,2,unknown,0
35,management,married,tertiary,no,1633,yes,yes,cellular,3,2,failure,0
26,technician,divorced,tertiary,no,727,no,no,cellular,5,2,unknown,0
33,technician,married,secondary,no,2127,yes,no,cellular,5,1,unknown,0
37,management,single,tertiary,no,760,yes,no,cellular,4,0,unknown,0
45,self-employed,divorced,primary,no,2640,no,yes,cellular,4,0,unknown,0
53,services,divorced,secondary,no,-2152,no,no,cellular,6,1,unknown,0
34,blue-collar,married,primary,no,193,yes,no,unknown,3,1,unknown,1
84,retired,divorced,tertiary,no,1375,no,no,cellular,6,2,failure,0
47,technician,married,primary,no,-2802,no,no,cellular,4,9,success,1
52,management,married,tertiary,no,877,yes,no,cellular,1,1,unknown,1
28,technician,single,secondary,no,3506,no,no,cellular,2,1,unknown,1
56,retired,divorced,primary,no,-2661,no,yes,unknown,5,1,unknown,1
34,management,single,tertiary,no,9606,yes,no,cellular,6,0,unknown,0
48,services,divorced,secondary,no,2043,yes,no,cellular,1,2,unknown,0
29,blue-collar,married,secondary,no,3316,yes,no,telephone,2,1,unknown,0
48,blue-collar,married,primary,no,3887,no,no,cellular,5,1,unknown,0
37,services,married,secondary,no,1436,yes,no,cellular,5,0,unknown,0
39,technician,married,secondary,no,1139,yes,no,cellular,2,2,unknown,0
57,management,divorced,tertiary,no,222,yes,no,cellular,3,6,other,0
31,blue-collar,single,secondary,no,-34,no,no,telephone,4,2,unknown,0
35,technician,married,secondary,no,1170,yes,no,cellular,4,0,unknown,0
34,blue-collar,married,secondary,no,14104,yes,no,cellular,3,1,unknown,0
33,management,single,tertiary,no,2636,no,no,cellular,4,1,unknown,0
33,admin.,divorced,secondary,no,758,no,no,cellular,6,2,unknown,0
58,management,married,tertiary,no,-73,no,no,unknown,10,1,unknown,0
50,blue-collar,divorced,secondary,no,525,yes,no,cellular,2,0,unknown,1
53,services,married,secondary,no,1970,no,no,cellular,6,2,unknown,0
35,management,married,tertiary,no,2916,no,no,telephone,2,2,unknown,0
