age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
32,admin.,married,secondary,no,60,yes,no,unknown,2,0,unknown,0
45,blue-collar,single,unknown,no,6786,yes,no,cellular,1,0,unknown,0
43,technician,divorced,tertiary,no,1919,yes,no,cellular,3,0,unknown,1
29,housemaid,married,tertiary,no,-30,yes,no,cellular,5,2,other,0
66,management,married,tertiary,no,4790,no,no,cellular,2,0,unknown,0
39,admin.,married,tertiary,no,2835,yes,no,unknown,1,0,unknown,0
35,blue-collar,single,secondary,no,2259,no,no,cellular,1,0,unknown,1
36,blue-collar,married,secondary,no,48,no,no,unknown,1,0,unknown,0
51,admin.,married,secondary,no,1037,yes,no,cellular,3,2,success,1
65,entrepreneur,married,primary,no,319,no,no,unknown,3,0,unknown,0
37,management,single,tertiary,no,5431,no,no,cellular,6,1,failure,0
34,entrepreneur,married,tertiary,no,4756,yes,no,unknown,1,0,unknown,0
32,blue-collar,single,secondary,no,2009,yes,yes,cellular,2,0,unknown,0
47,technician,single,secondary,no,125,yes,no,cellular,1,0,unknown,0
28,blue-collar,married,secondary,no,300,yes,no,cellular,1,0,unknown,0
47,technician,married,tertiary,no,268,no,yes,cellular,5,1,unknown,0
56,retired,married,secondary,no,8283,no,no,cellular,2,14,failure,0
49,technician,married,tertiary,no,1983,no,no,cellular,3,10,success,1
30,admin.,single,secondary,no,5524,yes,no,cellular,6,0,unknown,0
57,management,married,tertiary,no,-1585,yes,yes,cellular,3,0,unknown,0
60,self-employed,single,tertiary,no,1299,no,no,cellular,5,0,unknown,0
36,entrepreneur,married,tertiary,no,3722,yes,no,unknown,2,0,unknown,0
44,admin.,married,secondary,no,226,no,no,unknown,3,0,unknown,0
28,student,single,secondary,no,18,no,no,cellular,3,0,unknown,0
25,technician,single,secondary,no,855,no,no,unknown,3,0,unknown,0
33,technician,single,secondary,no,267,no,no,cellular,3,0,unknown,0
28,student,single,secondary,no,702,yes,no,cellular,1,1,unknown,0
45,technician,married,secondary,no,83,yes,yes,cellular,4,0,unknown,0
42,unemployed,married,secondary,no,1212,yes,no,unknown,1,0,unknown,0
47,management,married,unknown,no,1272,yes,no,cellular,2,2,failure,0
29,management,married,tertiary,no,-116,no,no,cellular,2,0,unknown,0
35,admin.,married,tertiary,no,591,yes,no,cellular,1,2,failure,0
26,blue-collar,single,secondary,no,1053,yes,no,unknown,1,0,unknown,0
51,entrepreneur,married,primary,no,1541,yes,no,telephone,4,0,unknown,0
52,retired,divorced,tertiary,no,4741,yes,no,unknown,1,0,unknown,0
36,technician,single,secondary,no,3917,no,no,cellular,2,3,other,0
39,services,single,secondary,no,2273,yes,no,unknown,1,0,unknown,0
40,unknown,married,primary,no,243,yes,no,cellular,2,0,unknown,0
36,management,divorced,secondary,no,2336,yes,no,cellular,14,0,unknown,0
29,management,single,tertiary,no,2516,no,no,cellular,4,0,failure,1
38,self-employed,married,secondary,no,925,yes,no,cellular,5,0,unknown,0
43,services,married,secondary,no,1030,yes,no,cellular,1,0,unknown,0
64,technician,married,secondary,no,-1112,yes,yes,unknown,2,0,unknown,0
33,management,married,tertiary,no,2287,yes,no,cellular,6,0,unknown,0
46,blue-collar,divorced,unknown,no,2833,yes,no,cellular,1,0,unknown,0
62,management,divorced,secondary,no,28,no,no,cellular,1,0,unknown,0
44,blue-collar,married,secondary,no,1056,yes,no,cellular,1,3,unknown,0
60,management,married,tertiary,no,474,no,no,cellular,1,0,unknown,0
35,management,single,tertiary,no,4857,yes,no,cellular,7,0,unknown,1
27,blue-collar,single,secondary,no,119,yes,yes,unknown,4,0,unknown,0
30,blue-collar,married,secondary,no,-18,yes,no,unknown,1,0,unknown,0
37,blue-collar,single,secondary,no,2972,yes,no,cellular,4,0,unknown,0
44,services,married,secondary,no,2841,yes,no,unknown,1,0,unknown,0
47,technician,married,secondary,no,1230,no,yes,cellular,1,0,unknown,0
19,housemaid,single,primary,no,261,no,no,cellular,8,0,unknown,0
53,management,divorced,primary,no,2773,no,yes,cellular,4,0,unknown,0
45,technician,married,secondary,no,147,yes,no,unknown,1,0,unknown,0
48,technician,married,tertiary,no,3737,yes,no,unknown,3,5,other,1
35,unknown,single,tertiary,no,1369,yes,no,cellular,1,3,other,1
48,blue-collar,married,secondary,no,3166,yes,no,cellular,2,0,unknown,1
43,blue-collar,married,primary,no,146,yes,no,unknown,2,0,unknown,0
57,management,married,tertiary,no,316,no,no,telephone,3,0,unknown,0
36,services,married,secondary,no,-742,yes,yes,unknown,1,0,unknown,0
41,admin.,married,secondary,no,-2737,yes,no,cellular,2,0,unknown,0
84,retired,married,secondary,no,460,no,no,cellular,2,0,unknown,1
24,blue-collar,married,secondary,no,488,yes,yes,cellular,7,0,unknown,1
42,services,divorced,secondary,no,-786,yes,no,cellular,1,0,unknown,0
36,management,married,tertiary,no,515,yes,no,cellular,3,4,other,0
43,services,married,secondary,no,-18,yes,yes,cellular,1,0,unknown,1
38,management,divorced,tertiary,no,96,no,no,cellular,3,0,unknown,0
55,blue-collar,married,secondary,no,461,no,yes,unknown,1,0,unknown,0
54,admin.,married,secondary,no,782,no,no,cellular,2,0,success,0
35,services,married,secondary,no,2393,no,yes,unknown,4,0,unknown,0
30,admin.,married,secondary,no,582,no,no,cellular,1,0,unknown,0
28,management,married,tertiary,no,5128,no,no,cellular,1,0,unknown,0
36,self-employed,married,tertiary,no,246,no,no,cellular,1,7,success,0
34,admin.,divorced,secondary,no,-170,yes,yes,cellular,5,0,unknown,0
24,services,single,secondary,no,1716,no,no,cellular,4,0,unknown,1
56,services,married,primary,no,3817,no,no,cellular,1,0,failure,0
29,services,single,secondary,no,433,yes,no,unknown,1,0,unknown,0
44,management,divorced,secondary,no,-388,no,yes,unknown,2,0,unknown,0
47,blue-collar,married,primary,no,323,yes,no,unknown,4,0,unknown,0
53,student,married,unknown,no,911,no,no,telephone,1,4,success,1
32,management,single,tertiary,no,81,yes,no,cellular,3,0,unknown,0
23,blue-collar,married,primary,yes,507,yes,no,unknown,1,0,unknown,0
31,unemployed,married,secondary,no,1834,no,no,cellular,1,0,unknown,1
35,services,married,secondary,no,104,no,no,cellular,3,0,unknown,1
28,blue-collar,married,secondary,no,-122,yes,no,cellular,4,0,unknown,0
42,blue-collar,married,primary,no,546,no,no,cellular,2,0,unknown,0
38,technician,married,secondary,no,323,yes,no,cellular,3,2,other,0
54,retired,married,primary,no,170,no,no,cellular,1,0,unknown,0
42,management,married,primary,no,4633,yes,no,cellular,1,0,unknown,0
49,blue-collar,divorced,primary,no,4844,yes,no,telephone,4,0,unknown,0
36,services,married,secondary,no,-843,yes,no,cellular,5,3,unknown,0
34,services,married,secondary,no,-100,yes,yes,cellular,1,0,unknown,0
33,technician,married,secondary,no,444,no,no,cellular,14,0,unknown,0
55,housemaid,married,primary,no,41,yes,no,telephone,1,0,unknown,0
32,entrepreneur,married,primary,no,925,yes,no,cellular,4,0,unknown,0
29,admin.,married,tertiary,no,-107,no,no,cellular,2,0,unknown,0
40,entrepreneur,married,tertiary,no,93,no,no,telephone,2,1,other,0
33,management,divorced,secondary,no,478,no,no,unknown,3,0,unknown,0
27,blue-collar,single,secondary,no,449,yes,no,cellular,1,1,failure,0
51,management,married,primary,no,2300,yes,no,cellular,5,0,unknown,0
53,services,married,secondary,no,13907,yes,no,cellular,1,0,unknown,0
37,admin.,married,secondary,no,2379,yes,no,cellular,2,0,unknown,0
31,management,married,tertiary,no,3412,yes,no,cellular,1,1,failure,0
54,blue-collar,married,secondary,no,1289,yes,yes,cellular,4,0,unknown,0
54,blue-collar,single,primary,no,4162,yes,no,telephone,2,1,unknown,0
35,blue-collar,married,secondary,no,-16,yes,yes,unknown,5,0,unknown,0
36,unemployed,divorced,secondary,no,3464,yes,no,cellular,1,0,unknown,0
57,services,married,primary,no,2072,yes,no,unknown,3,3,other,0
48,management,married,tertiary,no,8632,no,no,unknown,2,0,unknown,0
53,services,married,secondary,no,1248,yes,no,cellular,6,0,unknown,0
56,admin.,married,secondary,no,3487,no,no,cellular,1,0,unknown,0
38,admin.,divorced,secondary,no,-43,yes,no,unknown,1,0,unknown,0
50,management,married,tertiary,no,8106,yes,yes,cellular,2,4,other,0
51,technician,married,secondary,no,4125,yes,no,unknown,1,0,unknown,0
42,unemployed,divorced,primary,no,1188,yes,no,unknown,5,0,unknown,0
51,blue-collar,married,primary,no,3733,yes,no,telephone,5,0,unknown,0
35,management,married,secondary,no,208,no,no,cellular,2,0,unknown,0
61,technician,married,primary,no,1707,yes,no,cellular,4,0,unknown,1
29,technician,married,secondary,no,896,yes,no,cellular,4,0,unknown,0
56,management,married,tertiary,no,3965,yes,no,unknown,1,0,unknown,0
30,admin.,married,secondary,no,839,no,no,cellular,1,0,unknown,1
30,services,single,secondary,no,9541,yes,no,cellular,1,2,failure,1
45,technician,married,secondary,no,527,yes,no,cellular,2,0,unknown,0
27,student,single,tertiary,no,5361,no,no,cellular,3,2,success,0
47,blue-collar,married,secondary,no,5546,yes,yes,cellular,7,1,unknown,1
34,management,married,tertiary,no,1663,no,no,cellular,3,0,unknown,0
30,technician,single,secondary,no,3502,no,no,cellular,10,0,unknown,0
34,unemployed,married,unknown,no,1555,no,no,unknown,1,0,unknown,0
56,services,married,unknown,no,6687,yes,no,cellular,2,0,unknown,0
31,self-employed,married,tertiary,no,-1613,no,no,cellular,1,0,unknown,0
35,technician,single,tertiary,no,207,no,no,unknown,3,0,unknown,0
40,technician,divorced,secondary,no,587,no,yes,unknown,1,4,unknown,0
48,technician,single,unknown,no,165,no,no,cellular,2,2,failure,0
49,technician,married,secondary,no,1172,no,no,cellular,3,0,unknown,0
41,management,married,secondary,no,50,yes,no,cellular,4,14,failure,0
49,technician,married,secondary,no,1416,no,no,telephone,4,1,unknown,0
60,technician,married,secondary,no,2084,no,no,unknown,1,0,unknown,0
43,blue-collar,married,primary,no,-112,no,yes,cellular,4,0,unknown,0
43,admin.,married,secondary,no,318,no,no,unknown,2,0,unknown,0
31,admin.,single,secondary,no,35,no,no,cellular,1,0,unknown,0
47,blue-collar,married,primary,no,38,yes,yes,unknown,1,0,unknown,0
59,admin.,married,secondary,no,197,no,no,cellular,3,0,unknown,0
48,technician,married,secondary,no,1905,yes,no,cellular,6,0,unknown,1
39,student,single,tertiary,no,8202,no,no,cellular,2,0,unknown,0
51,admin.,married,secondary,no,4348,yes,no,unknown,2,0,unknown,0
55,entrepreneur,divorced,tertiary,no,1229,yes,yes,unknown,5,1,unknown,0
56,blue-collar,married,primary,no,1066,yes,no,cellular,2,6,failure,0
37,management,divorced,tertiary,no,2631,yes,yes,unknown,1,0,unknown,0
33,services,married,secondary,no,8180,yes,no,cellular,3,3,failure,0
58,technician,married,tertiary,no,948,no,no,cellular,3,5,failure,0
24,retired,married,secondary,no,2540,yes,no,cellular,1,1,success,1
43,technician,single,secondary,no,-1366,yes,no,cellular,5,0,unknown,0
50,technician,married,tertiary,no,1488,no,no,cellular,2,0,unknown,0
44,admin.,married,unknown,no,4381,yes,no,cellular,1,1,failure,0
70,admin.,married,tertiary,no,1100,no,no,cellular,1,0,unknown,1
44,technician,married,secondary,no,1560,no,no,unknown,1,0,unknown,0
34,technician,single,tertiary,no,1377,no,no,cellular,2,0,unknown,0
20,blue-collar,single,tertiary,no,5783,no,no,telephone,3,0,unknown,0
53,self-employed,married,secondary,no,5508,yes,no,cellular,6,0,unknown,0
37,blue-collar,married,secondary,no,3696,yes,no,unknown,1,0,unknown,0
42,management,single,secondary,no,1794,yes,no,unknown,1,0,unknown,0
30,admin.,single,secondary,no,1126,yes,no,unknown,3,0,unknown,0
44,blue-collar,married,tertiary,no,2304,yes,yes,cellular,2,0,unknown,0
34,blue-collar,married,tertiary,no,-103,no,no,cellular,9,0,unknown,0
45,blue-collar,married,secondary,no,4540,yes,no,cellular,1,0,unknown,0
34,management,single,tertiary,no,665,no,no,cellular,6,0,unknown,0
49,housemaid,married,secondary,no,1214,yes,no,cellular,2,1,failure,0
54,blue-collar,married,primary,no,1307,no,no,cellular,1,0,failure,0
49,technician,divorced,secondary,no,1761,yes,no,unknown,1,0,success,0
32,technician,married,tertiary,no,9176,yes,no,unknown,2,0,unknown,0
45,technician,married,tertiary,no,-47,no,no,cellular,1,0,unknown,0
42,admin.,married,secondary,no,-98,yes,no,cellular,2,2,unknown,0
25,technician,married,tertiary,no,-29,yes,no,cellular,1,0,unknown,1
45,admin.,married,secondary,no,3414,no,no,cellular,2,0,unknown,0
46,unknown,married,tertiary,no,1594,no,no,cellular,4,8,other,1
27,student,single,secondary,no,-1448,no,no,cellular,2,0,unknown,1
33,services,married,secondary,no,-219,yes,no,cellular,9,0,unknown,0
43,unknown,single,tertiary,no,974,yes,no,cellular,4,1,unknown,0
66,retired,married,tertiary,no,225,no,no,cellular,3,0,unknown,0
43,blue-collar,married,tertiary,no,3521,no,no,cellular,2,2,failure,0
46,blue-collar,married,secondary,no,2075,yes,no,cellular,2,0,unknown,0
47,unemployed,married,tertiary,no,-61,yes,yes,cellular,3,4,failure,1
60,blue-collar,married,primary,no,1117,yes,no,cellular,7,11,unknown,0
54,blue-collar,married,secondary,no,98,yes,no,telephone,3,1,unknown,0
53,blue-collar,married,secondary,no,1133,yes,no,unknown,3,0,unknown,0
34,housemaid,married,primary,no,566,no,no,unknown,5,0,failure,0
34,housemaid,married,primary,no,4358,yes,no,unknown,3,0,unknown,0
46,management,married,tertiary,no,174,yes,no,cellular,2,0,unknown,0
50,management,single,tertiary,no,4286,no,yes,unknown,2,0,unknown,0
29,blue-collar,single,primary,no,1624,yes,no,cellular,1,0,unknown,0
58,admin.,married,secondary,no,1693,no,yes,unknown,4,0,failure,0
43,services,married,secondary,no,-82,yes,no,unknown,1,0,unknown,0
39,technician,divorced,tertiary,no,2094,yes,no,telephone,4,0,unknown,0
57,blue-collar,married,primary,no,1986,yes,no,cellular,1,0,unknown,0
58,admin.,married,secondary,no,783,no,no,cellular,2,0,unknown,0
39,admin.,married,secondary,no,563,yes,no,unknown,2,0,unknown,0
47,retired,married,secondary,no,1172,no,no,cellular,1,0,unknown,1
33,management,married,tertiary,no,-583,no,no,cellular,20,0,unknown,0
34,blue-collar,married,secondary,no,759,yes,yes,unknown,2,0,unknown,0
49,management,married,primary,no,-172,no,yes,cellular,4,0,unknown,0
43,self-employed,single,tertiary,no,3224,no,no,unknown,1,0,unknown,0
34,technician,single,tertiary,no,84,no,no,cellular,3,0,unknown,0
75,technician,divorced,tertiary,no,6,yes,no,cellular,3,2,failure,0
40,management,divorced,tertiary,no,5334,no,no,cellular,2,3,other,1
30,blue-collar,married,secondary,yes,-165,yes,no,cellular,3,0,unknown,0
41,technician,married,secondary,yes,-1513,yes,yes,unknown,3,0,unknown,0
61,management,single,secondary,no,1772,no,no,cellular,2,1,unknown,1
34,admin.,married,tertiary,no,-196,no,no,cellular,3,0,unknown,0
39,admin.,married,tertiary,no,228,yes,no,unknown,2,0,unknown,0
40,technician,single,unknown,no,314,yes,no,unknown,5,0,unknown,0
42,technician,married,tertiary,yes,965,yes,no,cellular,1,0,unknown,0
49,admin.,single,primary,no,4825,yes,no,cellular,2,0,unknown,0
35,admin.,single,secondary,no,1729,yes,no,unknown,2,0,unknown,0
36,blue-collar,married,primary,no,-70,yes,no,cellular,3,2,unknown,0
38,admin.,married,secondary,no,1026,yes,no,unknown,3,0,unknown,0
29,services,single,secondary,no,43,yes,no,cellular,10,0,unknown,0
35,technician,married,secondary,no,10146,no,no,unknown,2,0,unknown,0
31,blue-collar,single,secondary,no,-191,yes,no,cellular,2,0,unknown,0
48,admin.,single,secondary,no,-188,yes,no,cellular,3,0,unknown,0
46,technician,divorced,secondary,no,-946,no,no,cellular,7,0,unknown,0
31,unemployed,divorced,tertiary,no,1927,no,no,cellular,1,0,success,1
23,blue-collar,married,secondary,no,1642,yes,yes,unknown,3,0,unknown,0
36,management,married,tertiary,no,639,no,no,cellular,7,0,unknown,0
28,housemaid,married,secondary,no,1730,yes,no,cellular,3,0,unknown,0
41,blue-collar,married,primary,no,943,yes,no,unknown,2,0,unknown,0
28,blue-collar,married,secondary,no,403,yes,no,unknown,1,0,unknown,0
33,management,single,tertiary,no,558,no,no,cellular,1,0,unknown,0
40,technician,married,secondary,no,1080,no,no,cellular,2,0,unknown,0
29,technician,single,secondary,no,76,no,no,cellular,4,0,unknown,0
55,services,divorced,unknown,no,-1405,yes,no,unknown,1,0,unknown,0
42,management,married,tertiary,no,363,no,yes,cellular,1,0,unknown,0
42,services,married,primary,no,-575,yes,no,cellular,2,7,unknown,0
42,technician,married,secondary,no,4906,yes,no,unknown,1,0,unknown,0
66,retired,divorced,secondary,no,896,no,yes,cellular,1,0,unknown,1
27,student,single,tertiary,no,5594,yes,no,cellular,3,4,failure,0
34,self-employed,single,secondary,no,2250,no,no,cellular,2,0,unknown,0
29,services,married,tertiary,no,-22,yes,no,cellular,3,0,other,0
46,management,married,tertiary,no,2966,yes,no,telephone,3,1,other,0
43,services,married,secondary,no,3117,yes,no,cellular,2,0,unknown,0
26,blue-collar,married,secondary,no,543,yes,no,unknown,3,0,unknown,0
61,admin.,divorced,primary,no,3403,no,no,cellular,1,0,unknown,0
43,blue-collar,married,primary,no,391,no,no,cellular,4,0,unknown,0
45,technician,single,unknown,no,-2990,yes,yes,cellular,1,2,failure,1
64,blue-collar,married,primary,no,253,no,no,cellular,2,0,unknown,0
46,services,married,secondary,no,0,no,no,cellular,4,0,unknown,0
56,blue-collar,married,primary,no,148,yes,no,telephone,1,0,unknown,0
52,blue-collar,married,primary,no,2170,yes,no,unknown,2,0,unknown,0
42,entrepreneur,married,secondary,no,1818,yes,no,cellular,1,0,unknown,0
40,blue-collar,married,secondary,no,378,no,no,unknown,2,0,unknown,0
48,management,married,tertiary,no,1360,yes,no,unknown,2,0,unknown,0
38,technician,married,tertiary,no,-778,yes,no,cellular,4,3,failure,0
30,blue-collar,single,tertiary,no,227,no,no,cellular,5,0,unknown,0
28,technician,single,unknown,no,1896,yes,no,unknown,3,0,unknown,0
32,admin.,married,secondary,no,1768,yes,no,cellular,2,2,unknown,1
47,entrepreneur,married,tertiary,no,7543,yes,no,unknown,2,0,unknown,0
30,technician,married,tertiary,no,243,yes,no,cellular,3,0,unknown,1
44,entrepreneur,divorced,tertiary,no,6846,yes,no,unknown,2,0,unknown,0
39,blue-collar,married,secondary,yes,-384,yes,no,cellular,3,0,unknown,0
30,blue-collar,married,secondary,no,479,yes,no,telephone,4,0,unknown,1
39,blue-collar,married,primary,yes,-506,yes,no,unknown,3,0,unknown,0
37,technician,single,tertiary,no,119,yes,no,telephone,2,0,unknown,0
59,blue-collar,married,tertiary,no,17914,yes,no,cellular,1,3,other,0
39,technician,married,secondary,no,5786,no,no,unknown,2,0,unknown,0
46,management,married,tertiary,no,3821,no,no,cellular,1,0,unknown,0
59,services,married,tertiary,no,3922,no,no,cellular,2,1,success,1
51,technician,divorced,secondary,no,4076,no,no,cellular,4,0,unknown,0
