age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
28,management,single,tertiary,no,-2138,no,no,unknown,9,2,unknown,0
34,student,single,secondary,no,2624,no,yes,unknown,3,1,unknown,0
44,blue-collar,married,secondary,no,5,no,no,cellular,6,2,other,0
34,entrepreneur,divorced,secondary,no,-1974,no,no,cellular,5,1,unknown,0
19,student,single,secondary,no,542,yes,no,cellular,2,2,failure,0
30,management,single,tertiary,no,1543,no,no,cellular,5,1,unknown,0
31,admin.,single,tertiary,no,-2687,yes,no,unknown,2,1,unknown,0
42,blue-collar,married,primary,no,1986,yes,no,cellular,4,2,unknown,1
34,technician,single,tertiary,no,648,yes,yes,unknown,5,1,unknown,0
28,self-employed,married,secondary,no,3987,no,yes,unknown,2,2,unknown,0
38,blue-collar,divorced,secondary,no,-1881,yes,yes,cellular,11,1,other,0
45,services,married,secondary,no,-311,yes,no,unknown,2,1,unknown,0
27,housemaid,single,unknown,no,1604,no,no,unknown,4,2,unknown,0
77,retired,divorced,secondary,no,3349,no,no,unknown,3,9,other,1
45,blue-collar,divorced,secondary,no,-627,yes,no,cellular,5,1,failure,0
30,management,single,secondary,no,9783,no,no,cellular,6,2,unknown,0
28,technician,single,secondary,no,-2721,yes,no,unknown,1,1,unknown,1
36,management,married,tertiary,no,4086,no,no,telephone,4,4,other,0
32,blue-collar,single,primary,no,2186,yes,yes,cellular,1,4,failure,0
30,entrepreneur,single,secondary,no,-311,yes,no,cellular,4,2,unknown,0
36,management,married,tertiary,no,-390,no,no,telephone,1,2,failure,0
43,management,married,tertiary,no,2573,no,no,unknown,2,1,unknown,1
36,management,married,tertiary,no,-758,no,no,cellular,4,2,failure,0
20,blue-collar,single,primary,no,1808,yes,yes,cellular,1,2,other,0
31,management,married,secondary,no,-2204,no,no,cellular,1,0,unknown,0
47,technician,married,secondary,no,1036,no,yes,cellular,3,0,unknown,0
38,management,divorced,tertiary,no,3462,yes,yes,cellular,2,0,unknown,0
32,management,single,secondary,no,1586,no,no,cellular,11,0,unknown,0
39,blue-collar,single,primary,no,1404,yes,no,cellular,10,0,unknown,0
43,blue-collar,married,primary,no,-2104,yes,yes,unknown,4,1,unknown,0
40,blue-collar,married,primary,no,544,yes,no,cellular,1,2,unknown,0
41,blue-collar,single,secondary,no,2690,no,no,telephone,4,2,unknown,1
30,admin.,married,secondary,no,1413,yes,no,unknown,6,0,unknown,1
31,student,married,unknown,no,-1774,no,no,cellular,5,2,unknown,1
36,technician,married,secondary,no,-2167,no,no,cellular,2,2,unknown,0
38,blue-collar,single,primary,no,-659,yes,no,cellular,15,2,unknown,0
33,admin.,married,secondary,no,3903,yes,yes,cellular,3,2,unknown,0
29,technician,married,tertiary,no,21,no,no,cellular,1,5,other,1
55,management,single,unknown,no,-3153,yes,no,cellular,2,2,unknown,0
45,technician,divorced,secondary,no,-2086,yes,no,cellular,2,0,unknown,0
40,technician,divorced,tertiary,no,790,yes,no,cellular,4,2,unknown,1
33,management,married,tertiary,no,2100,yes,no,cellular,3,2,unknown,0
36,blue-collar,single,secondary,no,3364,no,no,cellular,5,1,unknown,0
35,services,married,secondary,no,1527,yes,yes,unknown,4,1,unknown,0
38,management,single,tertiary,yes,454,no,no,cellular,9,1,unknown,0
37,admin.,married,secondary,no,-2694,no,no,cellular,6,5,failure,0
39,technician,single,unknown,no,1900,no,no,unknown,5,0,unknown,0
37,blue-collar,married,primary,no,8543,yes,yes,cellular,3,4,other,0
42,technician,married,secondary,no,2289,yes,no,unknown,5,0,unknown,0
52,technician,married,secondary,no,-1104,yes,yes,cellular,5,1,unknown,0
39,entrepreneur,single,unknown,no,-764,no,no,cellular,3,2,other,1
40,entrepreneur,married,secondary,no,3426,no,no,unknown,4,1,unknown,1
55,blue-collar,married,primary,no,490,yes,yes,cellular,3,1,unknown,0
60,retired,married,primary,no,-1695,no,no,cellular,4,1,unknown,0
38,blue-collar,married,primary,no,7335,yes,no,cellular,4,2,other,0
30,blue-collar,divorced,secondary,no,-335,yes,no,unknown,2,0,unknown,0
41,technician,married,secondary,no,4128,yes,no,cellular,3,1,unknown,0
33,blue-collar,married,secondary,no,1352,yes,no,cellular,2,1,unknown,0
32,admin.,married,secondary,no,5616,yes,no,cellular,4,5,failure,0
39,self-employed,married,tertiary,no,-1642,no,no,cellular,14,2,unknown,0
28,services,single,secondary,no,-2389,yes,no,cellular,3,2,unknown,0
39,technician,married,tertiary,no,83,no,no,cellular,4,8,failure,0
30,services,married,secondary,no,-1138,yes,no,cellular,3,1,unknown,0
37,management,married,tertiary,no,3372,no,no,cellular,1,1,unknown,0
34,blue-collar,married,primary,no,2,yes,no,cellular,4,1,unknown,0
51,services,married,secondary,no,10900,no,no,cellular,1,1,failure,0
40,blue-collar,married,secondary,no,-1121,yes,no,cellular,2,1,unknown,0
46,technician,married,secondary,no,785,yes,no,unknown,4,2,unknown,0
55,retired,married,secondary,no,-381,no,no,cellular,3,0,unknown,0
34,admin.,divorced,secondary,no,1749,yes,yes,cellular,5,2,failure,0
54,services,married,secondary,no,-979,yes,no,unknown,3,0,unknown,0
33,blue-collar,married,secondary,no,185,no,no,cellular,4,1,unknown,0
30,technician,single,tertiary,no,-626,no,no,cellular,3,2,unknown,1
60,blue-collar,married,secondary,no,-1847,yes,no,unknown,1,2,unknown,0
33,technician,married,secondary,no,548,yes,no,cellular,2,3,failure,0
34,technician,divorced,tertiary,no,-2126,yes,no,cellular,4,3,other,1
58,retired,married,primary,no,-2325,no,no,cellular,5,0,unknown,0
29,blue-collar,single,secondary,no,1868,yes,no,unknown,3,0,unknown,0
31,admin.,single,secondary,no,-964,yes,no,unknown,6,1,unknown,0
30,blue-collar,single,secondary,no,-2743,yes,no,unknown,3,1,unknown,0
41,entrepreneur,married,secondary,no,-3304,no,no,cellular,4,1,unknown,0
34,blue-collar,single,secondary,yes,1936,yes,no,cellular,6,2,unknown,0
23,student,single,unknown,no,-60,no,no,cellular,3,2,failure,0
38,management,married,unknown,no,2708,yes,no,cellular,3,2,unknown,0
32,technician,married,tertiary,no,2354,no,yes,cellular,5,2,unknown,0
32,technician,single,secondary,no,3911,yes,no,cellular,4,1,failure,0
56,management,divorced,tertiary,no,-2207,no,no,cellular,4,1,unknown,0
36,blue-collar,single,primary,no,1995,yes,no,cellular,3,1,success,1
44,management,married,tertiary,no,4961,no,no,cellular,1,1,unknown,0
53,blue-collar,married,primary,no,-1534,yes,no,cellular,2,1,failure,0
52,services,divorced,secondary,no,3946,yes,no,unknown,4,1,unknown,0
55,admin.,single,secondary,yes,787,yes,yes,unknown,4,2,unknown,0
58,blue-collar,married,secondary,no,1394,yes,no,cellular,5,2,unknown,1
38,management,married,tertiary,no,10258,no,no,cellular,5,1,unknown,0
21,unemployed,single,tertiary,yes,2775,no,no,cellular,5,1,unknown,0
51,blue-collar,married,unknown,no,-1450,yes,no,cellular,5,1,success,0
43,services,single,secondary,no,-3276,yes,no,cellular,1,0,failure,0
38,services,single,primary,no,1786,yes,no,cellular,5,0,unknown,0
59,self-employed,married,tertiary,no,1371,yes,no,cellular,3,2,failure,0
54,technician,divorced,tertiary,no,-2169,no,no,cellular,5,1,unknown,0
52,blue-collar,divorced,secondary,no,-1979,yes,no,cellular,4,0,unknown,0
34,admin.,married,unknown,no,264,no,no,cellular,4,0,unknown,0
48,blue-collar,married,primary,no,3874,no,no,cellular,4,2,unknown,0
27,blue-collar,single,secondary,no,419,no,yes,cellular,2,2,failure,0
38,services,married,secondary,no,-1917,no,no,cellular,4,2,unknown,0
44,technician,married,secondary,no,2346,yes,no,cellular,5,1,unknown,0
27,technician,married,secondary,no,1982,no,no,cellular,3,0,unknown,0
60,blue-collar,married,secondary,no,1731,yes,yes,unknown,3,2,unknown,0
52,management,single,tertiary,no,-3069,yes,no,unknown,5,0,unknown,0
44,technician,single,secondary,no,232,yes,no,cellular,5,2,other,0
43,technician,married,secondary,no,1041,no,no,unknown,3,2,unknown,0
35,management,married,tertiary,no,19853,no,no,unknown,4,2,unknown,0
40,self-employed,married,secondary,no,2645,yes,yes,unknown,3,1,unknown,0
28,services,single,secondary,no,1306,yes,no,cellular,2,2,unknown,0
56,blue-collar,married,primary,no,2214,no,no,cellular,8,0,unknown,0
20,blue-collar,single,primary,no,3110,yes,no,unknown,6,1,unknown,0
59,unknown,married,secondary,no,8439,no,no,cellular,6,2,unknown,0
57,unemployed,married,tertiary,no,-2160,no,no,cellular,3,2,unknown,0
58,housemaid,married,secondary,no,2582,yes,yes,cellular,2,1,unknown,0
35,admin.,single,tertiary,no,-2269,yes,no,unknown,6,1,unknown,0
37,technician,married,secondary,no,2382,no,no,cellular,4,2,unknown,0
36,self-employed,divorced,secondary,no,-3121,no,no,cellular,2,1,unknown,0
33,technician,single,secondary,no,-300,no,no,cellular,3,2,unknown,0
30,technician,married,secondary,no,2437,no,yes,cellular,2,2,unknown,0
40,management,married,tertiary,no,3586,no,yes,cellular,4,1,unknown,0
39,entrepreneur,single,secondary,no,3156,no,yes,cellular,3,2,unknown,0
67,retired,married,primary,no,1879,no,yes,cellular,2,1,unknown,0
54,admin.,married,secondary,no,3589,yes,no,unknown,3,2,unknown,0
43,blue-collar,married,primary,no,1127,yes,no,unknown,1,1,unknown,0
30,blue-collar,single,primary,no,-2225,no,no,cellular,5,2,success,1
37,blue-collar,single,secondary,no,10517,no,no,unknown,4,2,unknown,0
35,blue-collar,married,secondary,no,1888,no,no,cellular,1,1,unknown,1
27,technician,married,secondary,no,-1195,yes,no,cellular,1,1,unknown,0
44,services,married,secondary,no,-1968,yes,no,unknown,5,1,unknown,0
35,entrepreneur,married,unknown,no,74,yes,no,unknown,4,1,unknown,0
44,self-employed,single,tertiary,no,-1352,no,no,cellular,2,0,unknown,0
70,retired,married,primary,no,229,yes,no,unknown,4,0,unknown,0
50,blue-collar,married,secondary,no,2981,yes,no,cellular,1,1,unknown,0
49,management,married,tertiary,no,1047,no,yes,cellular,2,2,unknown,0
35,blue-collar,married,secondary,no,1148,no,yes,cellular,1,0,unknown,0
43,blue-collar,married,secondary,no,927,yes,no,unknown,5,2,unknown,0
38,entrepreneur,married,tertiary,no,6429,yes,no,cellular,5,2,unknown,0
35,management,married,tertiary,no,3632,no,no,cellular,4,2,unknown,0
38,blue-collar,married,primary,no,-2694,no,yes,cellular,16,1,unknown,0
43,services,divorced,secondary,no,4696,yes,no,unknown,10,1,unknown,0
20,student,single,secondary,no,-2718,no,no,unknown,5,2,unknown,0
32,blue-collar,married,secondary,yes,2019,no,no,cellular,2,1,unknown,0
27,student,single,secondary,no,-1404,no,no,cellular,2,2,unknown,0
46,management,married,tertiary,no,-748,yes,yes,cellular,6,0,unknown,0
34,technician,married,secondary,no,2722,no,no,cellular,4,0,success,0
36,technician,married,secondary,no,-2825,yes,no,cellular,5,3,failure,0
52,blue-collar,married,secondary,no,-408,yes,no,unknown,10,1,unknown,0
74,retired,married,primary,no,583,no,no,cellular,9,1,unknown,0
46,technician,divorced,secondary,no,2754,no,no,cellular,6,1,failure,0
28,services,married,secondary,no,6502,yes,yes,unknown,5,1,unknown,1
39,services,married,primary,no,967,no,no,cellular,3,0,failure,0
30,management,married,tertiary,no,3689,no,no,cellular,11,1,success,1
42,blue-collar,divorced,primary,no,203,yes,no,cellular,3,5,failure,0
51,technician,married,secondary,no,-2074,yes,no,cellular,5,2,unknown,0
41,blue-collar,single,secondary,no,132,yes,no,cellular,2,1,unknown,1
46,technician,married,secondary,no,-39,yes,no,telephone,3,1,unknown,0
39,technician,single,unknown,no,-3029,no,no,unknown,5,2,unknown,0
26,admin.,single,secondary,no,-45,no,no,cellular,2,3,failure,0
39,management,single,secondary,no,920,no,no,unknown,2,1,unknown,1
26,management,single,tertiary,no,-1793,no,no,cellular,5,0,unknown,0
32,technician,single,secondary,no,4007,yes,no,cellular,5,0,unknown,0
38,unemployed,married,tertiary,no,-684,no,no,unknown,7,0,unknown,0
53,entrepreneur,married,unknown,no,8002,no,no,telephone,5,3,success,1
22,student,single,secondary,no,-2680,no,no,cellular,5,1,unknown,0
30,admin.,single,secondary,no,-1686,yes,no,cellular,1,1,unknown,0
38,admin.,single,secondary,no,-1526,yes,no,cellular,2,0,unknown,1
58,admin.,married,secondary,no,3980,no,no,cellular,4,1,success,1
56,management,married,tertiary,no,2562,no,no,cellular,4,1,unknown,0
48,management,divorced,tertiary,no,1831,yes,yes,unknown,6,0,unknown,1
47,management,married,tertiary,no,3001,no,no,cellular,3,1,unknown,0
44,management,married,tertiary,no,-1860,no,no,cellular,2,1,other,0
21,admin.,single,secondary,no,-3256,yes,no,cellular,14,0,unknown,1
40,blue-collar,married,secondary,no,212,yes,no,cellular,3,1,unknown,0
28,services,single,secondary,no,-3069,no,no,cellular,5,1,unknown,0
28,unemployed,single,tertiary,no,3151,no,no,cellular,5,4,success,1
38,blue-collar,married,secondary,no,3382,yes,yes,unknown,9,2,unknown,0
31,services,single,secondary,no,4121,no,no,cellular,5,1,unknown,0
28,management,single,tertiary,no,2235,no,no,cellular,2,2,unknown,0
34,admin.,married,secondary,no,3663,no,no,cellular,3,0,unknown,0
40,self-employed,married,secondary,no,-2755,no,yes,cellular,2,1,unknown,1
65,retired,married,primary,no,-1463,no,no,telephone,6,2,unknown,0
39,technician,single,tertiary,no,-659,no,no,cellular,2,1,unknown,0
22,technician,single,secondary,no,-2543,yes,yes,cellular,1,1,unknown,0
34,management,married,tertiary,no,12020,no,no,telephone,5,0,unknown,0
35,management,single,tertiary,no,4062,no,no,cellular,5,2,unknown,0
27,management,single,secondary,no,1624,yes,no,unknown,3,2,unknown,0
40,self-employed,married,tertiary,no,5894,yes,no,unknown,2,0,unknown,0
28,management,single,tertiary,no,1216,no,no,cellular,5,1,unknown,0
39,management,single,tertiary,no,-2339,yes,no,cellular,4,13,success,1
40,management,married,primary,yes,2496,no,no,cellular,3,1,failure,1
65,management,single,tertiary,no,2400,no,no,unknown,1,1,unknown,0
57,services,married,secondary,no,491,yes,no,unknown,5,1,unknown,0
44,blue-collar,single,tertiary,no,1612,yes,no,cellular,6,0,unknown,0
24,admin.,married,secondary,no,-2393,yes,no,cellular,1,2,unknown,0
38,blue-collar,married,primary,no,11244,yes,yes,cellular,2,2,unknown,0
26,services,married,secondary,no,-2906,yes,no,unknown,2,1,unknown,0
32,management,single,tertiary,no,-241,no,yes,unknown,3,1,unknown,1
31,technician,single,secondary,no,-1193,yes,yes,cellular,2,2,unknown,0
33,technician,single,secondary,no,1460,no,no,cellular,12,0,unknown,0
36,management,single,tertiary,no,2076,no,yes,unknown,2,0,unknown,1
41,blue-collar,divorced,secondary,no,-2324,yes,no,unknown,5,2,unknown,0
43,blue-collar,married,primary,no,-1349,yes,yes,cellular,4,0,unknown,0
21,blue-collar,single,primary,no,1827,no,yes,cellular,5,1,unknown,0
42,admin.,married,tertiary,no,885,yes,yes,cellular,2,0,unknown,0
43,blue-collar,divorced,primary,no,-1235,no,no,unknown,5,1,unknown,0
29,blue-collar,married,secondary,no,-3258,yes,no,cellular,3,0,unknown,1
61,retired,married,secondary,no,3960,no,no,cellular,5,0,unknown,0
59,blue-collar,married,primary,no,7711,yes,yes,unknown,3,2,unknown,0
44,services,single,secondary,no,3591,yes,yes,cellular,2,4,failure,0
57,admin.,married,secondary,no,1244,yes,no,unknown,4,0,unknown,0
25,blue-collar,single,primary,no,2365,yes,no,cellular,1,1,unknown,0
45,management,married,primary,no,-3217,no,no,telephone,5,2,unknown,1
47,management,married,tertiary,no,-1476,no,no,cellular,5,0,unknown,0
30,unemployed,married,secondary,no,-454,yes,yes,unknown,5,1,unknown,0
39,services,married,secondary,no,-1314,yes,no,cellular,2,0,unknown,0
55,self-employed,married,tertiary,no,1276,yes,yes,unknown,6,0,unknown,0
43,management,married,secondary,no,-228,yes,no,cellular,6,1,unknown,0
28,blue-collar,single,primary,no,-995,yes,no,unknown,4,2,unknown,0
39,admin.,single,secondary,no,-380,no,no,cellular,4,2,unknown,0
37,blue-collar,married,primary,no,1566,yes,no,unknown,4,1,unknown,0
30,services,married,secondary,no,-744,no,no,unknown,5,2,unknown,0
34,technician,married,secondary,no,-2391,no,no,cellular,5,1,unknown,0
34,management,married,tertiary,no,-3076,no,no,telephone,5,2,unknown,1
27,blue-collar,single,primary,no,1069,yes,no,unknown,2,1,unknown,1
27,technician,single,secondary,no,2002,yes,no,cellular,3,0,unknown,0
46,entrepreneur,married,secondary,no,2076,no,no,cellular,4,2,unknown,0
34,services,single,secondary,no,-3155,yes,no,unknown,4,1,unknown,0
52,services,married,secondary,no,3151,yes,no,unknown,3,0,unknown,0
37,blue-collar,married,secondary,no,-851,yes,no,cellular,2,1,unknown,0
51,self-employed,married,tertiary,no,-2524,no,yes,cellular,15,2,unknown,0
32,blue-collar,single,primary,no,-1486,yes,no,unknown,3,1,unknown,0
45,technician,married,secondary,no,1495,no,no,cellular,5,1,unknown,0
38,technician,single,secondary,no,-2139,yes,no,cellular,1,0,unknown,0
43,technician,divorced,secondary,no,-512,yes,yes,unknown,3,0,unknown,0
79,retired,divorced,secondary,no,7993,no,no,cellular,2,2,unknown,0
28,technician,married,tertiary,no,355,no,no,cellular,6,2,unknown,0
35,admin.,married,secondary,no,-2258,yes,no,unknown,5,0,unknown,0
52,unemployed,married,secondary,no,3861,no,no,cellular,2,1,unknown,0
35,management,married,tertiary,no,-2320,yes,no,cellular,5,1,unknown,0
32,admin.,single,tertiary,no,-2862,no,no,telephone,4,1,unknown,0
29,blue-collar,married,secondary,no,-812,yes,no,cellular,6,2,unknown,0
34,management,married,tertiary,no,-51,no,no,telephone,5,1,unknown,0
50,management,married,tertiary,no,-1361,yes,no,unknown,9,2,unknown,0
31,blue-collar,single,unknown,no,3712,no,yes,cellular,2,2,failure,0
53,management,married,tertiary,no,2636,no,yes,cellular,3,2,failure,0
27,services,married,secondary,no,6754,no,no,cellular,5,2,unknown,0
50,blue-collar,married,primary,no,1174,no,no,cellular,19,0,unknown,1
46,management,single,primary,no,-2579,yes,no,unknown,3,1,unknown,0
43,technician,married,tertiary,no,-3177,yes,no,cellular,2,1,unknown,0
32,admin.,single,secondary,no,-504,no,no,cellular,9,2,unknown,0
45,admin.,married,secondary,no,-2829,no,no,telephone,7,2,unknown,0
34,management,married,tertiary,no,-1640,yes,no,cellular,5,1,unknown,0
56,retired,divorced,secondary,no,-109,no,no,cellular,5,1,unknown,0
42,management,married,tertiary,no,2503,no,no,cellular,4,3,success,1
37,admin.,married,secondary,no,3532,yes,no,cellular,4,0,failure,0
43,management,married,secondary,no,130,no,no,cellular,5,2,unknown,0
44,management,married,tertiary,no,-2898,no,no,cellular,4,0,unknown,0
35,admin.,single,secondary,no,1433,yes,yes,cellular,2,1,unknown,0
35,services,married,secondary,no,3072,no,no,cellular,5,1,unknown,0
34,admin.,single,secondary,no,1665,yes,no,unknown,3,2,unknown,0
42,services,married,secondary,no,2813,no,no,cellular,4,1,unknown,0
27,management,married,tertiary,no,-2115,no,no,cellular,3,1,unknown,0
41,blue-collar,married,secondary,no,20,yes,no,cellular,3,1,unknown,0
27,technician,married,tertiary,no,-1893,yes,no,unknown,3,0,unknown,0
